patient_index,candidate,score,rank
8,disease|MONDO|19338,-1.34733891,5
8,disease|MONDO|2465,-1.47620314,6
8,disease|MONDO|4822,-2.08233625,7
8,disease|MONDO|16218,-2.28291428,8
8,disease|MONDO|5249,-3.20186454,9
9,disease|MONDO|5737,-0.67948806,1
9,disease|MONDO|1444,-0.84548050,2
9,disease|MONDO|18076,-0.98693204,3
9,disease|MONDO|19338,-1.16552043,4
9,disease|MONDO|2465,-1.43002588,5
9,disease|MONDO|5002,-1.53018755,6
9,disease|MONDO|16218,-2.02563891,7
9,disease|MONDO|9688,-2.26765999,8
9,disease|MONDO|5077,-2.35026520,9
9,disease|MONDO|4867,-2.64307138,10
10,disease|MONDO|1444,-1.02029371,1
10,disease|MONDO|18076,-1.05257130,2
10,disease|MONDO|5737,-1.16424704,3
10,disease|MONDO|43537,-1.26977670,4
10,disease|MONDO|19338,-1.36567056,5
10,disease|MONDO|9688,-1.53120863,6
10,disease|MONDO|2465,-1.66180122,7
10,disease|MONDO|5070,-2.18832028,8
10,disease|MONDO|4867,-2.37141028,9
10,disease|MONDO|4781,-3.21995226,10
11,disease|MONDO|18076,-0.84936279,1
11,disease|MONDO|5737,-0.94919300,2
11,disease|MONDO|1444,-0.96382439,3
11,disease|MONDO|43537,-1.20032871,4
11,disease|MONDO|19338,-1.32770467,5
11,disease|MONDO|2465,-1.45706341,6
11,disease|MONDO|9688,-1.70478070,7
11,disease|MONDO|4822,-2.09440082,8
11,disease|MONDO|16218,-2.25985697,9
11,disease|MONDO|5070,-2.78308338,10
11,disease|MONDO|5249,-3.16569540,11
12,disease|MONDO|1444,-0.54230309,1
12,disease|MONDO|43537,-0.65292072,2
12,disease|MONDO|18076,-0.66926306,3
12,disease|MONDO|19338,-0.88020599,4
12,disease|MONDO|5737,-0.90241146,5
12,disease|MONDO|2280,-2.12651408,6
13,disease|MONDO|1444,-0.53936177,1
13,disease|MONDO|18076,-0.55444169,2
13,disease|MONDO|43537,-0.62424931,3
13,disease|MONDO|19338,-0.74974895,4
13,disease|MONDO|9688,-0.81837279,5
13,disease|MONDO|5737,-0.86348289,6
13,disease|MONDO|5070,-0.92223418,7
13,disease|MONDO|29000,-0.95905173,8
13,disease|MONDO|5279,-1.55280864,9
15,disease|MONDO|1444,-0.54805052,1
15,disease|MONDO|43537,-0.65070888,2
15,disease|MONDO|18076,-0.66903836,3
15,disease|MONDO|19338,-0.88337350,4
15,disease|MONDO|5737,-0.89610666,5
15,disease|MONDO|2280,-2.15193853,6
16,disease|MONDO|1444,-0.79519242,1
16,disease|MONDO|18076,-0.85984814,2
16,disease|MONDO|43537,-0.95892051,3
16,disease|MONDO|5737,-1.10885501,4
16,disease|MONDO|19338,-1.22628284,5
16,disease|MONDO|29000,-1.85703921,6
16,disease|MONDO|5070,-2.20092893,7
16,disease|MONDO|4979,-2.34943211,8
17,disease|MONDO|5737,-0.73996693,1
17,disease|MONDO|1444,-0.77194536,2
17,disease|MONDO|18076,-0.81121165,3
17,disease|MONDO|19562,-0.95521104,4
17,disease|MONDO|19338,-0.99518186,5
17,disease|MONDO|7186,-1.03223944,6
17,disease|MONDO|3441,-2.18081886,7
18,disease|MONDO|1444,-0.69408530,1
18,disease|MONDO|18076,-0.85214621,2
18,disease|MONDO|5737,-0.88963461,3
18,disease|MONDO|43537,-0.93045792,4
18,disease|MONDO|19338,-1.10734141,5
18,disease|MONDO|9688,-1.25874555,6
18,disease|MONDO|5070,-1.84364408,7
18,disease|MONDO|2280,-3.08527458,8
19,disease|MONDO|5737,-0.74744731,1
19,disease|MONDO|1444,-0.83788455,2
19,disease|MONDO|19338,-1.03220534,3
19,disease|MONDO|9688,-1.03707743,4
19,disease|MONDO|19562,-1.13256228,5
20,disease|MONDO|1444,-0.67333287,1
20,disease|MONDO|43537,-0.75573063,2
20,disease|MONDO|5737,-0.86240470,3
20,disease|MONDO|9688,-0.95423830,4
20,disease|MONDO|19338,-0.99130118,5
20,disease|MONDO|5279,-1.15874800,6
20,disease|MONDO|5070,-1.43079755,7
20,disease|MONDO|19562,-1.72157726,8
21,disease|MONDO|8259,0.09689260,1
21,disease|MONDO|5737,-0.73345858,2
21,disease|MONDO|43537,-0.83289206,3
21,disease|MONDO|19338,-0.97190714,4
21,disease|MONDO|19562,-1.60783821,5
22,disease|MONDO|5737,-0.67515218,1
22,disease|MONDO|18076,-0.77058101,2
22,disease|MONDO|1444,-0.78582340,3
22,disease|MONDO|19562,-0.84486854,4
22,disease|MONDO|19338,-1.02896845,5
23,disease|MONDO|5383,-0.63587257,1
23,disease|MONDO|5737,-0.75414240,2
23,disease|MONDO|1444,-0.85523814,3
23,disease|MONDO|19338,-1.03917503,4
23,disease|MONDO|9688,-1.04432940,5
23,effect/phenotype|HPO|25425,-1.63859761,6
23,disease|MONDO|3441,-2.08956310,7
24,disease|MONDO|5737,-0.67710149,1
24,disease|MONDO|18076,-0.76868641,2
24,disease|MONDO|1444,-0.77657247,3
24,disease|MONDO|19562,-0.84723657,4
24,disease|MONDO|19338,-1.02108359,5
25,disease|MONDO|43537,-1.70028505,1
25,disease|MONDO|5070,-2.38376835,2
26,disease|MONDO|5737,-0.79332078,1
26,disease|MONDO|1444,-0.82968980,2
26,disease|MONDO|18076,-1.10036564,3
26,disease|MONDO|19338,-1.17557335,4
26,disease|MONDO|2465,-1.75637096,5
26,disease|MONDO|9688,-1.89557391,6
26,disease|MONDO|19562,-3.11216438,7
27,disease|MONDO|1444,-0.67333287,1
27,disease|MONDO|43537,-0.75573063,2
27,disease|MONDO|5737,-0.86240470,3
27,disease|MONDO|9688,-0.95423830,4
27,disease|MONDO|19338,-0.99130118,5
27,disease|MONDO|5279,-1.15874800,6
27,disease|MONDO|5070,-1.43079755,7
27,disease|MONDO|19562,-1.72157726,8
28,disease|MONDO|1444,-0.48469651,1
28,disease|MONDO|18076,-0.58328199,2
28,disease|MONDO|43537,-0.65645772,3
28,disease|MONDO|19338,-0.88997650,4
28,disease|MONDO|5737,-0.95174706,5
28,disease|MONDO|29000,-0.95414224,6
29,disease|MONDO|43537,-0.69960099,1
29,disease|MONDO|5737,-0.71842766,2
29,disease|MONDO|19338,-0.85570455,3
29,disease|MONDO|4981,-1.21795747,4
29,disease|MONDO|29000,-1.25540349,5
29,effect/phenotype|HPO|1681,-1.42549619,6
29,disease|MONDO|4496,-1.83635107,7
30,disease|MONDO|1444,-0.56064212,1
30,disease|MONDO|18076,-0.59630656,2
30,disease|MONDO|19562,-0.75651729,3
30,disease|MONDO|19338,-0.86692619,4
30,disease|MONDO|5737,-0.96744829,5
30,disease|MONDO|5070,-1.55022058,6
31,disease|MONDO|1444,-0.64531291,1
31,disease|MONDO|5737,-0.94724667,2
31,disease|MONDO|19338,-1.08705163,3
31,disease|MONDO|9688,-1.34962094,4
31,effect/phenotype|HPO|25425,-1.53061420,5
31,disease|MONDO|4781,-2.61568788,6
31,disease|MONDO|3441,-2.65402547,7
32,disease|MONDO|1444,-0.54055262,1
32,disease|MONDO|18076,-0.54885656,2
32,disease|MONDO|43537,-0.61758876,3
32,disease|MONDO|19338,-0.74980837,4
32,disease|MONDO|9688,-0.81607848,5
32,disease|MONDO|5737,-0.85575557,6
32,disease|MONDO|5070,-0.91401809,7
32,disease|MONDO|29000,-0.95896894,8
32,disease|MONDO|5279,-1.54466112,9
33,disease|MONDO|43537,-0.96163380,1
33,disease|MONDO|29000,-1.85612720,2
33,disease|MONDO|4979,-2.35976815,3
34,disease|MONDO|5737,-0.67362106,1
34,disease|MONDO|19338,-1.12695980,2
34,disease|MONDO|2465,-1.42741886,3
34,disease|MONDO|5070,-1.93333745,4
34,disease|MONDO|16218,-2.03576028,5
34,disease|MONDO|9688,-2.19983050,6
35,disease|MONDO|1444,-0.51257586,1
35,disease|MONDO|18076,-0.71271610,2
35,disease|MONDO|5737,-0.74617457,3
35,disease|MONDO|19338,-0.85214728,4
35,disease|MONDO|5070,-1.31454638,5
36,disease|MONDO|1444,-0.86800551,1
36,disease|MONDO|5737,-0.88175434,2
36,disease|MONDO|18076,-0.88260728,3
36,disease|MONDO|19338,-1.31572914,4
36,disease|MONDO|2465,-1.49942458,5
36,disease|MONDO|16218,-2.11565673,6
36,disease|MONDO|4979,-2.42096180,7
36,disease|MONDO|5249,-3.17306519,8
37,disease|MONDO|43537,-1.22757000,1
37,disease|MONDO|2465,-1.61141449,2
37,disease|MONDO|4979,-2.04442358,3
37,disease|MONDO|16218,-2.24026954,4
37,disease|MONDO|5249,-3.35832858,5
37,disease|MONDO|5070,-3.36443633,6
37,disease|MONDO|19338,-3.48089728,7
38,disease|MONDO|1444,-0.95615852,1
38,disease|MONDO|4979,-2.45301849,2
39,disease|MONDO|1444,-0.95412582,1
39,disease|MONDO|4979,-2.44909769,2
40,disease|MONDO|5737,-0.69202858,1
40,disease|MONDO|1444,-0.84399688,2
40,disease|MONDO|18076,-0.98163706,3
40,disease|MONDO|19338,-1.16064632,4
40,disease|MONDO|2465,-1.42534211,5
40,disease|MONDO|5002,-1.53717902,6
40,disease|MONDO|16218,-2.02822307,7
40,disease|MONDO|9688,-2.25695038,8
40,disease|MONDO|5077,-2.33263224,9
40,disease|MONDO|4867,-2.61116669,10
41,disease|MONDO|1444,-0.58653069,1
41,disease|MONDO|5737,-0.75260305,2
41,disease|MONDO|43537,-0.86658323,3
41,disease|MONDO|19338,-0.92934686,4
41,disease|MONDO|9688,-1.07409394,5
42,disease|MONDO|2465,-1.17764455,1
42,disease|MONDO|43537,-1.30015236,2
42,disease|MONDO|29000,-1.57412475,3
42,disease|MONDO|16218,-1.75074193,4
42,disease|MONDO|4979,-1.80114424,5
42,disease|MONDO|5249,-2.85670665,6
42,disease|MONDO|19338,-3.41023895,7
43,disease|MONDO|1444,-0.98935461,1
43,disease|MONDO|18076,-1.06002247,2
43,disease|MONDO|5737,-1.15256715,3
43,disease|MONDO|19338,-1.36458921,4
43,disease|MONDO|5070,-2.12925681,5
44,disease|MONDO|1444,-0.99019283,1
44,disease|MONDO|19338,-1.14155877,2
44,disease|MONDO|9688,-1.29053545,3
44,disease|MONDO|4867,-1.73564565,4
44,disease|MONDO|5753,-1.83426511,5
44,disease|MONDO|5722,-2.16060239,6
44,disease|MONDO|5002,-2.20771295,7
44,disease|MONDO|5070,-2.23644477,8
44,disease|MONDO|3781,-2.66748255,9
44,disease|MONDO|8259,-2.67009512,10
44,disease|MONDO|19562,-3.14413682,11
45,disease|MONDO|1444,-0.67333287,1
45,disease|MONDO|43537,-0.75573063,2
45,disease|MONDO|5737,-0.86240470,3
45,disease|MONDO|9688,-0.95423830,4
45,disease|MONDO|19338,-0.99130118,5
45,disease|MONDO|5279,-1.15874800,6
45,disease|MONDO|5070,-1.43079755,7
45,disease|MONDO|19562,-1.72157726,8
46,disease|MONDO|43537,-0.40278891,1
46,disease|MONDO|1444,-0.50724113,2
46,disease|MONDO|18076,-0.54664314,3
46,disease|MONDO|19562,-0.75778633,4
46,disease|MONDO|19338,-0.82553339,5
46,disease|MONDO|5737,-0.89959192,6
46,disease|MONDO|5279,-1.15811092,7
46,effect/phenotype|HPO|1681,-1.59110814,8
47,disease|MONDO|1444,-0.50447136,1
47,disease|MONDO|5737,-0.69019097,2
47,disease|MONDO|43537,-0.72178918,3
47,disease|MONDO|9688,-0.97324938,4
47,disease|MONDO|19338,-1.02863312,5
47,effect/phenotype|HPO|4763,-1.57375240,6
47,disease|MONDO|5249,-1.68075934,7
48,disease|MONDO|1444,-0.79386097,1
48,disease|MONDO|19562,-0.92087632,2
48,disease|MONDO|18076,-0.98556423,3
48,disease|MONDO|19338,-1.03983295,4
48,disease|MONDO|4979,-1.57890329,5
48,disease|MONDO|5070,-1.62321019,6
48,disease|MONDO|3441,-1.84903452,7
49,disease|MONDO|18076,-0.76568091,1
49,disease|MONDO|1444,-0.79986471,2
49,disease|MONDO|5737,-0.83813119,3
49,disease|MONDO|43537,-1.01066232,4
49,disease|MONDO|19338,-1.17270517,5
49,disease|MONDO|2465,-1.31583723,6
49,disease|MONDO|16218,-1.88818395,7
49,disease|MONDO|5249,-2.79162243,8
50,disease|MONDO|1444,-0.82418913,1
50,disease|MONDO|18076,-0.89353877,2
50,disease|MONDO|19338,-0.97993183,3
50,disease|MONDO|9688,-2.18242550,4
50,disease|MONDO|5070,-2.36242652,5
51,disease|MONDO|1444,-0.75339675,1
51,disease|MONDO|5737,-0.91031390,2
51,disease|MONDO|18076,-1.02912962,3
51,disease|MONDO|19338,-1.38434744,4
51,effect/phenotype|HPO|1681,-1.90251815,5
51,disease|MONDO|7915,-2.64961442,6
51,disease|MONDO|16218,-2.65661547,7
52,disease|MONDO|1444,-0.71396154,1
52,disease|MONDO|5737,-0.78664875,2
52,disease|MONDO|18076,-1.04383337,3
52,disease|MONDO|19338,-1.22004330,4
52,disease|MONDO|5002,-1.63037264,5
52,disease|MONDO|29000,-2.13624811,6
53,disease|MONDO|1444,-0.54739863,1
53,disease|MONDO|43537,-0.61976957,2
53,disease|MONDO|19338,-0.75609690,3
53,disease|MONDO|9688,-0.82148558,4
53,disease|MONDO|29000,-0.96010435,5
54,disease|MONDO|43537,-0.55170697,1
54,disease|MONDO|29000,-1.53949857,2
54,disease|MONDO|2465,-1.73310041,3
54,disease|MONDO|3441,-2.20791340,4
54,disease|MONDO|4867,-2.58998379,5
55,disease|MONDO|19338,-0.40789127,1
55,disease|MONDO|1444,-0.63410681,2
55,disease|MONDO|43537,-0.74250564,3
55,disease|MONDO|9688,-0.86073303,4
55,disease|MONDO|29000,-0.86278605,5
56,disease|MONDO|18076,-0.81487924,1
56,disease|MONDO|1444,-0.95095384,2
56,disease|MONDO|19338,-1.07697737,3
56,disease|MONDO|9688,-1.22481787,4
56,disease|MONDO|5753,-1.62008393,5
56,disease|MONDO|4867,-1.62248182,6
56,disease|MONDO|5722,-1.93534771,7
56,disease|MONDO|5002,-2.05536062,8
56,disease|MONDO|8259,-2.42448270,9
56,disease|MONDO|3781,-2.49544328,10
56,disease|MONDO|19562,-2.91634429,11
56,disease|MONDO|5070,-2.94138438,12
56,disease|MONDO|5249,-3.08554989,13
57,disease|MONDO|1444,-0.51335621,1
57,disease|MONDO|5737,-0.69443750,2
57,disease|MONDO|43537,-0.72591150,3
57,disease|MONDO|9688,-0.98426652,4
57,disease|MONDO|19338,-1.02896535,5
58,disease|MONDO|7186,-0.84713209,1
58,disease|MONDO|19562,-0.86568463,2
58,disease|MONDO|4822,-1.20496023,3
58,disease|MONDO|5249,-1.26647550,4
58,disease|MONDO|16218,-1.28028700,5
58,effect/phenotype|HPO|4763,-1.32224979,6
58,disease|MONDO|3781,-1.34551239,7
58,disease|MONDO|9688,-1.51125649,8
58,disease|MONDO|5002,-1.60882604,9
58,disease|MONDO|5279,-1.61675370,10
59,disease|MONDO|1444,-0.83561683,1
59,disease|MONDO|18076,-1.10478711,2
59,disease|MONDO|19338,-1.17785358,3
59,disease|MONDO|2465,-1.76208776,4
59,disease|MONDO|9688,-1.89712656,5
59,disease|MONDO|19562,-3.10155731,6
60,disease|MONDO|5383,-0.64492911,1
60,disease|MONDO|19562,-1.12946713,2
60,effect/phenotype|HPO|25425,-1.60203373,3
60,disease|MONDO|3441,-2.05201173,4
61,disease|MONDO|1444,-0.64705145,1
61,disease|MONDO|5737,-0.65320587,2
61,disease|MONDO|43537,-0.80645001,3
61,disease|MONDO|9688,-1.03585052,4
61,disease|MONDO|19338,-1.04057014,5
61,disease|MONDO|29000,-1.22628301,6
61,disease|MONDO|21040,-1.77759337,7
62,disease|MONDO|1444,-0.57476908,1
62,disease|MONDO|19338,-0.89903426,2
62,disease|MONDO|9688,-1.00699806,3
62,disease|MONDO|2280,-2.27993530,4
63,disease|MONDO|1444,-0.51846051,1
63,disease|MONDO|43537,-0.69922698,2
63,disease|MONDO|5737,-0.73053253,3
63,disease|MONDO|19338,-0.85900491,4
63,disease|MONDO|9688,-0.95724130,5
63,disease|MONDO|4981,-1.19000107,6
63,effect/phenotype|HPO|1681,-1.45388931,7
63,disease|MONDO|21040,-1.52931538,8
63,disease|MONDO|4496,-1.88621092,9
64,disease|MONDO|1444,-0.56059933,1
64,disease|MONDO|18076,-0.59630293,2
64,disease|MONDO|19562,-0.75649279,3
64,disease|MONDO|19338,-0.86687648,4
64,disease|MONDO|5737,-0.96749061,5
64,disease|MONDO|9688,-1.04291260,6
64,disease|MONDO|5070,-1.55010611,7
65,disease|MONDO|1444,-0.85420859,1
65,disease|MONDO|19562,-1.00964224,2
65,disease|MONDO|2465,-1.16750595,3
65,disease|MONDO|43537,-1.26473254,4
65,disease|MONDO|29000,-1.57769173,5
65,disease|MONDO|16218,-1.77623540,6
65,disease|MONDO|4979,-1.84000361,7
65,disease|MONDO|5249,-2.82634193,8
65,disease|MONDO|19338,-2.94571227,9
66,disease|MONDO|1444,-0.56052476,1
66,disease|MONDO|18076,-0.59627050,2
66,disease|MONDO|43537,-0.71226132,3
66,disease|MONDO|19562,-0.75652778,4
66,disease|MONDO|19338,-0.86689222,5
66,disease|MONDO|5737,-0.96751797,6
66,disease|MONDO|9688,-1.04291511,7
66,disease|MONDO|5070,-1.54996681,8
67,disease|MONDO|18076,-0.91177249,1
67,disease|MONDO|1444,-0.97901034,2
67,disease|MONDO|19338,-1.13918567,3
67,disease|MONDO|9688,-1.27216685,4
68,disease|MONDO|18076,-0.87787855,1
68,disease|MONDO|5737,-0.88156408,2
68,disease|MONDO|1444,-0.96534383,3
68,disease|MONDO|43537,-1.24605906,4
68,disease|MONDO|19338,-1.42796147,5
68,disease|MONDO|2465,-1.57677287,6
68,disease|MONDO|4822,-1.84350148,7
68,disease|MONDO|16218,-2.23657173,8
68,disease|MONDO|4979,-2.59214264,9
68,disease|MONDO|5249,-3.31900668,10
68,disease|MONDO|5070,-3.34106159,11
69,disease|MONDO|1444,-0.77960515,1
69,disease|MONDO|18076,-0.84373170,2
69,disease|MONDO|43537,-0.90855378,3
69,disease|MONDO|5737,-1.11857939,4
69,disease|MONDO|19338,-1.19770300,5
69,disease|MONDO|5070,-1.66358492,6
69,disease|MONDO|29000,-1.80841714,7
69,disease|MONDO|4979,-2.29699552,8
69,disease|MONDO|9688,-2.33162291,9
70,disease|MONDO|1444,-0.54270577,1
70,disease|MONDO|43537,-0.65718743,2
70,disease|MONDO|18076,-0.67173767,3
70,disease|MONDO|19338,-0.88424999,4
70,disease|MONDO|5737,-0.89762831,5
70,disease|MONDO|2280,-2.13477486,6
71,disease|MONDO|18076,-0.87603092,1
71,disease|MONDO|1444,-0.87809837,2
71,disease|MONDO|5737,-0.88442004,3
71,disease|MONDO|19338,-1.32710195,4
71,disease|MONDO|2465,-1.50025997,5
71,disease|MONDO|4822,-1.99105617,6
71,disease|MONDO|16218,-2.13632661,7
71,disease|MONDO|4979,-2.44069576,8
71,disease|MONDO|5249,-3.17669585,9
72,disease|MONDO|1444,-0.66221392,1
72,disease|MONDO|18076,-0.73302865,2
72,disease|MONDO|5737,-0.75746393,3
72,disease|MONDO|19338,-0.91292876,4
72,disease|MONDO|5249,-1.48428321,5
72,disease|MONDO|5002,-1.54322034,6
72,disease|MONDO|4979,-1.68062907,7
72,disease|MONDO|9688,-2.39391777,8
73,disease|MONDO|5904,-1.34952211,1
73,disease|MONDO|5002,-1.67209148,2
73,effect/phenotype|HPO|1681,-1.72201240,3
73,disease|MONDO|4781,-1.76032269,4
73,disease|MONDO|4979,-1.85974228,5
73,disease|MONDO|4981,-2.10815626,6
73,disease|MONDO|3441,-2.69951551,7
74,disease|MONDO|1444,-0.79395330,1
74,disease|MONDO|18076,-0.85442775,2
74,disease|MONDO|43537,-0.93989548,3
74,disease|MONDO|5737,-1.11405027,4
74,disease|MONDO|19338,-1.21968424,5
74,disease|MONDO|29000,-1.84285828,6
74,disease|MONDO|5070,-2.18168297,7
74,disease|MONDO|4979,-2.33326909,8
75,disease|MONDO|1444,-0.67191678,1
75,disease|MONDO|43537,-0.75485426,2
75,disease|MONDO|5737,-0.85447288,3
75,disease|MONDO|9688,-0.95119023,4
75,disease|MONDO|19338,-0.99293298,5
75,disease|MONDO|5279,-1.09367731,6
75,disease|MONDO|5070,-1.43892646,7
75,disease|MONDO|19562,-1.73029575,8
76,disease|MONDO|1444,-0.62708998,1
76,disease|MONDO|5737,-0.65395969,2
76,disease|MONDO|43537,-0.78840670,3
76,disease|MONDO|9688,-0.97689748,4
76,disease|MONDO|19338,-0.99198502,5
76,disease|MONDO|5070,-1.76208159,6
76,disease|MONDO|18076,-1.78586508,7
77,disease|MONDO|5383,-0.54593247,1
77,disease|MONDO|5737,-0.82200205,2
77,disease|MONDO|1444,-0.85778183,3
77,disease|MONDO|19338,-1.09954107,4
77,disease|MONDO|19562,-1.13509405,5
77,disease|MONDO|9688,-1.22917163,6
77,disease|MONDO|43537,-2.44457147,7
78,disease|MONDO|18076,-0.87676519,1
78,disease|MONDO|5737,-0.89598221,2
78,disease|MONDO|1444,-0.90836191,3
78,disease|MONDO|43537,-1.20671248,4
78,disease|MONDO|19338,-1.35556722,5
78,disease|MONDO|2465,-1.50016865,6
78,disease|MONDO|4822,-1.94718570,7
78,disease|MONDO|4979,-1.95709729,8
78,effect/phenotype|HPO|1681,-1.98255575,9
78,disease|MONDO|16218,-2.17189634,10
79,disease|MONDO|5737,-0.71269572,1
79,disease|MONDO|1444,-0.75930703,2
79,disease|MONDO|18076,-0.89076048,3
79,disease|MONDO|9688,-1.15936708,4
79,disease|MONDO|19338,-1.23499775,5
79,disease|MONDO|5279,-2.53052175,6
80,disease|MONDO|8259,0.09541810,1
80,disease|MONDO|5737,-0.73853850,2
80,disease|MONDO|43537,-0.83591941,3
80,disease|MONDO|19338,-0.97900087,4
80,disease|MONDO|19562,-1.61460859,5
81,disease|MONDO|5002,-0.78543103,1
81,disease|MONDO|18076,-0.78925818,2
81,disease|MONDO|19562,-0.82016301,3
81,disease|MONDO|1444,-0.91842580,4
81,disease|MONDO|7186,-0.92680025,5
81,disease|MONDO|19338,-1.04953325,6
81,disease|MONDO|5737,-1.06502700,7
81,disease|MONDO|9688,-1.22224188,8
81,disease|MONDO|4822,-1.74742526,9
81,disease|MONDO|4867,-1.77823555,10
81,disease|MONDO|4981,-1.95274952,11
82,disease|MONDO|43537,-0.63883233,1
82,disease|MONDO|2465,-1.94111854,2
83,disease|MONDO|5737,-0.75260317,1
83,disease|MONDO|43537,-0.86658317,2
83,disease|MONDO|19338,-0.92934686,3
83,disease|MONDO|9688,-1.07409394,4
83,disease|MONDO|4981,-1.12852836,5
83,disease|MONDO|29000,-1.83022296,6
84,disease|MONDO|1444,-0.64060545,1
84,disease|MONDO|19338,-0.95091903,2
84,disease|MONDO|9688,-1.05407071,3
84,disease|MONDO|29000,-1.40430212,4
84,effect/phenotype|HPO|1681,-1.63276863,5
85,disease|MONDO|5383,-0.54520324,1
85,disease|MONDO|1444,-0.67521256,2
85,disease|MONDO|5737,-0.80827725,3
85,disease|MONDO|19338,-0.92167246,4
85,disease|MONDO|9688,-1.01327753,5
85,disease|MONDO|3441,-1.58218199,6
85,disease|MONDO|2280,-2.40163234,7
86,disease|MONDO|5737,-0.68383044,1
86,disease|MONDO|19338,-1.17262816,2
86,disease|MONDO|2465,-1.43988365,3
86,disease|MONDO|5070,-1.99387074,4
86,disease|MONDO|16218,-2.03452641,5
86,disease|MONDO|3441,-2.16707462,6
86,disease|MONDO|9688,-2.27880538,7
87,disease|MONDO|1444,-0.63166368,1
87,disease|MONDO|43537,-0.70537996,2
87,disease|MONDO|19338,-0.78446496,3
87,disease|MONDO|9688,-0.82581460,4
87,disease|MONDO|29000,-0.95709920,5
87,disease|MONDO|3441,-1.18753976,6
87,effect/phenotype|HPO|1681,-1.44501203,7
88,disease|MONDO|1444,-0.67190361,1
88,disease|MONDO|43537,-0.68682688,2
88,disease|MONDO|5737,-0.87535918,3
88,disease|MONDO|19338,-0.92628449,4
88,disease|MONDO|9688,-1.07029939,5
88,effect/phenotype|HPO|1681,-1.65608931,6
88,disease|MONDO|5070,-1.74129879,7
88,disease|MONDO|4981,-1.87485951,8
89,disease|MONDO|1444,-0.67805815,1
89,disease|MONDO|43537,-0.76410747,2
89,disease|MONDO|5737,-0.84628016,3
89,disease|MONDO|9688,-0.94714510,4
89,disease|MONDO|19338,-0.99677283,5
89,disease|MONDO|5279,-1.11485273,6
89,disease|MONDO|5070,-1.45113951,7
90,disease|MONDO|18076,-0.11128348,1
90,disease|MONDO|5737,-0.53203356,2
90,disease|MONDO|1444,-0.69147736,3
90,disease|MONDO|19338,-0.84484494,4
90,disease|MONDO|4777,-1.02903989,5
90,disease|MONDO|9688,-1.05540311,6
90,disease|MONDO|5904,-1.32507893,7
90,disease|MONDO|4867,-1.61603430,8
91,disease|MONDO|1444,-0.66656923,1
91,disease|MONDO|43537,-0.75820625,2
91,disease|MONDO|5737,-0.86539543,3
91,disease|MONDO|9688,-0.95058489,4
