patient_index,candidate,score,rank
12,disease|MONDO|19338,-1.28636110,7
12,disease|MONDO|1444,-1.60950911,8
12,disease|MONDO|5737,-3.93634868,9
12,disease|MONDO|2280,-4.24348688,10
12,disease|MONDO|9688,-5.62108850,11
12,disease|MONDO|4979,-6.81257296,12
12,disease|MONDO|19562,-8.62121868,13
12,disease|MONDO|2465,-12.13701534,14
13,disease|MONDO|2280,6.73915625,1
13,disease|MONDO|5070,1.85835826,2
13,disease|MONDO|43537,-1.02904797,3
13,disease|MONDO|18076,-1.12345612,4
13,disease|MONDO|19338,-1.28636110,5
13,disease|MONDO|9688,-1.39125621,6
13,disease|MONDO|1444,-1.60950911,7
13,disease|MONDO|29000,-2.75008297,8
13,disease|MONDO|5737,-3.93634868,9
13,disease|MONDO|16218,-5.93311644,10
13,disease|MONDO|5279,-10.23907375,11
15,disease|MONDO|29000,2.81130958,1
15,disease|MONDO|5002,1.60825670,2
15,disease|MONDO|5812,1.30692232,3
15,disease|MONDO|43537,-1.02904797,4
15,disease|MONDO|18076,-1.12345612,5
15,disease|MONDO|19338,-1.28636110,6
15,disease|MONDO|1444,-1.60950911,7
15,disease|MONDO|5249,-2.96302652,8
15,disease|MONDO|5737,-3.93634868,9
15,disease|MONDO|4979,-5.50439167,10
15,disease|MONDO|2280,-6.10370493,11
15,disease|MONDO|5109,-7.44164371,12
15,disease|MONDO|4781,-8.27817631,13
15,disease|MONDO|5070,-8.85116482,14
15,disease|MONDO|19562,-13.85849380,15
16,disease|MONDO|29000,2.81130958,1
16,disease|MONDO|3781,0.71333021,2
16,disease|MONDO|4822,0.14456217,3
16,disease|MONDO|43537,-1.02904797,4
16,disease|MONDO|18076,-1.12345612,5
16,disease|MONDO|19338,-1.28636110,6
16,disease|MONDO|1444,-1.60950911,7
16,disease|MONDO|5737,-3.93634868,8
16,disease|MONDO|4979,-6.81257296,9
16,disease|MONDO|4781,-8.27817631,10
16,disease|MONDO|16218,-9.49520016,11
17,disease|MONDO|5249,6.30020285,1
17,disease|MONDO|18076,-1.12345612,2
17,disease|MONDO|19338,-1.28636110,3
17,disease|MONDO|1444,-1.60950911,4
17,disease|MONDO|5737,-3.93634868,5
17,disease|MONDO|7186,-4.19440508,6
17,disease|MONDO|4867,-5.86749077,7
17,disease|MONDO|3441,-6.79649115,8
17,disease|MONDO|19562,-7.00225306,9
17,disease|MONDO|4781,-7.40358734,10
17,disease|MONDO|4822,-8.08578300,11
17,disease|MONDO|4981,-11.30831242,12
17,disease|MONDO|4979,-11.31712246,13
17,disease|MONDO|2465,-12.13701534,14
17,disease|MONDO|5002,-14.97783947,15
17,disease|MONDO|9688,-19.03315544,16
17,disease|MONDO|16218,-20.90133095,17
18,disease|MONDO|4822,4.23070383,1
18,disease|MONDO|5070,-0.92843217,2
18,disease|MONDO|18076,-1.12345612,3
18,disease|MONDO|19338,-1.28636110,4
18,disease|MONDO|9688,-1.39125621,5
18,disease|MONDO|1444,-1.60950911,6
18,disease|MONDO|5737,-3.93634868,7
18,disease|MONDO|100053,-5.25584745,8
18,disease|MONDO|43537,-7.66050434,9
18,disease|MONDO|3441,-10.13544369,10
18,disease|MONDO|4981,-10.52040863,11
18,disease|MONDO|2465,-12.13701534,12
18,disease|MONDO|19562,-19.72186661,13
20,disease|MONDO|5279,3.00789738,1
20,disease|MONDO|4981,2.65376472,2
20,disease|MONDO|2280,1.56823623,3
20,disease|MONDO|3781,0.75041491,4
20,disease|MONDO|43537,-1.02904797,5
20,disease|MONDO|19338,-1.28636110,6
20,disease|MONDO|9688,-1.39125621,7
20,disease|MONDO|1444,-1.60950911,8
20,disease|MONDO|8259,-2.98525310,9
20,disease|MONDO|21040,-3.12946916,10
20,disease|MONDO|5737,-3.93634868,11
20,disease|MONDO|5070,-4.32377768,12
20,disease|MONDO|100053,-7.28503370,13
20,disease|MONDO|19562,-8.60589886,14
20,disease|MONDO|7915,-9.74492359,15
20,disease|MONDO|5249,-9.88656902,16
20,disease|MONDO|4979,-10.01333904,17
20,disease|MONDO|4496,-10.79254055,18
20,disease|MONDO|5109,-10.95361614,19
20,disease|MONDO|7186,-11.79788876,20
20,disease|MONDO|5812,-12.22395802,21
20,disease|MONDO|5002,-14.42609215,22
20,disease|MONDO|4781,-14.84620190,23
20,disease|MONDO|5383,-21.05234528,24
21,disease|MONDO|8259,6.80684805,1
21,disease|MONDO|4781,1.41251481,2
21,disease|MONDO|43537,-1.02904797,3
21,disease|MONDO|19338,-1.28636110,4
21,disease|MONDO|5249,-2.96302652,5
21,disease|MONDO|5737,-3.93634868,6
21,disease|MONDO|7915,-5.41051817,7
21,disease|MONDO|19562,-5.66543293,8
21,disease|MONDO|7186,-6.64991093,9
21,disease|MONDO|5109,-7.44164371,10
21,disease|MONDO|5070,-13.18029118,11
22,disease|MONDO|2280,3.13781810,1
22,disease|MONDO|5070,0.75341952,2
22,disease|MONDO|43537,-1.02904797,3
22,disease|MONDO|18076,-1.12345612,4
22,disease|MONDO|19338,-1.28636110,5
22,disease|MONDO|1444,-1.60950911,6
22,disease|MONDO|5737,-3.93634868,7
22,disease|MONDO|4979,-5.50439167,8
22,disease|MONDO|19562,-7.00225306,9
22,disease|MONDO|5279,-7.38602495,10
22,disease|MONDO|9688,-8.89684772,11
22,disease|MONDO|7915,-17.97095108,12
24,disease|MONDO|5070,0.75341952,1
24,disease|MONDO|18076,-1.12345612,2
24,disease|MONDO|19338,-1.28636110,3
24,disease|MONDO|1444,-1.60950911,4
24,disease|MONDO|5737,-3.93634868,5
24,disease|MONDO|9688,-5.56335020,6
24,disease|MONDO|19562,-7.00225306,7
24,disease|MONDO|5279,-7.38602495,8
24,disease|MONDO|2280,-11.11928940,9
24,disease|MONDO|16218,-11.87781906,10
24,disease|MONDO|7915,-17.97095108,11
26,disease|MONDO|5002,1.60825670,1
26,disease|MONDO|18076,-1.12345612,2
26,disease|MONDO|19338,-1.28636110,3
26,disease|MONDO|19562,-1.47497761,4
26,disease|MONDO|1444,-1.60950911,5
26,disease|MONDO|9688,-2.74209332,6
26,disease|MONDO|5737,-3.93634868,7
26,disease|MONDO|5904,-6.29620695,8
26,disease|MONDO|5070,-8.70812702,9
26,disease|MONDO|7915,-10.94006062,10
26,disease|MONDO|4979,-11.31712246,11
26,disease|MONDO|2465,-12.13701534,12
26,disease|MONDO|5383,-15.33959770,13
26,disease|MONDO|7186,-16.80742836,14
26,disease|MONDO|16218,-20.90133095,15
26,disease|MONDO|2280,-21.30255699,16
27,disease|MONDO|5279,3.00789738,1
27,disease|MONDO|4981,2.65376472,2
27,disease|MONDO|2280,1.56823623,3
27,disease|MONDO|3781,0.75041491,4
27,disease|MONDO|43537,-1.02904797,5
27,disease|MONDO|19338,-1.28636110,6
27,disease|MONDO|9688,-1.39125621,7
27,disease|MONDO|1444,-1.60950911,8
27,disease|MONDO|8259,-2.98525310,9
27,disease|MONDO|21040,-3.12946916,10
27,disease|MONDO|5737,-3.93634868,11
27,disease|MONDO|5070,-4.32377768,12
27,disease|MONDO|100053,-7.28503370,13
27,disease|MONDO|19562,-8.60589886,14
27,disease|MONDO|7915,-9.74492359,15
27,disease|MONDO|5249,-9.88656902,16
27,disease|MONDO|4979,-10.01333904,17
27,disease|MONDO|4496,-10.79254055,18
27,disease|MONDO|5109,-10.95361614,19
27,disease|MONDO|7186,-11.79788876,20
27,disease|MONDO|5812,-12.22395802,21
27,disease|MONDO|5002,-14.42609215,22
27,disease|MONDO|4781,-14.84620190,23
27,disease|MONDO|5383,-21.05234528,24
29,disease|MONDO|4981,5.82292128,1
29,disease|MONDO|4781,2.67913151,2
29,disease|MONDO|5904,2.55626941,3
29,disease|MONDO|5812,1.30692232,4
29,disease|MONDO|5315,1.29655778,5
29,disease|MONDO|7915,0.75758469,6
29,disease|MONDO|9688,-0.33316159,7
29,disease|MONDO|43537,-1.02904797,8
29,disease|MONDO|19338,-1.28636110,9
29,disease|MONDO|19562,-3.58289933,10
29,disease|MONDO|5737,-3.93634868,11
29,disease|MONDO|5002,-4.17703819,12
29,disease|MONDO|7186,-5.13289928,13
29,disease|MONDO|5383,-5.35223913,14
29,disease|MONDO|4979,-5.50863791,15
29,disease|MONDO|1444,-5.63903284,16
29,disease|MONDO|2280,-5.89299107,17
29,disease|MONDO|18076,-6.77330446,18
29,disease|MONDO|5109,-7.70258808,19
29,disease|MONDO|6932,-13.05614758,20
29,disease|MONDO|5070,-13.42429638,21
29,disease|MONDO|29000,-14.48128605,22
30,disease|MONDO|19562,4.20437956,1
30,disease|MONDO|18076,-1.12345612,2
30,disease|MONDO|19338,-1.28636110,3
30,disease|MONDO|1444,-1.60950911,4
30,disease|MONDO|5737,-3.93634868,5
30,disease|MONDO|4867,-5.37757874,6
30,disease|MONDO|5077,-8.24888992,7
30,disease|MONDO|9688,-9.91961575,8
30,disease|MONDO|4979,-11.31712246,9
30,disease|MONDO|2465,-12.13701534,10
30,disease|MONDO|5070,-12.14035606,11
30,disease|MONDO|5961,-12.94095612,12
30,disease|MONDO|2280,-13.61853218,13
30,disease|MONDO|3441,-17.05389595,14
30,disease|MONDO|4781,-17.41593742,15
30,disease|MONDO|16218,-20.90133095,16
32,disease|MONDO|2280,1.56823623,1
32,disease|MONDO|3781,0.75041491,2
32,disease|MONDO|43537,-1.02904797,3
32,disease|MONDO|18076,-1.12345612,4
32,disease|MONDO|19338,-1.28636110,5
32,disease|MONDO|9688,-1.39125621,6
32,disease|MONDO|5070,-1.47499073,7
32,disease|MONDO|1444,-1.60950911,8
32,disease|MONDO|5737,-3.93634868,9
32,disease|MONDO|100053,-7.28503370,10
32,disease|MONDO|29000,-8.15275478,11
32,disease|MONDO|4979,-10.01333904,12
32,disease|MONDO|5279,-10.23907566,13
32,disease|MONDO|19562,-15.27093983,14
33,disease|MONDO|29000,2.81130958,1
33,disease|MONDO|2280,0.73228824,2
33,disease|MONDO|3781,-2.62668753,3
33,disease|MONDO|4781,-3.62933087,4
33,disease|MONDO|19338,-4.82598925,5
33,disease|MONDO|4979,-5.50439167,6
33,disease|MONDO|16218,-7.36063051,7
33,disease|MONDO|5070,-8.85116482,8
33,disease|MONDO|5002,-9.00475788,9
33,disease|MONDO|4981,-9.81944370,10
33,disease|MONDO|5383,-15.33959770,11
33,disease|MONDO|9688,-18.52120781,12
35,disease|MONDO|5812,5.50353384,1
35,disease|MONDO|5070,0.75341952,2
35,disease|MONDO|43537,-1.02904797,3
35,disease|MONDO|4981,-1.05704284,4
35,disease|MONDO|18076,-1.12345612,5
35,disease|MONDO|19338,-1.28636110,6
35,disease|MONDO|1444,-1.60950911,7
35,disease|MONDO|5737,-3.93634868,8
35,disease|MONDO|5279,-7.38602495,9
35,disease|MONDO|4781,-7.40358734,10
35,disease|MONDO|9688,-7.88210344,11
36,disease|MONDO|3781,7.18916655,1
36,disease|MONDO|29000,2.81130958,2
36,disease|MONDO|7915,-0.02585633,3
36,disease|MONDO|5249,-0.22888233,4
36,disease|MONDO|18076,-1.12345612,5
36,disease|MONDO|19338,-1.28636110,6
36,disease|MONDO|1444,-1.60950911,7
36,disease|MONDO|4822,-2.64929509,8
36,disease|MONDO|5737,-3.93634868,9
36,disease|MONDO|4979,-5.50439167,10
36,disease|MONDO|4781,-8.39449215,11
36,disease|MONDO|9688,-8.76051807,12
36,disease|MONDO|5070,-8.85116482,13
36,disease|MONDO|5002,-11.61081409,14
36,disease|MONDO|2465,-12.13701534,15
36,disease|MONDO|7186,-16.80742836,16
36,disease|MONDO|43537,-20.74611855,17
36,disease|MONDO|16218,-20.90133095,18
36,disease|MONDO|19562,-24.23870277,19
37,disease|MONDO|5812,4.32953596,1
37,disease|MONDO|29000,2.81130958,2
37,disease|MONDO|2280,0.73228824,3
37,disease|MONDO|7915,-0.14072068,4
37,disease|MONDO|9688,-0.29723960,5
37,disease|MONDO|19562,-3.35173893,6
37,disease|MONDO|4781,-4.51445866,7
37,disease|MONDO|100053,-5.25584745,8
37,disease|MONDO|4979,-5.50439167,9
37,disease|MONDO|5002,-6.52260780,10
37,disease|MONDO|5279,-8.10903168,11
37,disease|MONDO|4981,-8.21630573,12
37,disease|MONDO|19338,-9.60262394,13
37,disease|MONDO|5109,-11.62926388,14
37,disease|MONDO|2465,-12.13701534,15
37,disease|MONDO|5070,-12.78064346,16
37,disease|MONDO|5383,-15.33959770,17
37,disease|MONDO|16218,-17.11690712,18
37,disease|MONDO|4822,-17.99275780,19
38,disease|MONDO|19562,9.05803967,1
38,disease|MONDO|4781,2.26146531,2
38,disease|MONDO|1444,-1.60950911,3
38,disease|MONDO|5070,-1.75571334,4
38,disease|MONDO|29000,-3.23298454,5
38,disease|MONDO|4981,-4.60374928,6
38,disease|MONDO|19338,-5.62887812,7
38,disease|MONDO|5737,-5.70663977,8
38,disease|MONDO|9688,-9.91961575,9
38,disease|MONDO|4979,-11.31712246,10
38,disease|MONDO|7915,-12.11944866,11
38,disease|MONDO|2465,-12.13701534,12
38,disease|MONDO|3441,-17.05389595,13
38,disease|MONDO|2280,-19.88949394,14
38,disease|MONDO|16218,-20.90133095,15
39,disease|MONDO|19562,8.52071762,1
39,disease|MONDO|19338,0.46437436,2
39,disease|MONDO|1444,-1.60950911,3
39,disease|MONDO|5070,-1.75571334,4
39,disease|MONDO|9688,-2.74209332,5
39,disease|MONDO|29000,-3.23298454,6
39,disease|MONDO|4979,-5.50439167,7
39,disease|MONDO|7915,-7.67145634,8
39,disease|MONDO|2465,-12.13701534,9
39,disease|MONDO|6932,-13.61561108,10
39,disease|MONDO|3441,-14.46195412,11
39,disease|MONDO|8259,-16.26421356,12
39,disease|MONDO|2280,-16.60612106,13
39,disease|MONDO|7186,-17.91308403,14
39,disease|MONDO|16218,-20.90133095,15
41,disease|MONDO|4981,3.70813084,1
41,disease|MONDO|43537,-1.02904797,2
41,disease|MONDO|19338,-1.28636110,3
41,disease|MONDO|9688,-1.39125621,4
41,disease|MONDO|1444,-1.60950911,5
41,disease|MONDO|5737,-3.93634868,6
41,disease|MONDO|21040,-5.38468695,7
41,disease|MONDO|5070,-6.20633888,8
41,disease|MONDO|29000,-7.78785372,9
41,disease|MONDO|4781,-8.25676060,10
41,disease|MONDO|4822,-8.78961849,11
41,disease|MONDO|2280,-10.49736881,12
42,disease|MONDO|5002,0.54589480,1
42,disease|MONDO|5249,-0.22888233,2
42,disease|MONDO|5737,-1.43599761,3
42,disease|MONDO|9688,-1.81627297,4
42,disease|MONDO|1031,-3.74362779,5
42,disease|MONDO|3781,-4.17920256,6
42,disease|MONDO|29000,-4.30360222,7
42,disease|MONDO|4979,-5.50439167,8
42,disease|MONDO|4822,-6.10777617,9
42,disease|MONDO|4981,-8.58723927,10
42,disease|MONDO|19338,-9.60262394,11
42,disease|MONDO|4781,-11.82514381,12
42,disease|MONDO|2465,-12.13701534,13
42,disease|MONDO|2280,-16.31565285,14
42,disease|MONDO|7915,-17.56896019,15
42,disease|MONDO|16218,-18.47170830,16
42,disease|MONDO|5279,-18.95470238,17
43,disease|MONDO|5904,2.40294194,1
43,disease|MONDO|5070,0.75341952,2
43,disease|MONDO|9688,-0.29723960,3
43,disease|MONDO|43537,-1.02904797,4
43,disease|MONDO|18076,-1.12345612,5
43,disease|MONDO|19338,-1.28636110,6
43,disease|MONDO|1444,-1.60950911,7
43,disease|MONDO|5737,-3.93634868,8
43,disease|MONDO|100053,-4.84929132,9
43,disease|MONDO|5002,-5.72229910,10
43,disease|MONDO|4822,-6.86358690,11
43,disease|MONDO|4979,-11.74629498,12
43,disease|MONDO|4981,-12.07764339,13
43,disease|MONDO|4781,-15.26085663,14
43,disease|MONDO|19562,-19.72186661,15
44,disease|MONDO|4777,7.08534479,1
44,disease|MONDO|5753,6.46209908,2
44,disease|MONDO|3781,3.29963350,3
44,disease|MONDO|2280,2.45636272,4
44,disease|MONDO|5737,1.59320009,5
44,disease|MONDO|5722,0.38695580,6
44,disease|MONDO|29000,0.00790741,7
44,disease|MONDO|2646,-0.79457188,8
44,disease|MONDO|43537,-1.02904797,9
44,disease|MONDO|19338,-1.28636110,10
44,disease|MONDO|9688,-1.39125621,11
44,disease|MONDO|1444,-1.60950911,12
44,disease|MONDO|4981,-2.19910002,13
44,disease|MONDO|4867,-2.34914637,14
44,disease|MONDO|5249,-3.22273159,15
44,disease|MONDO|5002,-3.61657834,16
44,disease|MONDO|5812,-4.28565645,17
44,disease|MONDO|5070,-5.37604189,18
44,disease|MONDO|4979,-5.50439167,19
44,disease|MONDO|3441,-10.64974308,20
44,disease|MONDO|18076,-10.67929935,21
44,disease|MONDO|2465,-12.13701534,22
44,disease|MONDO|8259,-15.88239288,23
44,disease|MONDO|19562,-19.05282402,24
44,disease|MONDO|16218,-20.90133095,25
45,disease|MONDO|5279,3.00789738,1
45,disease|MONDO|4981,2.65376472,2
45,disease|MONDO|2280,1.56823623,3
45,disease|MONDO|3781,0.75041491,4
45,disease|MONDO|43537,-1.02904797,5
45,disease|MONDO|19338,-1.28636110,6
45,disease|MONDO|9688,-1.39125621,7
45,disease|MONDO|1444,-1.60950911,8
45,disease|MONDO|8259,-2.98525310,9
45,disease|MONDO|21040,-3.12946916,10
45,disease|MONDO|5737,-3.93634868,11
45,disease|MONDO|5070,-4.32377768,12
45,disease|MONDO|100053,-7.28503370,13
45,disease|MONDO|19562,-8.60589886,14
45,disease|MONDO|7915,-9.74492359,15
45,disease|MONDO|5249,-9.88656902,16
45,disease|MONDO|4979,-10.01333904,17
45,disease|MONDO|4496,-10.79254055,18
45,disease|MONDO|5109,-10.95361614,19
45,disease|MONDO|7186,-11.79788876,20
45,disease|MONDO|5812,-12.22395802,21
45,disease|MONDO|5002,-14.42609215,22
45,disease|MONDO|4781,-14.84620190,23
45,disease|MONDO|5383,-21.05234528,24
47,disease|MONDO|5904,2.55626941,1
47,disease|MONDO|19338,-1.28636110,2
47,disease|MONDO|9688,-1.39125621,3
47,disease|MONDO|1444,-1.60950911,4
47,disease|MONDO|4981,-2.19910002,5
47,disease|MONDO|29000,-2.75008297,6
47,disease|MONDO|5737,-3.93634868,7
47,disease|MONDO|5249,-4.69481421,8
47,disease|MONDO|5002,-5.72229910,9
47,disease|MONDO|5070,-9.97015476,10
47,disease|MONDO|4781,-10.15132427,11
47,disease|MONDO|3441,-10.64974308,12
47,disease|MONDO|4979,-11.74629498,13
47,disease|MONDO|19562,-18.68152809,14
48,disease|MONDO|4781,4.89389133,1
48,disease|MONDO|5249,-0.22888233,2
48,disease|MONDO|18076,-1.12345612,3
48,disease|MONDO|19338,-1.28636110,4
48,disease|MONDO|1444,-1.60950911,5
48,disease|MONDO|3441,-4.22453117,6
48,disease|MONDO|19562,-7.00225306,7
48,disease|MONDO|2280,-7.25462389,8
48,disease|MONDO|5070,-7.29451418,9
48,disease|MONDO|4981,-8.84964561,10
48,disease|MONDO|9688,-10.34833431,11
48,disease|MONDO|5737,-11.07385635,12
48,disease|MONDO|4979,-11.31712246,13
48,disease|MONDO|3781,-11.69825077,14
48,disease|MONDO|2465,-12.13701534,15
48,disease|MONDO|5315,-16.04433441,16
48,disease|MONDO|5961,-17.23574638,17
48,disease|MONDO|5077,-19.79483223,18
48,disease|MONDO|5753,-20.39147568,19
49,disease|MONDO|43537,-1.02904797,1
49,disease|MONDO|18076,-1.12345612,2
49,disease|MONDO|19338,-1.28636110,3
49,disease|MONDO|1444,-1.60950911,4
49,disease|MONDO|5070,-3.51099205,5
49,disease|MONDO|5737,-3.93634868,6
49,disease|MONDO|29000,-4.30360222,7
49,disease|MONDO|4979,-11.31712246,8
49,disease|MONDO|2465,-12.13701534,9
49,disease|MONDO|3441,-13.75449753,10
49,disease|MONDO|7186,-16.80742836,11
49,disease|MONDO|9688,-18.52120781,12
49,disease|MONDO|19562,-21.39489174,13
50,disease|MONDO|5249,-0.22888233,1
50,disease|MONDO|18076,-1.12345612,2
50,disease|MONDO|19338,-1.28636110,3
50,disease|MONDO|1444,-1.60950911,4
50,disease|MONDO|3781,-4.52720404,5
50,disease|MONDO|9688,-5.56335020,6
50,disease|MONDO|4781,-7.40358734,7
50,disease|MONDO|4981,-11.30831242,8
50,disease|MONDO|4979,-11.31712246,9
50,disease|MONDO|2465,-12.13701534,10
50,disease|MONDO|5070,-14.70113087,11
50,disease|MONDO|19562,-15.87612247,12
50,disease|MONDO|16218,-20.90133095,13
51,disease|MONDO|29000,2.81130958,1
51,disease|MONDO|5904,2.40294194,2
51,disease|MONDO|5002,1.29793692,3
51,disease|MONDO|4981,-0.29089814,4
51,disease|MONDO|9688,-0.29723960,5
51,disease|MONDO|7186,-0.30167019,6
51,disease|MONDO|18076,-1.12345612,7
51,disease|MONDO|19338,-1.28636110,8
51,disease|MONDO|1444,-1.60950911,9
51,disease|MONDO|5737,-3.93634868,10
51,disease|MONDO|100053,-5.25584745,11
51,disease|MONDO|4979,-5.50439167,12
51,disease|MONDO|2280,-6.95647669,13
51,disease|MONDO|4822,-8.08578300,14
51,disease|MONDO|4781,-8.39449215,15
51,disease|MONDO|2465,-12.13701534,16
51,disease|MONDO|7915,-15.07639694,17
51,disease|MONDO|3441,-16.20069313,18
51,disease|MONDO|16218,-17.11690712,19
51,disease|MONDO|19562,-19.72186661,20
52,disease|MONDO|29000,2.81130958,1
52,disease|MONDO|18076,-1.12345612,2
52,disease|MONDO|19338,-1.28636110,3
52,disease|MONDO|1444,-1.60950911,4
52,disease|MONDO|5737,-3.93634868,5
