patient_index,candidate,score,rank
27,disease|MONDO|43537,-0.09072696,2
27,disease|MONDO|1444,-0.14830574,3
27,disease|MONDO|5737,-0.26798120,4
27,disease|MONDO|19338,-0.29987651,5
27,disease|MONDO|2465,-0.32205871,6
27,disease|MONDO|9688,-0.36116022,7
27,disease|MONDO|5070,-0.36829251,8
27,disease|MONDO|18076,-0.37946200,9
27,disease|MONDO|29000,-0.45591201,10
27,disease|MONDO|5812,-0.45911780,11
27,disease|MONDO|7186,-0.46914220,12
27,disease|MONDO|8259,-0.47071041,13
27,disease|MONDO|4781,-0.49523109,14
27,disease|MONDO|2280,-0.50638831,15
27,disease|MONDO|5249,-0.52867228,16
27,effect/phenotype|HPO|1681,-0.54011685,17
27,disease|MONDO|5961,-0.58941799,18
27,disease|MONDO|19562,-0.59888557,19
27,disease|MONDO|7915,-0.69921857,20
27,disease|MONDO|21040,-0.71113089,21
27,disease|MONDO|4981,-0.78888363,22
27,disease|MONDO|5002,-0.80429533,23
27,disease|MONDO|4979,-0.99218160,24
27,disease|MONDO|3781,-1.04452211,25
29,disease|MONDO|4981,0.08325183,1
29,disease|MONDO|5070,-0.08457872,2
29,disease|MONDO|43537,-0.15867724,3
29,disease|MONDO|5737,-0.26606339,4
29,disease|MONDO|19338,-0.29673955,5
29,disease|MONDO|5383,-0.30608827,6
29,disease|MONDO|5315,-0.44440655,7
29,effect/phenotype|HPO|1681,-0.46165043,8
29,disease|MONDO|5002,-0.47579643,9
29,disease|MONDO|4979,-0.50954092,10
29,disease|MONDO|9688,-0.52166891,11
29,disease|MONDO|19562,-0.52891374,12
29,disease|MONDO|4781,-0.55812389,13
29,disease|MONDO|7186,-0.61718315,14
29,disease|MONDO|2280,-0.63893697,15
29,disease|MONDO|6932,-0.66706175,16
30,disease|MONDO|1444,-0.18891016,1
30,disease|MONDO|18076,-0.23424847,2
30,disease|MONDO|5737,-0.23845176,3
30,disease|MONDO|19562,-0.27244514,4
30,disease|MONDO|5070,-0.27472904,5
30,disease|MONDO|19338,-0.30484676,6
30,effect/phenotype|HPO|25425,-0.47761676,7
30,effect/phenotype|HPO|1681,-0.74710929,8
30,disease|MONDO|3441,-0.81230897,9
30,disease|MONDO|9688,-0.84735560,10
30,disease|MONDO|4781,-0.98709369,11
30,disease|MONDO|4979,-1.00223027,12
32,disease|MONDO|5070,0.12553829,1
32,disease|MONDO|43537,0.07567829,2
32,effect/phenotype|HPO|4763,-0.10580093,3
32,disease|MONDO|29000,-0.13027436,4
32,disease|MONDO|18076,-0.13504770,5
32,disease|MONDO|1444,-0.14044157,6
32,disease|MONDO|19562,-0.18469837,7
32,disease|MONDO|5279,-0.19354978,8
32,disease|MONDO|2280,-0.22360319,9
32,disease|MONDO|19338,-0.25727317,10
32,disease|MONDO|9688,-0.28422898,11
32,effect/phenotype|HPO|25425,-0.42533091,12
32,disease|MONDO|5737,-0.43163338,13
33,disease|MONDO|4867,-0.55703743,1
33,disease|MONDO|29000,-0.62122253,2
33,disease|MONDO|1444,-0.77023587,3
33,disease|MONDO|5753,-0.79241231,4
33,disease|MONDO|4979,-0.82531622,5
33,disease|MONDO|19338,-0.92252421,6
33,disease|MONDO|7915,-1.12203313,7
33,disease|MONDO|2280,-1.13764942,8
33,disease|MONDO|16218,-1.29488547,9
33,disease|MONDO|5002,-1.58985437,10
35,disease|MONDO|1444,-0.16359141,1
35,disease|MONDO|18076,-0.22474906,2
35,disease|MONDO|5279,-0.24993183,3
35,disease|MONDO|5070,-0.26157790,4
35,disease|MONDO|19338,-0.31687617,5
35,disease|MONDO|5737,-0.36453766,6
35,disease|MONDO|4981,-0.47996822,7
35,effect/phenotype|HPO|1681,-0.49254501,8
35,disease|MONDO|7186,-0.51749387,9
35,disease|MONDO|19562,-0.55159658,10
35,disease|MONDO|2280,-0.59577015,11
35,disease|MONDO|4781,-0.60690436,12
35,disease|MONDO|9688,-0.67349786,13
36,disease|MONDO|18076,-0.37595156,1
36,disease|MONDO|1444,-0.42898405,2
36,disease|MONDO|5737,-0.45076886,3
36,disease|MONDO|43537,-0.56907868,4
36,effect/phenotype|HPO|1681,-0.62760979,5
36,disease|MONDO|2465,-0.65890542,6
36,disease|MONDO|19338,-0.67515260,7
36,disease|MONDO|4822,-0.88781780,8
36,disease|MONDO|4781,-0.98613220,9
36,disease|MONDO|16218,-1.01278159,10
36,disease|MONDO|5812,-1.13692741,11
36,disease|MONDO|9688,-1.87288412,12
36,disease|MONDO|4979,-1.96403591,13
36,disease|MONDO|5070,-2.10465065,14
37,disease|MONDO|43537,-0.56644428,1
37,disease|MONDO|2465,-0.65560919,2
37,effect/phenotype|HPO|25425,-0.71942338,3
37,effect/phenotype|HPO|1681,-0.77096748,4
37,disease|MONDO|4781,-0.94706255,5
37,disease|MONDO|4979,-0.95513111,6
37,disease|MONDO|16218,-1.00997820,7
37,disease|MONDO|19338,-1.40382445,8
37,disease|MONDO|2280,-1.57339567,9
37,disease|MONDO|5070,-1.79526906,10
37,disease|MONDO|5109,-2.62752044,11
38,disease|MONDO|1444,-0.24955310,1
38,disease|MONDO|5737,-0.35939506,2
38,effect/phenotype|HPO|25425,-0.40275525,3
38,disease|MONDO|19562,-0.68450803,4
38,disease|MONDO|4979,-0.71431613,5
38,disease|MONDO|29000,-0.71908569,6
38,effect/phenotype|HPO|1681,-0.82655248,7
38,disease|MONDO|19338,-0.85904834,8
38,disease|MONDO|9688,-0.99838358,9
38,disease|MONDO|3441,-1.10351768,10
38,disease|MONDO|4781,-1.17646414,11
38,disease|MONDO|5070,-1.20728965,12
39,disease|MONDO|1444,-0.24920496,1
39,effect/phenotype|HPO|25425,-0.35885321,2
39,disease|MONDO|5737,-0.41102695,3
39,disease|MONDO|19562,-0.64499329,4
39,disease|MONDO|4979,-0.71240336,5
39,disease|MONDO|29000,-0.72049633,6
39,disease|MONDO|19338,-0.85491636,7
39,disease|MONDO|2280,-0.86697167,8
39,effect/phenotype|HPO|1681,-0.87124693,9
39,disease|MONDO|9688,-0.89047655,10
39,disease|MONDO|4781,-0.97366732,11
39,disease|MONDO|5070,-1.05445246,12
39,disease|MONDO|3441,-1.13822863,13
41,disease|MONDO|5070,-0.14715880,1
41,disease|MONDO|1444,-0.15059617,2
41,disease|MONDO|19338,-0.29253787,3
41,disease|MONDO|5737,-0.34591937,4
41,disease|MONDO|43537,-0.35406944,5
41,disease|MONDO|4822,-0.40192470,6
41,effect/phenotype|HPO|1681,-0.41038123,7
41,disease|MONDO|9688,-0.41867435,8
41,disease|MONDO|4781,-0.49211727,9
41,disease|MONDO|29000,-0.63521644,10
41,disease|MONDO|3781,-0.65755865,11
41,disease|MONDO|5904,-0.70233832,12
41,disease|MONDO|4981,-0.90953322,13
41,disease|MONDO|4979,-1.11783254,14
41,disease|MONDO|2280,-1.35922399,15
42,disease|MONDO|2465,-0.49888450,1
42,disease|MONDO|43537,-0.53960872,2
42,disease|MONDO|16218,-0.69217461,3
42,disease|MONDO|4979,-0.76939054,4
42,disease|MONDO|29000,-0.79648730,5
42,effect/phenotype|HPO|1681,-1.01317412,6
42,disease|MONDO|5109,-1.07459059,7
42,disease|MONDO|4781,-1.34194300,8
42,disease|MONDO|5249,-1.39785586,9
42,disease|MONDO|19338,-1.50789897,10
42,disease|MONDO|7186,-2.38109869,11
43,disease|MONDO|1444,-0.45404661,1
43,disease|MONDO|18076,-0.47612429,2
43,disease|MONDO|5737,-0.54525369,3
43,disease|MONDO|43537,-0.58608215,4
43,disease|MONDO|19338,-0.62865973,5
43,disease|MONDO|2646,-0.81684090,6
43,disease|MONDO|5070,-0.84025463,7
43,disease|MONDO|3781,-1.09966020,8
43,disease|MONDO|4777,-1.11040606,9
43,disease|MONDO|5753,-1.30229366,10
43,disease|MONDO|5722,-1.46205319,11
43,disease|MONDO|5812,-1.54310538,12
44,disease|MONDO|19338,-0.51950771,1
44,disease|MONDO|43537,-0.53847557,2
44,disease|MONDO|1444,-0.59117264,3
44,disease|MONDO|9688,-0.60735536,4
44,disease|MONDO|2465,-0.62700015,5
44,disease|MONDO|4867,-0.67013201,6
44,effect/phenotype|HPO|1681,-0.76758847,7
44,disease|MONDO|5249,-0.77675030,8
44,disease|MONDO|3781,-0.81898656,9
44,disease|MONDO|5722,-0.85950844,10
44,disease|MONDO|5002,-0.89154488,11
44,disease|MONDO|5109,-0.91230628,12
44,disease|MONDO|5070,-0.93654433,13
44,disease|MONDO|16218,-0.99804077,14
44,disease|MONDO|4777,-1.11443619,15
44,disease|MONDO|4781,-1.21540564,16
44,disease|MONDO|5961,-1.33757249,17
44,disease|MONDO|5904,-1.38409725,18
44,disease|MONDO|2280,-1.40911683,19
44,disease|MONDO|19562,-1.58808360,20
44,disease|MONDO|7915,-1.68520425,21
45,disease|MONDO|5279,0.17829728,1
45,disease|MONDO|43537,-0.09072696,2
45,disease|MONDO|1444,-0.14830574,3
45,disease|MONDO|5737,-0.26798120,4
45,disease|MONDO|19338,-0.29987651,5
45,disease|MONDO|2465,-0.32205871,6
45,disease|MONDO|9688,-0.36116022,7
45,disease|MONDO|5070,-0.36829251,8
45,disease|MONDO|18076,-0.37946200,9
45,disease|MONDO|29000,-0.45591201,10
45,disease|MONDO|5812,-0.45911780,11
45,disease|MONDO|7186,-0.46914220,12
45,disease|MONDO|8259,-0.47071041,13
45,disease|MONDO|4781,-0.49523109,14
45,disease|MONDO|2280,-0.50638831,15
45,disease|MONDO|5249,-0.52867228,16
45,effect/phenotype|HPO|1681,-0.54011685,17
45,disease|MONDO|5961,-0.58941799,18
45,disease|MONDO|19562,-0.59888557,19
45,disease|MONDO|7915,-0.69921857,20
45,disease|MONDO|21040,-0.71113089,21
45,disease|MONDO|4981,-0.78888363,22
45,disease|MONDO|5002,-0.80429533,23
45,disease|MONDO|4979,-0.99218160,24
45,disease|MONDO|3781,-1.04452211,25
47,disease|MONDO|1444,-0.22769041,1
47,disease|MONDO|5737,-0.34686494,2
47,disease|MONDO|9688,-0.48620224,3
47,effect/phenotype|HPO|4763,-0.50640619,4
47,disease|MONDO|19338,-0.52648115,5
47,disease|MONDO|5070,-0.72601102,6
47,disease|MONDO|4981,-0.74057826,7
47,disease|MONDO|7186,-0.77895284,8
47,disease|MONDO|19562,-0.95374835,9
47,disease|MONDO|4822,-1.08141551,10
48,effect/phenotype|HPO|25425,-0.22978932,1
48,disease|MONDO|1444,-0.37917003,2
48,disease|MONDO|19338,-0.40176472,3
48,disease|MONDO|18076,-0.47086912,4
48,disease|MONDO|19562,-0.47881162,5
48,disease|MONDO|5070,-0.54345550,6
48,disease|MONDO|4979,-0.56563202,7
48,disease|MONDO|5737,-0.58579893,8
48,effect/phenotype|HPO|1681,-0.59157342,9
48,disease|MONDO|2465,-0.87244725,10
49,disease|MONDO|18076,-0.37068039,1
49,disease|MONDO|1444,-0.38265604,2
49,disease|MONDO|5737,-0.43804598,3
49,disease|MONDO|100053,-0.56465933,4
49,disease|MONDO|19338,-0.62617850,5
49,disease|MONDO|2465,-0.65866664,6
49,disease|MONDO|29000,-0.73466507,7
49,effect/phenotype|HPO|1681,-0.73884192,8
49,disease|MONDO|4822,-0.87637180,9
49,disease|MONDO|9688,-0.99103275,10
49,disease|MONDO|16218,-1.02593306,11
49,disease|MONDO|4781,-1.20522872,12
50,disease|MONDO|18076,-0.39513388,1
50,disease|MONDO|19338,-0.42407048,2
50,disease|MONDO|1444,-0.53898823,3
50,disease|MONDO|5249,-0.63011479,4
50,disease|MONDO|5070,-0.74469310,5
50,disease|MONDO|9688,-0.74660178,6
50,disease|MONDO|5737,-0.95564410,7
50,disease|MONDO|7915,-1.06901169,8
50,disease|MONDO|5109,-1.08952498,9
50,disease|MONDO|4781,-1.14898947,10
50,disease|MONDO|19562,-1.17922236,11
50,disease|MONDO|7186,-1.17925170,12
50,disease|MONDO|43537,-1.58658686,13
50,effect/phenotype|HPO|4763,-1.74388447,14
50,effect/phenotype|HPO|25425,-1.92380732,15
51,disease|MONDO|1444,-0.35731739,1
51,disease|MONDO|18076,-0.40599540,2
51,disease|MONDO|43537,-0.45173463,3
51,disease|MONDO|19338,-0.57359385,4
51,disease|MONDO|5737,-0.59965861,5
51,disease|MONDO|2465,-0.64850324,6
51,disease|MONDO|2646,-0.71261927,7
51,effect/phenotype|HPO|1681,-0.74140477,8
51,disease|MONDO|4979,-0.81647244,9
51,disease|MONDO|7186,-0.85699025,10
51,disease|MONDO|2280,-0.86250460,11
51,disease|MONDO|4781,-0.90721720,12
51,disease|MONDO|5002,-0.94761902,13
51,disease|MONDO|3441,-1.00797692,14
51,disease|MONDO|5070,-1.06915176,15
51,disease|MONDO|4981,-1.07342562,16
51,disease|MONDO|7915,-1.08870792,17
51,disease|MONDO|9688,-1.24542865,18
51,disease|MONDO|4777,-1.24542972,19
51,disease|MONDO|1031,-1.51564953,20
51,disease|MONDO|5722,-1.52385741,21
52,disease|MONDO|5737,-0.34006649,1
52,disease|MONDO|1444,-0.36326393,2
52,disease|MONDO|18076,-0.53503358,3
52,disease|MONDO|19338,-0.61808151,4
52,effect/phenotype|HPO|1681,-0.87340873,5
52,disease|MONDO|4979,-0.91731966,6
52,disease|MONDO|43537,-1.38073877,7
52,disease|MONDO|9688,-1.49132286,8
52,disease|MONDO|16218,-1.67827466,9
52,disease|MONDO|4981,-1.77992789,10
52,disease|MONDO|29000,-1.91843662,11
52,disease|MONDO|7186,-1.96913886,12
53,disease|MONDO|18076,0.37394765,1
53,disease|MONDO|5070,0.22362788,2
53,disease|MONDO|2280,0.09285563,3
53,disease|MONDO|43537,0.05638644,4
53,disease|MONDO|29000,-0.11597401,5
53,disease|MONDO|19562,-0.12901860,6
53,disease|MONDO|1444,-0.13154909,7
53,disease|MONDO|19338,-0.24093008,8
53,disease|MONDO|9688,-0.27093226,9
53,disease|MONDO|7186,-0.36035895,10
53,disease|MONDO|3441,-0.36921138,11
53,disease|MONDO|4979,-0.57949615,12
54,disease|MONDO|43537,0.33882120,1
54,disease|MONDO|6932,-0.58590716,2
54,disease|MONDO|3781,-0.68443400,3
54,disease|MONDO|5383,-0.72691992,4
54,disease|MONDO|29000,-0.73936084,5
54,disease|MONDO|4979,-0.81542680,6
54,disease|MONDO|5002,-0.86404803,7
54,disease|MONDO|2465,-0.86709553,8
54,disease|MONDO|19338,-0.89789370,9
54,disease|MONDO|7915,-0.90732488,10
54,disease|MONDO|2280,-0.90879557,11
54,disease|MONDO|9688,-0.92626140,12
54,disease|MONDO|7186,-0.95299098,13
54,effect/phenotype|HPO|1681,-0.95747712,14
54,disease|MONDO|4781,-0.96014699,15
54,disease|MONDO|19562,-1.18978953,16
54,disease|MONDO|4981,-1.41340187,17
55,disease|MONDO|5070,0.49289668,1
55,disease|MONDO|19338,0.15473986,2
55,disease|MONDO|43537,0.15351330,3
55,disease|MONDO|8259,0.10298511,4
55,disease|MONDO|5737,0.07194333,5
55,disease|MONDO|29000,-0.08204904,6
55,disease|MONDO|1444,-0.24260506,7
55,disease|MONDO|9688,-0.27138141,8
56,disease|MONDO|18076,-0.33590919,1
56,disease|MONDO|1444,-0.36539739,2
56,disease|MONDO|19338,-0.47111309,3
56,disease|MONDO|9688,-0.56415808,4
56,effect/phenotype|HPO|1681,-0.73702142,5
56,disease|MONDO|5722,-0.74664571,6
56,disease|MONDO|5753,-0.77322404,7
56,disease|MONDO|4867,-0.77481300,8
56,disease|MONDO|5002,-0.86556613,9
56,disease|MONDO|8259,-0.89787959,10
56,disease|MONDO|3781,-0.93943255,11
56,disease|MONDO|5070,-1.01260659,12
56,disease|MONDO|19562,-1.01978819,13
56,disease|MONDO|4981,-1.09789160,14
56,disease|MONDO|2280,-1.28322975,15
57,disease|MONDO|1444,-0.27714682,1
