patient_index,candidate,score,rank
2,disease|MONDO|3441,-4.97086549,35
3,disease|MONDO|18076,-1.61751032,1
3,disease|MONDO|1444,-1.64121759,2
3,disease|MONDO|5737,-1.70479763,3
3,disease|MONDO|43537,-2.25107801,4
3,disease|MONDO|19338,-2.37344670,5
3,effect/phenotype|HPO|25425,-2.92638218,6
3,disease|MONDO|5315,-3.21702695,7
3,disease|MONDO|29000,-3.33267558,8
3,disease|MONDO|2465,-3.34948289,9
3,disease|MONDO|100053,-3.36864388,10
3,disease|MONDO|4867,-3.36934018,11
3,disease|MONDO|5002,-3.37663209,12
3,disease|MONDO|4822,-3.54097605,13
3,disease|MONDO|3781,-3.61961007,14
3,disease|MONDO|5812,-3.68401611,15
3,disease|MONDO|5961,-3.71064198,16
3,disease|MONDO|5904,-3.72313869,17
3,disease|MONDO|5249,-3.75568867,18
3,disease|MONDO|5279,-3.92144346,19
3,disease|MONDO|3441,-3.92738044,20
3,disease|MONDO|5109,-3.93770289,21
3,disease|MONDO|2280,-4.02204359,22
3,disease|MONDO|9688,-4.02706337,23
3,disease|MONDO|7186,-4.06834352,24
3,disease|MONDO|16218,-4.08616269,25
3,disease|MONDO|4979,-4.13267648,26
3,disease|MONDO|21040,-4.16001558,27
3,effect/phenotype|HPO|1681,-4.17546856,28
3,disease|MONDO|5070,-4.26144230,29
3,disease|MONDO|4981,-4.27392685,30
3,disease|MONDO|4777,-4.45146608,31
3,disease|MONDO|7915,-4.49079084,32
3,disease|MONDO|4781,-4.49961936,33
3,disease|MONDO|5722,-5.09840864,34
4,disease|MONDO|18076,-1.61751056,1
4,disease|MONDO|1444,-1.64121556,2
4,disease|MONDO|5737,-1.70479941,3
4,disease|MONDO|43537,-2.25107884,4
4,disease|MONDO|19338,-2.37344599,5
4,effect/phenotype|HPO|25425,-2.83982635,6
4,disease|MONDO|5315,-3.21702492,7
4,disease|MONDO|29000,-3.33267081,8
4,disease|MONDO|2465,-3.34948099,9
4,disease|MONDO|100053,-3.36864054,10
4,disease|MONDO|5002,-3.37662625,11
4,disease|MONDO|4822,-3.54097295,12
4,disease|MONDO|3781,-3.61960840,13
4,disease|MONDO|5812,-3.68401468,14
4,disease|MONDO|5249,-3.75568545,15
4,effect/phenotype|HPO|1681,-3.81819093,16
4,disease|MONDO|3441,-3.92737794,17
4,disease|MONDO|5109,-3.93770099,18
4,disease|MONDO|2280,-4.02203751,19
4,disease|MONDO|9688,-4.02706003,20
4,disease|MONDO|16218,-4.08616102,21
4,disease|MONDO|4979,-4.13267422,22
4,disease|MONDO|5070,-4.26143527,23
4,disease|MONDO|5904,-4.26985550,24
4,disease|MONDO|4777,-4.45146400,25
4,disease|MONDO|7915,-4.86969543,26
4,disease|MONDO|5722,-5.09840870,27
4,disease|MONDO|19562,-5.67537850,28
