patient_index,candidate,score,rank
100,disease|MONDO|5737,-1.09926879,1
104,disease|MONDO|5737,-1.05658054,1
105,disease|MONDO|5737,-1.16452765,1
108,disease|MONDO|43537,-2.00012320,1
109,disease|MONDO|43537,-2.15870500,1
110,disease|MONDO|5737,-1.04093885,1
111,disease|MONDO|43537,-2.00020468,1
112,disease|MONDO|5737,-1.04782665,1
117,disease|MONDO|5737,-1.09676802,1
126,disease|MONDO|5737,-1.13469458,1
127,disease|MONDO|5737,-1.00446522,1
128,disease|MONDO|5737,-1.01344931,1
129,disease|MONDO|5737,-1.06561911,1
134,disease|MONDO|5737,-0.94704586,1
135,disease|MONDO|5737,-1.05999684,1
136,disease|MONDO|5737,-1.12605321,1
136,disease|MONDO|43537,-2.31948841,2
139,disease|MONDO|43537,-1.99997127,1
142,disease|MONDO|5737,-1.02559376,1
145,disease|MONDO|5737,-1.00744355,1
151,disease|MONDO|8259,-1.13881207,1
151,disease|MONDO|5737,-1.22431767,2
151,disease|MONDO|43537,-2.28764594,3
155,disease|MONDO|5737,-1.13334811,1
157,disease|MONDO|5737,-1.03385115,1
158,disease|MONDO|5737,-1.09075880,1
161,disease|MONDO|8259,-1.13739932,1
161,disease|MONDO|5737,-1.22513556,2
161,disease|MONDO|43537,-2.28619421,3
164,disease|MONDO|43537,-2.00015771,1
165,disease|MONDO|5737,-1.09793127,1
166,disease|MONDO|5737,-1.05868280,1
168,disease|MONDO|5737,-1.02199745,1
169,disease|MONDO|5737,-1.06265998,1
169,disease|MONDO|43537,-2.54250920,2
170,disease|MONDO|5737,-1.01247430,1
171,disease|MONDO|5737,-1.01954651,1
173,disease|MONDO|5737,-1.06631756,1
174,disease|MONDO|5737,-1.01882315,1
175,disease|MONDO|5737,-1.12494349,1
179,disease|MONDO|5737,-1.13785148,1
181,disease|MONDO|5737,-0.96783853,1
186,disease|MONDO|5737,-1.09941483,1
193,disease|MONDO|5737,-1.05389714,1
196,disease|MONDO|5737,-0.96843672,1
198,disease|MONDO|5737,-1.14425611,1
199,disease|MONDO|5737,-1.13560939,1
200,disease|MONDO|5737,-1.00659549,1
202,disease|MONDO|5737,-1.14103580,1
204,disease|MONDO|5737,-1.07292676,1
207,disease|MONDO|5737,-1.09869826,1
212,disease|MONDO|5737,-1.09941208,1
213,disease|MONDO|5737,-1.04863429,1
214,disease|MONDO|5737,-1.04875779,1
215,disease|MONDO|5737,-1.12332380,1
218,disease|MONDO|5737,-1.04846239,1
219,disease|MONDO|5737,-0.96752179,1
223,disease|MONDO|5737,-1.05602372,1
226,disease|MONDO|43537,-2.10930777,1
227,disease|MONDO|5737,-1.01177943,1
229,disease|MONDO|5737,-0.99779773,1
230,disease|MONDO|5737,-1.09888554,1
231,disease|MONDO|5737,-1.17361021,1
232,disease|MONDO|43537,-2.46633422,1
241,disease|MONDO|5737,-1.01799476,1
243,disease|MONDO|5737,-1.00559282,1
248,disease|MONDO|5737,-1.00564241,1
253,disease|MONDO|5737,-0.98660648,1
256,disease|MONDO|43537,-2.00914323,1
262,disease|MONDO|43537,-2.10223746,1
263,disease|MONDO|5737,-1.14285815,1
264,disease|MONDO|5737,-1.14690685,1
266,disease|MONDO|43537,-2.04391730,1
268,disease|MONDO|5737,-1.13789237,1
270,disease|MONDO|5737,-1.01834834,1
273,disease|MONDO|5737,-1.03875303,1
274,disease|MONDO|5737,-1.11350417,1
277,disease|MONDO|43537,-2.00020063,1
280,disease|MONDO|5737,-1.08847046,1
282,disease|MONDO|5737,-0.93537778,1
285,disease|MONDO|5737,-1.24149609,1
287,disease|MONDO|5737,-1.14276803,1
288,disease|MONDO|5737,-1.02068734,1
289,disease|MONDO|5737,-0.97526193,1
292,disease|MONDO|43537,-2.46633422,1
293,disease|MONDO|5737,-1.04854822,1
295,disease|MONDO|8259,-1.13868880,1
295,disease|MONDO|43537,-2.28782058,2
309,disease|MONDO|5737,-0.96860826,1
312,disease|MONDO|43537,-2.00016940,1
316,disease|MONDO|5737,-1.01799476,1
318,disease|MONDO|5737,-0.93521380,1
320,disease|MONDO|5737,-1.07682645,1
323,disease|MONDO|5737,-1.22789550,1
326,disease|MONDO|5737,-1.04112911,1
331,disease|MONDO|5737,-1.11699057,1
338,disease|MONDO|43537,-2.63494110,1
340,disease|MONDO|5737,-1.06265998,1
340,disease|MONDO|43537,-2.54250920,2
341,disease|MONDO|5737,-1.02230501,1
342,disease|MONDO|5737,-1.15332413,1
347,disease|MONDO|5737,-1.06742501,1
355,disease|MONDO|5737,-1.12605321,1
355,disease|MONDO|43537,-2.31948841,2
361,disease|MONDO|5737,-1.17945337,1
361,disease|MONDO|43537,-2.30782855,2
365,disease|MONDO|5737,-1.06300926,1
370,disease|MONDO|5737,-1.03875303,1
376,disease|MONDO|5737,-1.18210351,1
380,disease|MONDO|5737,-1.23094702,1
381,disease|MONDO|43537,-2.42747641,1
387,disease|MONDO|5737,-1.01883399,1
392,disease|MONDO|5737,-1.05604482,1
397,disease|MONDO|5737,-1.03611565,1
402,disease|MONDO|5737,-1.15217686,1
404,disease|MONDO|5737,-1.04859674,1
405,disease|MONDO|5737,-1.14700210,1
410,disease|MONDO|5737,-0.96762598,1
419,disease|MONDO|8259,-1.13730800,1
419,disease|MONDO|5737,-1.22532177,2
420,disease|MONDO|43537,-2.24094450,1
421,disease|MONDO|5737,-1.14118135,1
425,disease|MONDO|43537,-2.24787831,1
426,disease|MONDO|5737,-0.96757960,1
427,disease|MONDO|5737,-0.96770191,1
434,disease|MONDO|5737,-1.05667245,1
435,disease|MONDO|5737,-1.00463116,1
437,disease|MONDO|43537,-2.00074148,1
438,disease|MONDO|5737,-1.00696182,1
439,disease|MONDO|5737,-1.02124858,1
440,disease|MONDO|5737,-1.02801013,1
447,disease|MONDO|5737,-1.10752916,1
449,disease|MONDO|5737,-1.02467728,1
451,disease|MONDO|5737,-0.96804237,1
454,disease|MONDO|5737,-0.96762657,1
455,disease|MONDO|5737,-1.05692291,1
460,disease|MONDO|5737,-1.06017363,1
466,disease|MONDO|5737,-0.96768469,1
467,disease|MONDO|5737,-1.07527041,1
467,disease|MONDO|43537,-2.46938550,2
469,disease|MONDO|5737,-1.13070905,1
472,disease|MONDO|5737,-1.02984858,1
477,disease|MONDO|5737,-1.12114215,1
481,disease|MONDO|5737,-1.05945659,1
483,disease|MONDO|43537,-2.40400267,1
485,disease|MONDO|43537,-2.62858498,1
487,disease|MONDO|5737,-1.06867480,1
494,disease|MONDO|8259,-1.13730800,1
494,disease|MONDO|5737,-1.22532177,2
499,disease|MONDO|5737,-1.09855187,1
502,disease|MONDO|5737,-1.07723975,1
503,disease|MONDO|5737,-0.96762770,1
504,disease|MONDO|5737,-1.06430304,1
505,disease|MONDO|8259,-1.13750958,1
505,disease|MONDO|5737,-1.22502601,2
507,disease|MONDO|5737,-1.06996298,1
508,disease|MONDO|5737,-1.14917040,1
508,disease|MONDO|18076,-1.46096265,2
509,disease|MONDO|5737,-1.22073722,1
511,disease|MONDO|5737,-1.05530298,1
514,disease|MONDO|5737,-1.13787079,1
517,disease|MONDO|5737,-1.03477859,1
518,disease|MONDO|5737,-1.04782665,1
520,disease|MONDO|5737,-1.18449879,1
521,disease|MONDO|5737,-1.11479139,1
522,disease|MONDO|5737,-1.05236578,1
526,disease|MONDO|5737,-1.09055364,1
533,disease|MONDO|5737,-1.04489350,1
534,disease|MONDO|43537,-2.00037622,1
536,disease|MONDO|5737,-1.05828524,1
538,disease|MONDO|5737,-1.08847046,1
540,disease|MONDO|5737,-1.12400615,1
541,disease|MONDO|8259,-1.13818550,1
541,disease|MONDO|5737,-1.22383475,2
541,disease|MONDO|43537,-2.28720558,3
546,disease|MONDO|43537,-2.40048671,1
547,disease|MONDO|43537,-2.00914323,1
549,disease|MONDO|5737,-1.20447469,1
550,disease|MONDO|5737,-1.13080859,1
554,disease|MONDO|5737,-1.12285900,1
556,disease|MONDO|5737,-1.04695773,1
559,disease|MONDO|5737,-1.05179000,1
562,disease|MONDO|5737,-0.96767092,1
566,disease|MONDO|5737,-1.06590760,1
568,disease|MONDO|43537,-2.00006783,1
571,disease|MONDO|5737,-1.05568075,1
575,disease|MONDO|5737,-0.96790069,1
576,disease|MONDO|43537,-2.58654428,1
577,disease|MONDO|5737,-1.03915060,1
582,disease|MONDO|5737,-1.15423071,1
583,disease|MONDO|5737,-1.21990490,1
585,disease|MONDO|5737,-1.04270554,1
593,disease|MONDO|5737,-1.06721926,1
603,disease|MONDO|5737,-1.08625734,1
603,disease|MONDO|43537,-2.33147836,2
604,disease|MONDO|5737,-1.04270554,1
608,disease|MONDO|43537,-2.00068104,1
613,disease|MONDO|5737,-1.10594714,1
617,disease|MONDO|5737,-1.01835823,1
619,disease|MONDO|8259,-1.13921201,1
619,disease|MONDO|5737,-1.22433496,2
619,disease|MONDO|43537,-2.28780568,3
622,disease|MONDO|43537,-2.54641235,1
623,disease|MONDO|43537,-2.47611558,1
624,disease|MONDO|5737,-1.11512840,1
625,disease|MONDO|5737,-1.04844415,1
626,disease|MONDO|5737,-1.22789550,1
628,disease|MONDO|5737,-1.22789550,1
631,disease|MONDO|5737,-1.15368676,1
632,disease|MONDO|5737,-1.04067135,1
634,disease|MONDO|43537,-2.63973594,1
635,disease|MONDO|43537,-2.40400267,1
639,disease|MONDO|5737,-1.09676802,1
642,disease|MONDO|5737,-1.13145685,1
646,disease|MONDO|43537,-2.00021458,1
651,disease|MONDO|5737,-1.08847046,1
656,disease|MONDO|5737,-1.01350200,1
657,disease|MONDO|43537,-2.17430186,1
658,disease|MONDO|5737,-1.06395566,1
660,disease|MONDO|43537,-2.50501037,1
661,disease|MONDO|5737,-1.00458074,1
662,disease|MONDO|8259,-1.13682234,1
662,disease|MONDO|5737,-1.22482753,2
662,disease|MONDO|43537,-2.28558362,3
664,disease|MONDO|43537,-2.00109291,1
666,disease|MONDO|43537,-2.56417072,1
669,disease|MONDO|5737,-1.10752916,1
672,disease|MONDO|43537,-2.00001138,1
675,disease|MONDO|5737,-1.06156933,1
675,disease|MONDO|43537,-2.48370004,2
680,disease|MONDO|43537,-2.11120069,1
686,disease|MONDO|43537,-2.29685891,1
687,disease|MONDO|5737,-1.01799476,1
688,disease|MONDO|5737,-0.95219183,1
689,disease|MONDO|5737,-1.07682645,1
692,disease|MONDO|5737,-1.03178656,1
694,disease|MONDO|5737,-1.08607924,1
695,disease|MONDO|43537,-2.56417072,1
696,disease|MONDO|5737,-1.05020475,1
697,disease|MONDO|5737,-1.05773962,1
697,disease|MONDO|43537,-2.52411056,2
698,disease|MONDO|5737,-1.05034161,1
703,disease|MONDO|5737,-1.01805449,1
709,disease|MONDO|5737,-0.93521380,1
711,disease|MONDO|5737,-1.08607924,1
716,disease|MONDO|5737,-1.08439457,1
720,disease|MONDO|43537,-2.00013536,1
721,disease|MONDO|43537,-2.28510797,1
724,disease|MONDO|5737,-1.10316527,1
727,disease|MONDO|5737,-1.05828524,1
729,disease|MONDO|43537,-2.56503153,1
730,disease|MONDO|43537,-2.40048671,1
731,disease|MONDO|5737,-1.04660618,1
732,disease|MONDO|5737,-0.96816945,1
736,disease|MONDO|43537,-2.00045508,1
738,disease|MONDO|5737,-1.02652848,1
739,disease|MONDO|5737,-1.05692375,1
741,disease|MONDO|5737,-1.16230583,1
745,disease|MONDO|5737,-1.04848051,1
747,disease|MONDO|5737,-1.18659735,1
749,disease|MONDO|8259,-1.13682234,1
749,disease|MONDO|5737,-1.22482753,2
749,disease|MONDO|43537,-2.28558362,3
751,disease|MONDO|43537,-2.00093329,1
753,disease|MONDO|5737,-1.22105980,1
754,disease|MONDO|5737,-1.06167805,1
755,disease|MONDO|5737,-0.96936119,1
758,disease|MONDO|43537,-2.18603289,1
759,disease|MONDO|5737,-1.09805465,1
764,disease|MONDO|43537,-2.54682612,1
766,disease|MONDO|5737,-1.06774294,1
769,disease|MONDO|5737,-1.05989122,1
770,disease|MONDO|5737,-1.13956451,1
771,disease|MONDO|5737,-1.04691935,1
773,disease|MONDO|5737,-0.96832991,1
775,disease|MONDO|5737,-1.05007255,1
782,disease|MONDO|5737,-1.02397120,1
785,disease|MONDO|5737,-1.01883399,1
788,disease|MONDO|8259,-1.13682234,1
788,disease|MONDO|5737,-1.22482753,2
788,disease|MONDO|43537,-2.28558362,3
791,disease|MONDO|43537,-2.16178370,1
793,disease|MONDO|5737,-1.16230786,1
794,disease|MONDO|5737,-1.02291846,1
796,disease|MONDO|5737,-1.08134830,1
798,disease|MONDO|43537,-2.11256063,1
799,disease|MONDO|43537,-2.58462560,1
802,disease|MONDO|5737,-1.05928636,1
803,disease|MONDO|5737,-1.04273224,1
806,disease|MONDO|43537,-2.31498921,1
808,disease|MONDO|5737,-1.13234639,1
809,disease|MONDO|5737,-1.14520729,1
812,disease|MONDO|5737,-1.07555544,1
815,disease|MONDO|5737,-1.01954651,1
817,disease|MONDO|5737,-0.96767044,1
822,disease|MONDO|5737,-1.12285900,1
824,disease|MONDO|5737,-1.06742501,1
825,disease|MONDO|5737,-0.96798205,1
829,disease|MONDO|5737,-1.08641171,1
831,disease|MONDO|5737,-1.08847046,1
833,disease|MONDO|5737,-1.08847046,1
835,disease|MONDO|5737,-1.13234639,1
838,disease|MONDO|5737,-1.05707800,1
843,disease|MONDO|5737,-1.11137927,1
844,disease|MONDO|5737,-1.04554701,1
845,disease|MONDO|5737,-1.05604482,1
846,disease|MONDO|43537,-2.63447309,1
847,disease|MONDO|5737,-0.96848595,1
850,disease|MONDO|43537,-2.27407539,1
851,disease|MONDO|5737,-1.04716730,1
856,disease|MONDO|5737,-1.09924221,1
864,disease|MONDO|5737,-1.11949372,1
869,disease|MONDO|5737,-1.05658054,1
874,disease|MONDO|5737,-1.09867597,1
876,disease|MONDO|5737,-0.95219183,1
877,disease|MONDO|5737,-1.07847822,1
878,disease|MONDO|43537,-2.34402323,1
879,disease|MONDO|5737,-0.96945608,1
889,disease|MONDO|5737,-1.14054275,1
889,disease|MONDO|43537,-2.33302402,2
890,disease|MONDO|5737,-0.96759272,1
891,disease|MONDO|43537,-2.27589381,1
898,disease|MONDO|5737,-1.03236163,1
903,disease|MONDO|5737,-1.09739256,1
904,disease|MONDO|43537,-2.58766353,1
906,disease|MONDO|5737,-1.06162524,1
911,disease|MONDO|5737,-1.01001775,1
915,disease|MONDO|5737,-1.06858075,1
917,disease|MONDO|5737,-0.95219183,1
918,disease|MONDO|5737,-0.96762133,1
922,disease|MONDO|43537,-2.40048671,1
925,disease|MONDO|5737,-0.96761572,1
928,disease|MONDO|5737,-1.09926879,1
930,disease|MONDO|43537,-2.41144979,1
932,disease|MONDO|5737,-1.01310205,1
933,disease|MONDO|5737,-1.05034161,1
934,disease|MONDO|5737,-1.07682645,1
935,disease|MONDO|5737,-1.05681038,1
936,disease|MONDO|43537,-2.61549759,1
938,disease|MONDO|5737,-0.96757621,1
942,disease|MONDO|5737,-1.00139558,1
944,disease|MONDO|5737,-1.00210226,1
946,disease|MONDO|5737,-0.96755469,1
956,disease|MONDO|5737,-1.05828524,1
959,disease|MONDO|43537,-2.53458405,1
960,disease|MONDO|5737,-1.06867480,1
966,disease|MONDO|43537,-2.16508853,1
967,disease|MONDO|5737,-1.07292676,1
979,disease|MONDO|5737,-1.01377988,1
984,disease|MONDO|43537,-2.00183225,1
988,disease|MONDO|5737,-1.22105980,1
990,disease|MONDO|5737,-1.10839272,1
992,disease|MONDO|5737,-0.96866637,1
996,disease|MONDO|5737,-1.14401948,1
1009,disease|MONDO|43537,-2.42747641,1
1010,disease|MONDO|5737,-1.07083809,1
1012,disease|MONDO|5737,-1.02390552,1
1014,disease|MONDO|5737,-0.96757996,1
1018,disease|MONDO|5737,-1.00458074,1
1024,disease|MONDO|5737,-1.07752073,1
1025,disease|MONDO|5737,-1.04489350,1
1028,disease|MONDO|43537,-2.00041199,1
1032,disease|MONDO|5737,-1.02804244,1
1033,disease|MONDO|5737,-1.02688789,1
1034,disease|MONDO|5737,-1.01852918,1
1039,disease|MONDO|5737,-1.06742501,1
1042,disease|MONDO|5737,-1.04520130,1
1046,disease|MONDO|5737,-1.09668827,1
1048,disease|MONDO|5737,-1.04857743,1
1049,disease|MONDO|5737,-1.22105980,1
1050,disease|MONDO|5737,-1.01502943,1
1051,disease|MONDO|5737,-1.05007255,1
1053,disease|MONDO|43537,-2.00037622,1
1054,disease|MONDO|5737,-1.14250982,1
1055,disease|MONDO|5737,-1.08109486,1
1056,disease|MONDO|5737,-1.11578941,1
1056,disease|MONDO|43537,-2.34232867,2
1057,disease|MONDO|5737,-0.96091187,1
1063,disease|MONDO|5737,-1.11494243,1
1067,disease|MONDO|5737,-0.96758670,1
1069,disease|MONDO|5737,-1.12285900,1
1074,disease|MONDO|43537,-2.00183225,1
1075,disease|MONDO|5737,-1.02038670,1
1081,disease|MONDO|43537,-2.50792432,1
1082,disease|MONDO|5737,-1.09745812,1
1084,disease|MONDO|5737,-0.96778679,1
1086,disease|MONDO|43537,-2.50899386,1
1090,disease|MONDO|5737,-1.14118135,1
1091,disease|MONDO|5737,-0.96772492,1
1093,disease|MONDO|43537,-2.21088052,1
1095,disease|MONDO|5737,-1.12332380,1
1096,disease|MONDO|5737,-1.07013977,1
1099,disease|MONDO|5737,-1.09295285,1
1100,disease|MONDO|5737,-1.04680121,1
1102,disease|MONDO|5737,-1.11884356,1
1103,disease|MONDO|5737,-1.12992740,1
1107,disease|MONDO|5737,-1.06907439,1
1108,disease|MONDO|5737,-1.09676802,1
1112,disease|MONDO|43537,-2.38461494,1
1113,disease|MONDO|5737,-1.07292676,1
1114,disease|MONDO|5737,-1.13169396,1
1115,disease|MONDO|5737,-0.96782357,1
1117,disease|MONDO|43537,-2.05761850,1
1118,disease|MONDO|5737,-1.05602372,1
1120,disease|MONDO|5737,-1.12285900,1
1122,disease|MONDO|5737,-0.98595023,1
1122,disease|MONDO|43537,-2.55511141,2
1128,disease|MONDO|5737,-1.10163999,1
1132,disease|MONDO|5737,-1.02571642,1
1134,disease|MONDO|5737,-0.96758896,1
1136,disease|MONDO|43537,-2.00012910,1
1143,disease|MONDO|5737,-1.01502943,1
1149,disease|MONDO|5737,-1.06571400,1
1150,disease|MONDO|5737,-1.02029443,1
1153,disease|MONDO|5737,-1.09826660,1
1158,disease|MONDO|5737,-1.10702264,1
1159,disease|MONDO|5737,-1.06619382,1
1160,disease|MONDO|5737,-1.00458074,1
1161,disease|MONDO|5737,-1.01626253,1
1162,disease|MONDO|5737,-1.05299819,1
1165,disease|MONDO|5737,-1.02114773,1
1168,disease|MONDO|5737,-1.09824157,1
1169,disease|MONDO|5737,-0.96878910,1
1170,disease|MONDO|43537,-2.21566445,1
1171,disease|MONDO|43537,-2.16508853,1
1173,disease|MONDO|43537,-2.46664178,1
1174,disease|MONDO|43537,-2.49792004,1
1175,disease|MONDO|5737,-1.09916806,1
1180,disease|MONDO|5737,-1.04875779,1
1187,disease|MONDO|43537,-2.31037521,1
1188,disease|MONDO|43537,-2.24922073,1
1190,disease|MONDO|43537,-2.52816284,1
1191,disease|MONDO|43537,-2.39713502,1
1198,disease|MONDO|5737,-1.04851151,1
1205,disease|MONDO|5737,-1.13080859,1
1206,disease|MONDO|5737,-1.09076190,1
1207,disease|MONDO|5737,-1.09902143,1
1209,disease|MONDO|43537,-2.20986706,1
1211,disease|MONDO|5737,-1.14670897,1
1214,disease|MONDO|5737,-1.00111759,1
1215,disease|MONDO|5737,-1.05672646,1
1217,disease|MONDO|5737,-1.00575113,1
1218,disease|MONDO|5737,-1.06996298,1
1219,disease|MONDO|5737,-1.01883399,1
1220,disease|MONDO|5737,-1.08318222,1
1221,disease|MONDO|5737,-1.07527065,1
1221,disease|MONDO|43537,-2.44910502,2
1222,disease|MONDO|8259,-1.13682234,1
1222,disease|MONDO|5737,-1.22482753,2
1222,disease|MONDO|43537,-2.28558362,3
1224,disease|MONDO|5737,-0.96755564,1
1227,disease|MONDO|5737,-1.10070419,1
1227,disease|MONDO|43537,-2.30120361,2
1228,disease|MONDO|5737,-1.08500504,1
1228,disease|MONDO|43537,-2.31288683,2
1231,disease|MONDO|5737,-1.01883399,1
1232,disease|MONDO|5737,-0.96781778,1
1237,disease|MONDO|5737,-1.05677676,1
1243,disease|MONDO|43537,-2.00039512,1
1246,disease|MONDO|43537,-2.00027555,1
1250,disease|MONDO|5737,-1.05568075,1
1251,disease|MONDO|5737,-1.04691064,1
1252,disease|MONDO|5737,-1.06387758,1
1254,disease|MONDO|5737,-1.05828524,1
1264,disease|MONDO|5737,-1.14103580,1
1265,disease|MONDO|43537,-2.50792432,1
1268,disease|MONDO|5737,-1.04880643,1
1277,disease|MONDO|5737,-1.02426970,1
1278,disease|MONDO|43537,-2.45158309,1
1279,disease|MONDO|5737,-0.96791428,1
1282,disease|MONDO|5737,-1.14931488,1
1282,disease|MONDO|43537,-2.30481911,2
1284,disease|MONDO|43537,-2.39713502,1
1291,disease|MONDO|5737,-1.09583306,1
1294,disease|MONDO|43537,-2.61549759,1
1295,disease|MONDO|5737,-1.10238576,1
1295,disease|MONDO|43537,-2.42218685,2
1296,disease|MONDO|43537,-2.62858498,1
1297,disease|MONDO|5737,-1.01273918,1
1298,disease|MONDO|5737,-1.09902143,1
1299,disease|MONDO|5737,-1.17456234,1
1300,disease|MONDO|5737,-1.08847046,1
1301,disease|MONDO|43537,-2.24032623,1
1309,disease|MONDO|5737,-1.06907439,1
1311,disease|MONDO|5737,-1.01834834,1
1313,disease|MONDO|5737,-1.09797859,1
1314,disease|MONDO|5737,-1.11914587,1
1315,disease|MONDO|5737,-1.05678189,1
1317,disease|MONDO|5737,-1.17409825,1
1319,disease|MONDO|5737,-1.05734134,1
1324,disease|MONDO|5737,-0.96762276,1
1325,disease|MONDO|5737,-1.06571400,1
1326,disease|MONDO|5737,-1.07746124,1
1328,disease|MONDO|5737,-1.08478963,1
1329,disease|MONDO|5737,-1.00887823,1
1330,disease|MONDO|5737,-1.12605321,1
1330,disease|MONDO|43537,-2.31948841,2
1331,disease|MONDO|43537,-2.23709774,1
1333,disease|MONDO|5737,-1.00491798,1
1336,disease|MONDO|5737,-1.05602372,1
1337,disease|MONDO|5737,-1.07555544,1
1338,disease|MONDO|5737,-1.00761807,1
1343,disease|MONDO|5737,-1.00336766,1
1344,disease|MONDO|5737,-1.08390045,1
1346,disease|MONDO|43537,-2.02483612,1
1347,disease|MONDO|43537,-2.00020933,1
1350,disease|MONDO|43537,-2.44779378,1
1353,disease|MONDO|5737,-1.04716730,1
1354,disease|MONDO|5737,-1.13234639,1
1359,disease|MONDO|5737,-0.96757805,1
1360,disease|MONDO|5737,-1.05701923,1
1363,disease|MONDO|5737,-0.96770662,1
1364,disease|MONDO|43537,-2.00006711,1
1366,disease|MONDO|43537,-2.11398369,1
1369,disease|MONDO|5737,-1.06388688,1
1374,disease|MONDO|5737,-1.05841327,1
1376,disease|MONDO|43537,-2.58166075,1
1382,disease|MONDO|5737,-1.11264968,1
1384,disease|MONDO|5737,-1.16091347,1
1386,disease|MONDO|5737,-1.13334811,1
1387,disease|MONDO|5737,-1.01398087,1
1391,disease|MONDO|5737,-1.09782255,1
1399,disease|MONDO|5737,-1.05179000,1
1400,disease|MONDO|5737,-0.95140684,1
1402,disease|MONDO|5737,-0.96755213,1
1404,disease|MONDO|43537,-2.40446544,1
1409,disease|MONDO|43537,-2.46664178,1
1410,disease|MONDO|5737,-0.97073376,1
1413,disease|MONDO|5737,-0.96754795,1
1414,disease|MONDO|5737,-1.08742249,1
1416,disease|MONDO|5737,-1.09899592,1
1417,disease|MONDO|8259,-1.13866353,1
1417,disease|MONDO|5737,-1.22410166,2
1417,disease|MONDO|43537,-2.28771555,3
1422,disease|MONDO|5737,-1.02316725,1
1424,disease|MONDO|5737,-1.04701948,1
1429,disease|MONDO|5737,-1.04474998,1
1431,disease|MONDO|5737,-1.09916806,1
1432,disease|MONDO|5737,-1.11139929,1
1435,disease|MONDO|43537,-2.25890183,1
1440,disease|MONDO|43537,-2.00015879,1
1444,disease|MONDO|43537,-2.24032623,1
1445,disease|MONDO|5737,-1.05568075,1
1449,disease|MONDO|5737,-1.01805449,1
1451,disease|MONDO|5737,-1.00569701,1
1453,disease|MONDO|5737,-1.12344289,1
1453,disease|MONDO|43537,-2.24828827,2
1454,disease|MONDO|5737,-1.05068052,1
1455,disease|MONDO|5737,-1.03555524,1
1458,disease|MONDO|5737,-1.05639291,1
1461,disease|MONDO|5737,-0.96759385,1
1464,disease|MONDO|5737,-1.03705859,1
1466,disease|MONDO|5737,-1.05526280,1
1470,disease|MONDO|5737,-0.96773392,1
1473,disease|MONDO|5737,-1.05667245,1
1474,disease|MONDO|5737,-1.09962380,1
1477,disease|MONDO|43537,-2.16268635,1
1481,disease|MONDO|5737,-1.12379956,1
1482,disease|MONDO|5737,-1.05443549,1
1489,disease|MONDO|43537,-2.58654428,1
1490,disease|MONDO|5737,-0.96770149,1
1491,disease|MONDO|5737,-1.10702264,1
1492,disease|MONDO|5737,-1.05658054,1
1493,disease|MONDO|43537,-2.19952011,1
1497,disease|MONDO|43537,-2.61097193,1
1498,disease|MONDO|43537,-2.50501037,1
1501,disease|MONDO|5737,-1.11682057,1
1502,disease|MONDO|5737,-1.00744355,1
1506,disease|MONDO|5737,-1.07144415,1
1506,disease|MONDO|43537,-2.38482523,2
1507,disease|MONDO|5737,-1.04711032,1
1518,disease|MONDO|5737,-1.00574279,1
1519,disease|MONDO|43537,-2.50899386,1
1521,disease|MONDO|5737,-1.07908535,1
1521,disease|MONDO|43537,-2.22696769,2
1523,disease|MONDO|5737,-1.23094702,1
