patient_index,candidate,score,rank
27,disease|MONDO|21040,-0.69795938,21
27,disease|MONDO|5109,-0.69998126,22
27,disease|MONDO|4981,-0.71052684,23
27,disease|MONDO|5002,-0.73356996,24
27,disease|MONDO|4979,-0.84008396,25
29,disease|MONDO|5315,0.08789855,1
29,disease|MONDO|4981,-0.01849651,2
29,disease|MONDO|18076,-0.14035791,3
29,disease|MONDO|43537,-0.19445045,4
29,disease|MONDO|19338,-0.25478894,5
29,disease|MONDO|5737,-0.29369614,6
29,disease|MONDO|1444,-0.29814783,7
29,disease|MONDO|5904,-0.31182140,8
29,disease|MONDO|29000,-0.34243284,9
29,disease|MONDO|5383,-0.34404469,10
29,disease|MONDO|5002,-0.37741381,11
29,effect/phenotype|HPO|4763,-0.41363290,12
29,disease|MONDO|2280,-0.47830230,13
29,disease|MONDO|5070,-0.48282081,14
29,disease|MONDO|4979,-0.50220865,15
29,effect/phenotype|HPO|1681,-0.51290363,16
29,disease|MONDO|4781,-0.51903853,17
29,disease|MONDO|9688,-0.53368950,18
29,disease|MONDO|6932,-0.54608843,19
29,disease|MONDO|7186,-0.62107140,20
29,disease|MONDO|5109,-0.62867418,21
29,disease|MONDO|19562,-0.63484800,22
29,disease|MONDO|7915,-0.68611366,23
29,disease|MONDO|5812,-0.82509518,24
30,disease|MONDO|5070,-0.07151781,1
30,disease|MONDO|18076,-0.20909785,2
30,disease|MONDO|1444,-0.22547981,3
30,disease|MONDO|19562,-0.23853198,4
30,disease|MONDO|5077,-0.25478026,5
30,disease|MONDO|5737,-0.25987445,6
30,disease|MONDO|19338,-0.30386117,7
30,disease|MONDO|4867,-0.30549827,8
30,disease|MONDO|5961,-0.32908610,9
30,disease|MONDO|2280,-0.44335750,10
30,disease|MONDO|4781,-0.57839081,11
30,disease|MONDO|4979,-0.58324656,12
30,disease|MONDO|9688,-0.62466308,13
30,effect/phenotype|HPO|1681,-0.67853841,14
30,disease|MONDO|3441,-0.88457543,15
30,disease|MONDO|2465,-0.92724904,16
30,disease|MONDO|16218,-1.36179778,17
32,disease|MONDO|18076,-0.16139886,1
32,disease|MONDO|5070,-0.22259468,2
32,disease|MONDO|1444,-0.26497209,3
32,disease|MONDO|5279,-0.27727307,4
32,disease|MONDO|19562,-0.28413960,5
32,disease|MONDO|5737,-0.28519204,6
32,disease|MONDO|19338,-0.28917506,7
32,disease|MONDO|9688,-0.30410504,8
32,disease|MONDO|43537,-0.36448990,9
32,effect/phenotype|HPO|25425,-0.45111933,10
32,disease|MONDO|100053,-0.52973288,11
32,disease|MONDO|29000,-0.53662762,12
32,disease|MONDO|3781,-0.67286476,13
32,disease|MONDO|4979,-0.84771195,14
32,disease|MONDO|2280,-0.94044441,15
33,disease|MONDO|29000,-0.40523314,1
33,disease|MONDO|5383,-0.60430557,2
33,disease|MONDO|4979,-0.68698066,3
33,disease|MONDO|19338,-0.77293175,4
33,disease|MONDO|16218,-0.80228527,5
33,effect/phenotype|HPO|1681,-0.82462656,6
33,disease|MONDO|3781,-0.85727313,7
33,disease|MONDO|2280,-0.85978530,8
33,disease|MONDO|4781,-0.91734564,9
33,disease|MONDO|5002,-0.92939064,10
33,disease|MONDO|9688,-1.11624360,11
33,disease|MONDO|4981,-1.19749519,12
33,disease|MONDO|5070,-1.43665338,13
35,disease|MONDO|43537,-0.14907888,1
35,disease|MONDO|1444,-0.21982999,2
35,effect/phenotype|HPO|25425,-0.25827913,3
35,disease|MONDO|5737,-0.29254717,4
35,disease|MONDO|18076,-0.30860674,5
35,disease|MONDO|5070,-0.33891849,6
35,disease|MONDO|19338,-0.34926626,7
35,disease|MONDO|4981,-0.43087518,8
35,disease|MONDO|5279,-0.43848597,9
35,disease|MONDO|9688,-0.50528729,10
35,disease|MONDO|5812,-0.53181641,11
35,effect/phenotype|HPO|1681,-0.69983068,12
35,disease|MONDO|4781,-0.92301117,13
36,disease|MONDO|5737,-0.26848137,1
36,disease|MONDO|1444,-0.36423928,2
36,disease|MONDO|18076,-0.42366230,3
36,disease|MONDO|19338,-0.56739008,4
36,effect/phenotype|HPO|1681,-0.67805278,5
36,disease|MONDO|29000,-0.74026659,6
36,disease|MONDO|3781,-0.83077645,7
36,disease|MONDO|4979,-0.84046572,8
36,disease|MONDO|2465,-0.96736199,9
36,disease|MONDO|4781,-0.99355176,10
36,disease|MONDO|7186,-1.19594610,11
36,disease|MONDO|7915,-1.24625835,12
36,disease|MONDO|16218,-1.33003266,13
36,disease|MONDO|5070,-1.56609368,14
36,effect/phenotype|HPO|25425,-1.68055992,15
36,disease|MONDO|9688,-1.74206513,16
36,disease|MONDO|43537,-1.82714304,17
36,disease|MONDO|4822,-1.85663740,18
36,disease|MONDO|5249,-2.15877813,19
36,disease|MONDO|19562,-2.52056324,20
36,disease|MONDO|5002,-2.63023941,21
37,disease|MONDO|5383,-0.62851775,1
37,disease|MONDO|100053,-0.69975916,2
37,effect/phenotype|HPO|1681,-0.71322939,3
37,disease|MONDO|4979,-0.96464598,4
37,disease|MONDO|29000,-0.97694281,5
37,disease|MONDO|4781,-1.02171591,6
37,disease|MONDO|9688,-1.06232509,7
37,disease|MONDO|5812,-1.11629644,8
37,disease|MONDO|2280,-1.17059419,9
37,disease|MONDO|2465,-1.17807132,10
37,disease|MONDO|16218,-1.36421655,11
37,disease|MONDO|19338,-1.89168388,12
37,disease|MONDO|4981,-1.90818134,13
37,disease|MONDO|7915,-1.95924333,14
37,disease|MONDO|5279,-2.02097735,15
37,disease|MONDO|5002,-2.02869824,16
37,disease|MONDO|19562,-2.14929377,17
37,disease|MONDO|5070,-2.23609638,18
37,disease|MONDO|5109,-2.29704916,19
37,disease|MONDO|4822,-2.80836453,20
38,disease|MONDO|1444,-0.20276651,1
38,effect/phenotype|HPO|4763,-0.32704690,2
38,effect/phenotype|HPO|25425,-0.33683953,3
38,disease|MONDO|5737,-0.40289265,4
38,disease|MONDO|19562,-0.54943196,5
38,disease|MONDO|19338,-0.71160333,6
38,disease|MONDO|29000,-0.72477326,7
38,disease|MONDO|9688,-0.75491296,8
38,disease|MONDO|5070,-0.80341926,9
38,disease|MONDO|2280,-0.83548912,10
38,effect/phenotype|HPO|1681,-0.83652863,11
38,disease|MONDO|4979,-0.92543614,12
38,disease|MONDO|3441,-0.96668281,13
38,disease|MONDO|2465,-1.06924558,14
38,disease|MONDO|4781,-1.18070996,15
38,disease|MONDO|16218,-1.35335103,16
38,disease|MONDO|7915,-2.87387128,17
38,disease|MONDO|4981,-2.93107715,18
39,effect/phenotype|HPO|4763,-0.36426744,1
39,disease|MONDO|19562,-0.37721959,2
39,disease|MONDO|1444,-0.41976970,3
39,disease|MONDO|29000,-0.75976753,4
39,disease|MONDO|4979,-0.79099901,5
39,disease|MONDO|9688,-0.82310504,6
39,effect/phenotype|HPO|1681,-0.87926924,7
39,disease|MONDO|8259,-1.01357429,8
39,disease|MONDO|16218,-1.13235320,9
39,disease|MONDO|2465,-1.24232586,10
39,disease|MONDO|6932,-1.25613210,11
39,disease|MONDO|7186,-1.39377609,12
39,disease|MONDO|5070,-1.43200971,13
39,disease|MONDO|7915,-1.46127084,14
39,disease|MONDO|2280,-1.51856813,15
39,disease|MONDO|19338,-1.51984096,16
39,disease|MONDO|3441,-2.70900491,17
41,disease|MONDO|4981,-0.00021359,1
41,disease|MONDO|1444,-0.17856744,2
41,disease|MONDO|5070,-0.23561396,3
41,disease|MONDO|43537,-0.24463215,4
41,disease|MONDO|19338,-0.27170402,5
41,disease|MONDO|9688,-0.35083008,6
41,disease|MONDO|5737,-0.37680048,7
41,disease|MONDO|29000,-0.43575259,8
41,disease|MONDO|4822,-0.43805236,9
41,effect/phenotype|HPO|1681,-0.53320229,10
41,disease|MONDO|21040,-0.59564790,11
41,disease|MONDO|4781,-0.75217006,12
41,disease|MONDO|2280,-1.25670800,13
42,disease|MONDO|2465,-0.53319123,1
42,disease|MONDO|5279,-0.83663380,2
42,disease|MONDO|16218,-0.92290886,3
42,disease|MONDO|7915,-1.00059927,4
42,disease|MONDO|4979,-1.01069796,5
42,effect/phenotype|HPO|1681,-1.02020735,6
42,disease|MONDO|4781,-1.06024116,7
42,disease|MONDO|29000,-1.06772220,8
42,disease|MONDO|5002,-1.10596845,9
42,disease|MONDO|4981,-1.10751456,10
42,disease|MONDO|19338,-1.17571330,11
42,disease|MONDO|2280,-1.29834861,12
42,disease|MONDO|4822,-1.38060686,13
42,disease|MONDO|3781,-1.46425149,14
42,effect/phenotype|HPO|4763,-1.60402668,15
42,disease|MONDO|1031,-1.62529367,16
42,disease|MONDO|5249,-1.69867525,17
42,disease|MONDO|5737,-1.71906705,18
42,disease|MONDO|9688,-1.86680673,19
43,disease|MONDO|43537,-0.42038251,1
43,disease|MONDO|1444,-0.47641039,2
43,disease|MONDO|18076,-0.51312917,3
43,disease|MONDO|5737,-0.52029586,4
43,disease|MONDO|19338,-0.68659890,5
43,disease|MONDO|100053,-0.70759219,6
43,disease|MONDO|5070,-0.71894221,7
43,disease|MONDO|5904,-0.75092566,8
43,disease|MONDO|5002,-0.86871111,9
43,effect/phenotype|HPO|1681,-0.98085493,10
43,disease|MONDO|4979,-1.01046205,11
43,disease|MONDO|4781,-1.01403564,12
43,disease|MONDO|9688,-1.14014021,13
43,disease|MONDO|19562,-1.27792303,14
43,disease|MONDO|4822,-1.48528650,15
43,disease|MONDO|4981,-1.63133429,16
43,effect/phenotype|HPO|4763,-2.03125320,17
44,disease|MONDO|5722,0.27094771,1
44,disease|MONDO|4777,0.11646210,2
44,disease|MONDO|43537,-0.02696912,3
44,disease|MONDO|4867,-0.09559368,4
44,disease|MONDO|5070,-0.09810561,5
44,disease|MONDO|3781,-0.12035762,6
44,disease|MONDO|1444,-0.12774047,7
44,disease|MONDO|29000,-0.17118141,8
44,disease|MONDO|5753,-0.18171769,9
44,disease|MONDO|2646,-0.19090046,10
44,disease|MONDO|5812,-0.19390933,11
44,disease|MONDO|5249,-0.21384884,12
44,disease|MONDO|18076,-0.27859968,13
44,disease|MONDO|5002,-0.33603418,14
44,disease|MONDO|19338,-0.34223360,15
44,disease|MONDO|2280,-0.36043879,16
44,disease|MONDO|9688,-0.38660568,17
44,disease|MONDO|2465,-0.60342625,18
44,disease|MONDO|8259,-0.77409114,19
44,disease|MONDO|3441,-0.82655594,20
44,disease|MONDO|5737,-0.87624262,21
44,disease|MONDO|19562,-0.94137169,22
44,disease|MONDO|4981,-0.96037455,23
44,disease|MONDO|16218,-0.98107216,24
44,disease|MONDO|4979,-1.00332230,25
44,effect/phenotype|HPO|1681,-1.16949782,26
45,disease|MONDO|5279,0.24642254,1
45,disease|MONDO|1444,-0.23948541,2
45,disease|MONDO|5737,-0.28756788,3
45,disease|MONDO|43537,-0.29251513,4
45,disease|MONDO|5070,-0.33463159,5
45,disease|MONDO|9688,-0.38260999,6
45,disease|MONDO|4781,-0.41131611,7
45,disease|MONDO|5812,-0.41343835,8
45,disease|MONDO|19338,-0.44473183,9
45,disease|MONDO|8259,-0.44623348,10
45,disease|MONDO|7186,-0.48773929,11
45,disease|MONDO|5249,-0.51134545,12
45,disease|MONDO|2280,-0.51153465,13
45,disease|MONDO|100053,-0.54044357,14
45,disease|MONDO|4496,-0.56273772,15
45,disease|MONDO|5383,-0.62090920,16
45,disease|MONDO|7915,-0.65126397,17
45,disease|MONDO|3781,-0.66726637,18
45,disease|MONDO|19562,-0.68250045,19
45,effect/phenotype|HPO|1681,-0.69132528,20
45,disease|MONDO|21040,-0.69795938,21
45,disease|MONDO|5109,-0.69998126,22
45,disease|MONDO|4981,-0.71052684,23
45,disease|MONDO|5002,-0.73356996,24
45,disease|MONDO|4979,-0.84008396,25
47,disease|MONDO|1444,-0.12494755,1
47,disease|MONDO|5904,-0.20878038,2
47,disease|MONDO|5737,-0.22074056,3
47,disease|MONDO|5070,-0.23198247,4
47,effect/phenotype|HPO|4763,-0.26622313,5
47,disease|MONDO|9688,-0.39413846,6
47,disease|MONDO|19338,-0.40813673,7
47,disease|MONDO|29000,-0.43255712,8
47,disease|MONDO|5249,-0.49876398,9
47,effect/phenotype|HPO|1681,-0.50177720,10
47,disease|MONDO|4981,-0.55903086,11
47,disease|MONDO|4979,-0.56193292,12
47,disease|MONDO|5002,-0.57924849,13
47,disease|MONDO|4781,-0.65138105,14
47,disease|MONDO|3441,-0.90286145,15
47,disease|MONDO|19562,-1.16717207,16
48,effect/phenotype|HPO|25425,-0.17408684,1
48,disease|MONDO|1444,-0.37006167,2
48,disease|MONDO|19338,-0.40546089,3
48,disease|MONDO|19562,-0.41194403,4
48,disease|MONDO|18076,-0.47253132,5
48,disease|MONDO|5961,-0.51867092,6
48,disease|MONDO|5070,-0.55462039,7
48,disease|MONDO|5077,-0.55782872,8
48,effect/phenotype|HPO|1681,-0.56604934,9
48,disease|MONDO|5753,-0.58523643,10
48,disease|MONDO|5737,-0.59069164,11
