patient_index,candidate,score,rank
21,disease|MONDO|4781,-0.74755135,8
21,disease|MONDO|5070,-0.78800802,9
22,disease|MONDO|5737,-0.30177560,1
22,disease|MONDO|18076,-0.37657672,2
22,disease|MONDO|19562,-0.38761124,3
22,disease|MONDO|1444,-0.39676419,4
22,disease|MONDO|19338,-0.48263457,5
24,disease|MONDO|5737,-0.31608909,1
24,disease|MONDO|18076,-0.37862679,2
24,disease|MONDO|19562,-0.37949449,3
24,disease|MONDO|1444,-0.39078429,4
24,disease|MONDO|19338,-0.47434843,5
24,disease|MONDO|3441,-0.80671750,6
26,disease|MONDO|1444,-0.32027346,1
26,disease|MONDO|5737,-0.39528263,2
26,disease|MONDO|19338,-0.54399776,3
26,disease|MONDO|18076,-0.67961395,4
26,disease|MONDO|9688,-0.79994273,5
26,effect/phenotype|HPO|1681,-0.89611027,6
26,disease|MONDO|5904,-1.07570805,7
26,disease|MONDO|5249,-1.12849858,8
26,disease|MONDO|5812,-1.29650487,9
27,disease|MONDO|5279,0.20558092,1
27,disease|MONDO|43537,-0.15443833,2
27,disease|MONDO|5070,-0.22404906,3
27,disease|MONDO|1444,-0.27651507,4
27,disease|MONDO|8259,-0.29869486,5
27,disease|MONDO|9688,-0.37038034,6
27,disease|MONDO|4781,-0.39813799,7
27,disease|MONDO|19338,-0.42003995,8
27,disease|MONDO|2280,-0.46657720,9
27,disease|MONDO|5737,-0.48601121,10
27,disease|MONDO|19562,-0.51801440,11
27,disease|MONDO|7915,-0.56383482,12
27,disease|MONDO|4979,-0.71266887,13
29,disease|MONDO|43537,-0.11971110,1
29,disease|MONDO|5737,-0.22680363,2
29,disease|MONDO|19338,-0.25844893,3
29,disease|MONDO|19562,-0.26783493,4
29,effect/phenotype|HPO|1681,-0.43602777,5
29,disease|MONDO|2280,-0.54899359,6
30,disease|MONDO|18076,-0.18393821,1
30,disease|MONDO|19562,-0.19121167,2
30,disease|MONDO|1444,-0.33146322,3
30,disease|MONDO|19338,-0.33684748,4
30,disease|MONDO|2280,-0.43427542,5
30,disease|MONDO|5737,-0.52963772,6
30,effect/phenotype|HPO|1681,-0.54839098,7
32,disease|MONDO|2280,0.17095935,1
32,disease|MONDO|5070,0.13332014,2
32,disease|MONDO|43537,-0.03008056,3
32,disease|MONDO|18076,-0.12340108,4
32,disease|MONDO|1444,-0.14209995,5
32,disease|MONDO|29000,-0.16380094,6
32,disease|MONDO|19338,-0.18147263,7
32,disease|MONDO|9688,-0.20964742,8
32,disease|MONDO|4979,-0.31960988,9
32,disease|MONDO|5737,-0.45903060,10
33,disease|MONDO|43537,-0.37382877,1
33,disease|MONDO|29000,-0.74196889,2
33,disease|MONDO|19338,-1.09082830,3
33,disease|MONDO|5737,-1.13917050,4
35,disease|MONDO|5070,-0.06726694,1
35,disease|MONDO|1444,-0.07466912,2
35,disease|MONDO|43537,-0.16924293,3
35,disease|MONDO|18076,-0.28755957,4
35,disease|MONDO|19338,-0.30926231,5
35,disease|MONDO|5737,-0.38189748,6
36,disease|MONDO|18076,-0.45168182,1
36,disease|MONDO|5737,-0.47397313,2
36,disease|MONDO|1444,-0.48052976,3
36,disease|MONDO|2465,-0.64438203,4
36,disease|MONDO|19338,-0.78231436,5
36,effect/phenotype|HPO|1681,-0.81702888,6
36,disease|MONDO|4781,-0.98396423,7
36,disease|MONDO|16218,-1.01462153,8
37,disease|MONDO|43537,-0.63801056,1
37,disease|MONDO|2465,-0.71091273,2
37,effect/phenotype|HPO|1681,-0.92723837,3
37,disease|MONDO|4781,-0.95731983,4
37,disease|MONDO|4979,-1.00256646,5
37,disease|MONDO|16218,-1.11048102,6
37,disease|MONDO|19338,-1.78791086,7
38,effect/phenotype|HPO|4763,-0.29121962,1
38,disease|MONDO|1444,-0.45884374,2
38,disease|MONDO|29000,-0.76860067,3
38,disease|MONDO|19338,-0.86131695,4
38,disease|MONDO|4979,-1.04465401,5
38,disease|MONDO|5070,-1.15095754,6
38,disease|MONDO|4981,-1.55776289,7
39,effect/phenotype|HPO|4763,-0.29093358,1
39,disease|MONDO|1444,-0.45869839,2
39,disease|MONDO|29000,-0.76842311,3
39,disease|MONDO|19338,-0.86059444,4
39,disease|MONDO|4979,-1.04439227,5
39,disease|MONDO|5070,-1.15014865,6
39,disease|MONDO|4981,-1.55683959,7
41,disease|MONDO|1444,-0.20846483,1
41,disease|MONDO|19338,-0.29068190,2
41,disease|MONDO|43537,-0.29720336,3
41,disease|MONDO|5737,-0.36627802,4
41,disease|MONDO|9688,-0.40589133,5
41,effect/phenotype|HPO|1681,-0.53412275,6
41,disease|MONDO|21040,-0.56088418,7
42,disease|MONDO|2465,-0.45809999,1
42,disease|MONDO|16218,-0.76928738,2
42,disease|MONDO|29000,-0.79140866,3
42,disease|MONDO|4979,-0.79449525,4
42,disease|MONDO|5249,-1.10516119,5
42,effect/phenotype|HPO|1681,-1.10906664,6
42,disease|MONDO|5109,-1.16218549,7
43,disease|MONDO|3781,-0.10085627,1
43,disease|MONDO|5722,-0.42957708,2
43,disease|MONDO|18076,-0.61928570,3
43,disease|MONDO|1444,-0.63162255,4
43,disease|MONDO|5737,-0.68512297,5
43,disease|MONDO|19338,-0.75996625,6
43,disease|MONDO|100053,-0.78662521,7
43,disease|MONDO|5002,-0.79302073,8
43,disease|MONDO|4777,-0.92479995,9
43,effect/phenotype|HPO|1681,-0.94072378,10
43,disease|MONDO|5070,-0.96104693,11
43,disease|MONDO|6932,-1.01227036,12
43,disease|MONDO|4979,-1.03083396,13
43,disease|MONDO|2646,-1.11631650,14
43,disease|MONDO|4822,-1.12204859,15
43,disease|MONDO|5249,-1.12782368,16
43,disease|MONDO|9688,-1.14747810,17
43,disease|MONDO|4867,-1.18290684,18
43,disease|MONDO|5753,-1.21435362,19
43,disease|MONDO|7915,-1.29856667,20
43,disease|MONDO|2280,-1.44466618,21
43,disease|MONDO|4781,-1.46483347,22
43,disease|MONDO|29000,-1.48249775,23
43,disease|MONDO|4981,-1.80610964,24
44,disease|MONDO|19338,-0.52878177,1
44,disease|MONDO|1444,-0.58807260,2
44,disease|MONDO|2465,-0.63148487,3
44,disease|MONDO|9688,-0.68510139,4
44,disease|MONDO|5722,-0.71923231,5
44,disease|MONDO|4867,-0.73095636,6
44,disease|MONDO|4822,-0.73202124,7
44,disease|MONDO|5249,-0.87604201,8
44,disease|MONDO|4777,-0.91444112,9
44,disease|MONDO|5002,-0.94487475,10
44,disease|MONDO|3781,-1.03108506,11
45,disease|MONDO|5279,0.20558092,1
45,disease|MONDO|43537,-0.15443833,2
45,disease|MONDO|5070,-0.22404906,3
45,disease|MONDO|1444,-0.27651507,4
45,disease|MONDO|8259,-0.29869486,5
45,disease|MONDO|9688,-0.37038034,6
45,disease|MONDO|4781,-0.39813799,7
45,disease|MONDO|19338,-0.42003995,8
45,disease|MONDO|2280,-0.46657720,9
45,disease|MONDO|5737,-0.48601121,10
45,disease|MONDO|19562,-0.51801440,11
45,disease|MONDO|7915,-0.56383482,12
45,disease|MONDO|4979,-0.71266887,13
47,disease|MONDO|1444,-0.13340440,1
47,disease|MONDO|43537,-0.32195203,2
47,effect/phenotype|HPO|4763,-0.33839466,3
47,disease|MONDO|5737,-0.35768548,4
47,disease|MONDO|5070,-0.40603738,5
47,disease|MONDO|9688,-0.43415058,6
47,disease|MONDO|19338,-0.50494534,7
47,effect/phenotype|HPO|1681,-0.67701134,8
47,disease|MONDO|4981,-0.75542034,9
48,disease|MONDO|19338,-0.58198822,1
48,disease|MONDO|19562,-0.60261208,2
48,disease|MONDO|1444,-0.60446584,3
48,disease|MONDO|18076,-0.69614005,4
48,disease|MONDO|4979,-0.78073318,5
48,effect/phenotype|HPO|1681,-0.92049262,6
48,disease|MONDO|3441,-1.01421598,7
49,disease|MONDO|1444,-0.37813342,1
49,disease|MONDO|43537,-0.39735684,2
49,disease|MONDO|18076,-0.41067713,3
49,disease|MONDO|5737,-0.48921987,4
49,disease|MONDO|2465,-0.48971921,5
49,disease|MONDO|19338,-0.63433361,6
49,disease|MONDO|29000,-0.68669806,7
49,disease|MONDO|16218,-0.81648913,8
50,disease|MONDO|1444,-0.34395027,1
50,disease|MONDO|19338,-0.45191532,2
50,disease|MONDO|18076,-0.48222876,3
50,disease|MONDO|9688,-0.74265566,4
50,disease|MONDO|4981,-0.79067916,5
50,disease|MONDO|5070,-0.97664469,6
50,disease|MONDO|7915,-1.26557258,7
51,disease|MONDO|1444,-0.23660433,1
51,disease|MONDO|5737,-0.53586721,2
51,disease|MONDO|18076,-0.54198354,3
51,effect/phenotype|HPO|1681,-0.70249301,4
51,disease|MONDO|19338,-0.70962846,5
51,disease|MONDO|7915,-0.98782268,6
51,disease|MONDO|6932,-1.05623400,7
51,disease|MONDO|4781,-1.10413641,8
51,disease|MONDO|19562,-1.25125994,9
52,disease|MONDO|1444,-0.28634864,1
52,disease|MONDO|5737,-0.45616063,2
52,disease|MONDO|18076,-0.56286788,3
52,disease|MONDO|19338,-0.64818805,4
52,disease|MONDO|29000,-0.67087325,5
52,disease|MONDO|5812,-0.74591470,6
52,disease|MONDO|5070,-0.93787044,7
53,disease|MONDO|2280,0.16348433,1
53,disease|MONDO|43537,-0.04519030,2
53,disease|MONDO|1444,-0.14599374,3
53,disease|MONDO|29000,-0.16572046,4
53,disease|MONDO|19338,-0.19512469,5
53,disease|MONDO|9688,-0.23584759,6
53,disease|MONDO|5737,-0.31404960,7
53,disease|MONDO|4979,-0.32374212,8
54,disease|MONDO|43537,-0.00454625,1
54,disease|MONDO|29000,-0.89598224,2
54,disease|MONDO|4979,-0.99944910,3
54,disease|MONDO|6932,-1.05980334,4
54,disease|MONDO|5383,-1.09265408,5
54,effect/phenotype|HPO|1681,-1.11095393,6
54,disease|MONDO|2465,-1.12536550,7
54,disease|MONDO|3781,-1.22399804,8
54,disease|MONDO|4981,-1.22798979,9
54,disease|MONDO|7186,-1.33453009,10
54,disease|MONDO|5002,-1.37981001,11
54,disease|MONDO|7915,-1.39857903,12
54,disease|MONDO|9688,-1.42181280,13
54,disease|MONDO|2280,-1.44127551,14
54,disease|MONDO|4781,-1.45550695,15
54,disease|MONDO|19338,-1.47989181,16
55,disease|MONDO|5070,0.22748257,1
55,disease|MONDO|19338,0.15810466,2
55,disease|MONDO|8259,0.11763725,3
55,disease|MONDO|43537,0.11368278,4
55,disease|MONDO|29000,-0.09449640,5
55,disease|MONDO|1444,-0.25215650,6
55,disease|MONDO|9688,-0.27947631,7
56,disease|MONDO|5753,-0.22224919,1
56,disease|MONDO|18076,-0.46300960,2
56,disease|MONDO|1444,-0.46369207,3
56,disease|MONDO|19338,-0.46925086,4
56,disease|MONDO|4867,-0.56213780,5
56,disease|MONDO|9688,-0.57503510,6
56,disease|MONDO|5722,-0.62449502,7
56,disease|MONDO|4822,-0.70139983,8
56,disease|MONDO|4777,-0.78623579,9
56,disease|MONDO|8259,-0.78991380,10
56,disease|MONDO|5249,-0.89364108,11
56,disease|MONDO|7915,-0.92107221,12
56,disease|MONDO|5002,-0.94229575,13
56,disease|MONDO|3781,-1.05498756,14
56,disease|MONDO|19562,-1.08612835,15
56,disease|MONDO|4979,-1.16211927,16
56,disease|MONDO|2280,-1.28955537,17
57,disease|MONDO|1444,-0.09718165,1
57,disease|MONDO|43537,-0.21961549,2
57,disease|MONDO|5070,-0.24659547,3
57,disease|MONDO|5737,-0.28570580,4
57,disease|MONDO|9688,-0.37643829,5
57,effect/phenotype|HPO|4763,-0.38075046,6
57,disease|MONDO|19338,-0.47130775,7
57,effect/phenotype|HPO|1681,-0.55037495,8
59,disease|MONDO|1444,-0.34081250,1
59,disease|MONDO|19338,-0.54203629,2
59,disease|MONDO|18076,-0.68987179,3
59,disease|MONDO|9688,-0.79145676,4
59,effect/phenotype|HPO|1681,-0.89541066,5
59,disease|MONDO|5904,-1.08438972,6
59,disease|MONDO|5249,-1.15236339,7
59,disease|MONDO|4981,-1.31567746,8
59,disease|MONDO|5812,-1.33428955,9
63,disease|MONDO|4981,-0.01709075,1
63,disease|MONDO|1444,-0.21113093,2
63,disease|MONDO|5737,-0.36744818,3
63,disease|MONDO|19338,-0.39180958,4
63,disease|MONDO|43537,-0.41955070,5
63,disease|MONDO|29000,-0.46920307,6
63,disease|MONDO|9688,-0.47610632,7
63,disease|MONDO|2280,-0.64062074,8
63,effect/phenotype|HPO|1681,-0.74782214,9
64,disease|MONDO|18076,-0.18399094,1
64,disease|MONDO|19562,-0.19115058,2
64,disease|MONDO|1444,-0.33169878,3
64,disease|MONDO|19338,-0.33684242,4
64,disease|MONDO|9688,-0.50460142,5
64,disease|MONDO|5737,-0.53531855,6
64,effect/phenotype|HPO|1681,-0.54794765,7
65,disease|MONDO|2465,-0.32722428,1
65,disease|MONDO|19562,-0.47570524,2
65,disease|MONDO|1444,-0.52238762,3
65,disease|MONDO|16218,-0.69779155,4
65,disease|MONDO|4979,-0.70969975,5
65,disease|MONDO|29000,-0.81643677,6
65,disease|MONDO|7915,-0.85334140,7
65,disease|MONDO|100053,-0.96853209,8
65,disease|MONDO|9688,-1.04635209,9
65,effect/phenotype|HPO|1681,-1.09933680,10
65,disease|MONDO|5249,-1.23679057,11
65,disease|MONDO|4981,-1.29869550,12
66,disease|MONDO|18076,-0.18383904,1
66,disease|MONDO|19562,-0.19117275,2
66,disease|MONDO|1444,-0.33154541,3
66,disease|MONDO|19338,-0.33693647,4
66,disease|MONDO|9688,-0.50492400,5
66,disease|MONDO|5737,-0.52973166,6
66,effect/phenotype|HPO|1681,-0.54880953,7
67,disease|MONDO|18076,-0.45841384,1
67,disease|MONDO|19338,-0.56907511,2
67,disease|MONDO|1444,-0.57991582,3
67,disease|MONDO|2465,-0.62671122,4
67,disease|MONDO|9688,-0.74265850,5
67,disease|MONDO|5249,-0.94385359,6
68,disease|MONDO|18076,-0.44829863,1
68,disease|MONDO|5737,-0.49343491,2
68,disease|MONDO|1444,-0.53157032,3
68,disease|MONDO|4822,-0.67435130,4
68,disease|MONDO|2465,-0.74948952,5
68,disease|MONDO|19338,-0.84237188,6
68,disease|MONDO|4781,-0.89301282,7
68,effect/phenotype|HPO|1681,-0.96435928,8
68,disease|MONDO|4979,-0.99266484,9
68,disease|MONDO|16218,-1.06721166,10
68,disease|MONDO|5002,-1.25812700,11
68,disease|MONDO|5812,-1.64752766,12
69,disease|MONDO|18076,-0.41191593,1
69,disease|MONDO|1444,-0.44036821,2
69,disease|MONDO|4867,-0.45034736,3
69,disease|MONDO|19338,-0.64205927,4
69,disease|MONDO|5070,-0.64311014,5
69,disease|MONDO|29000,-0.69858040,6
69,disease|MONDO|5737,-0.71316481,7
69,disease|MONDO|43537,-0.74497148,8
69,disease|MONDO|4979,-1.03026195,9
70,disease|MONDO|43537,-0.03658052,1
70,disease|MONDO|1444,-0.17760019,2
70,disease|MONDO|29000,-0.23123416,3
70,disease|MONDO|18076,-0.26291436,4
70,disease|MONDO|19338,-0.34728682,5
70,disease|MONDO|5737,-0.53837848,6
70,effect/phenotype|HPO|1681,-0.59799924,7
71,disease|MONDO|5737,-0.46191004,1
71,disease|MONDO|18076,-0.46259749,2
71,disease|MONDO|1444,-0.47736734,3
71,disease|MONDO|2465,-0.67831591,4
71,disease|MONDO|19338,-0.77730548,5
71,disease|MONDO|4822,-0.83542940,6
71,effect/phenotype|HPO|1681,-0.86053103,7
71,disease|MONDO|4781,-0.95798096,8
71,disease|MONDO|16218,-1.03828010,9
72,disease|MONDO|1444,-0.28314918,1
72,disease|MONDO|18076,-0.31956080,2
72,disease|MONDO|5737,-0.36982325,3
72,disease|MONDO|19338,-0.38467249,4
72,disease|MONDO|3781,-0.55756575,5
72,disease|MONDO|5249,-0.56511810,6
72,disease|MONDO|100053,-0.57919860,7
72,disease|MONDO|5002,-0.59459522,8
72,disease|MONDO|5070,-0.60202332,9
72,disease|MONDO|4979,-0.64856341,10
72,disease|MONDO|5109,-0.68460482,11
72,disease|MONDO|9688,-0.70664734,12
72,effect/phenotype|HPO|1681,-0.72192687,13
72,disease|MONDO|2280,-0.97676678,14
74,disease|MONDO|18076,-0.42621511,1
74,disease|MONDO|4867,-0.42716411,2
74,disease|MONDO|1444,-0.44268474,3
74,disease|MONDO|19338,-0.66902417,4
74,disease|MONDO|5737,-0.69628143,5
74,disease|MONDO|29000,-0.72903310,6
74,disease|MONDO|5070,-0.79999503,7
74,disease|MONDO|43537,-0.81415981,8
75,disease|MONDO|5279,0.26534176,1
75,disease|MONDO|43537,-0.17894189,2
75,disease|MONDO|5070,-0.26517676,3
75,disease|MONDO|1444,-0.27220809,4
75,disease|MONDO|8259,-0.27922523,5
75,disease|MONDO|4781,-0.36406314,6
75,disease|MONDO|9688,-0.37573168,7
75,disease|MONDO|19338,-0.42557389,8
75,disease|MONDO|2280,-0.42595467,9
75,disease|MONDO|5737,-0.47437793,10
75,disease|MONDO|7915,-0.51260364,11
75,disease|MONDO|19562,-0.51291686,12
75,disease|MONDO|4979,-0.66374797,13
78,disease|MONDO|18076,-0.47333002,1
78,disease|MONDO|5737,-0.49578497,2
78,disease|MONDO|1444,-0.57914591,3
78,disease|MONDO|43537,-0.58623493,4
78,disease|MONDO|2465,-0.72814676,5
78,disease|MONDO|19338,-0.83091438,6
78,disease|MONDO|4822,-0.85325986,7
78,effect/phenotype|HPO|1681,-0.87271732,8
78,disease|MONDO|4781,-1.09831250,9
78,disease|MONDO|16218,-1.21057759,10
78,disease|MONDO|100053,-1.41449720,11
78,disease|MONDO|19562,-1.53862764,12
78,disease|MONDO|7915,-1.72504939,13
78,disease|MONDO|4979,-1.82246400,14
79,disease|MONDO|5737,-0.31801122,1
79,disease|MONDO|1444,-0.35384429,2
79,disease|MONDO|18076,-0.45710525,3
79,disease|MONDO|9688,-0.58483988,4
79,disease|MONDO|19338,-0.65968752,5
79,disease|MONDO|5077,-0.68353638,6
79,disease|MONDO|100053,-0.71336341,7
79,disease|MONDO|3781,-0.73786622,8
79,effect/phenotype|HPO|25425,-0.82163969,9
79,disease|MONDO|4867,-0.85071239,10
79,disease|MONDO|4979,-0.95281345,11
79,disease|MONDO|5279,-1.05677623,12
79,disease|MONDO|4981,-1.15545793,13
79,disease|MONDO|7915,-1.24147105,14
80,disease|MONDO|8259,0.33374432,1
80,disease|MONDO|5737,-0.40715346,2
80,disease|MONDO|19338,-0.50673378,3
80,disease|MONDO|19562,-0.52156749,4
80,disease|MONDO|43537,-0.69300111,5
80,effect/phenotype|HPO|1681,-0.78836548,6
80,disease|MONDO|7915,-1.00564677,7
80,disease|MONDO|9688,-1.07146649,8
80,disease|MONDO|5109,-1.12031114,9
82,disease|MONDO|43537,0.00574443,1
82,disease|MONDO|29000,-0.87164921,2
82,disease|MONDO|4979,-1.02091068,3
82,disease|MONDO|6932,-1.02572450,4
82,disease|MONDO|5383,-1.06945643,5
82,disease|MONDO|2465,-1.12230399,6
82,disease|MONDO|3781,-1.19861600,7
82,disease|MONDO|7186,-1.29831657,8
82,disease|MONDO|5002,-1.32667461,9
82,disease|MONDO|7915,-1.35523883,10
82,disease|MONDO|9688,-1.35628709,11
82,disease|MONDO|2280,-1.39118555,12
82,disease|MONDO|4781,-1.41861847,13
82,disease|MONDO|19338,-1.44223121,14
82,disease|MONDO|4981,-1.44400117,15
83,disease|MONDO|4981,-0.03463529,1
83,disease|MONDO|19338,-0.29025367,2
83,disease|MONDO|43537,-0.29682383,3
83,disease|MONDO|5737,-0.36628413,4
83,disease|MONDO|9688,-0.40550712,5
83,effect/phenotype|HPO|1681,-0.52076641,6
83,disease|MONDO|21040,-0.55880642,7
84,disease|MONDO|4981,-0.21024196,1
84,disease|MONDO|1444,-0.26903737,2
84,disease|MONDO|19338,-0.40331280,3
84,disease|MONDO|9688,-0.50029385,4
84,disease|MONDO|29000,-0.54410210,5
84,disease|MONDO|4781,-0.64150274,6
84,effect/phenotype|HPO|1681,-0.65106414,7
87,disease|MONDO|5249,0.12996463,1
87,disease|MONDO|2280,0.06160557,2
87,disease|MONDO|5109,-0.07075988,3
87,disease|MONDO|43537,-0.07817161,4
87,disease|MONDO|29000,-0.17876297,5
87,disease|MONDO|19338,-0.21224254,6
87,disease|MONDO|9688,-0.23471373,7
87,disease|MONDO|1444,-0.25812322,8
87,disease|MONDO|3441,-0.27160406,9
87,disease|MONDO|7915,-0.32770997,10
87,disease|MONDO|5737,-0.38309306,11
87,effect/phenotype|HPO|1681,-0.40974593,12
87,disease|MONDO|4979,-0.42126095,13
88,disease|MONDO|43537,-0.07999365,1
88,disease|MONDO|1444,-0.23621342,2
88,disease|MONDO|19338,-0.38645086,3
88,disease|MONDO|9688,-0.46300954,4
88,disease|MONDO|5737,-0.46798617,5
88,effect/phenotype|HPO|1681,-0.57111439,6
88,disease|MONDO|4781,-0.61041564,7
88,disease|MONDO|19562,-0.75409648,8
89,disease|MONDO|5279,0.18850234,1
89,disease|MONDO|43537,-0.16629353,2
89,disease|MONDO|1444,-0.25470373,3
89,disease|MONDO|5070,-0.30584797,4
