patient_index,candidate,score,rank
22,disease|MONDO|5737,-1.47661889,1
22,disease|MONDO|1444,-1.59443367,2
22,disease|MONDO|18076,-1.61740232,3
22,disease|MONDO|19562,-1.80402672,4
22,disease|MONDO|19338,-2.16771507,5
23,disease|MONDO|5737,-1.55560899,1
23,disease|MONDO|1444,-1.66384840,2
23,disease|MONDO|5383,-2.00610954,3
23,disease|MONDO|19338,-2.17792153,4
23,disease|MONDO|9688,-2.22430897,5
23,disease|MONDO|3441,-4.38598412,6
23,disease|MONDO|4867,-5.45547718,7
24,disease|MONDO|5737,-1.47856808,1
24,disease|MONDO|1444,-1.58518279,2
24,disease|MONDO|18076,-1.61550772,3
24,disease|MONDO|19562,-1.80639470,4
24,disease|MONDO|19338,-2.15983009,5
25,disease|MONDO|43537,-3.58690190,1
25,disease|MONDO|19562,-4.02207446,2
26,disease|MONDO|5737,-1.59478736,1
26,disease|MONDO|1444,-1.63830006,2
26,disease|MONDO|18076,-1.94718695,3
26,disease|MONDO|19338,-2.31431985,4
27,disease|MONDO|1444,-1.48194313,1
27,disease|MONDO|5737,-1.66387129,2
27,disease|MONDO|43537,-1.93127787,3
27,disease|MONDO|19338,-2.13004780,4
27,disease|MONDO|9688,-2.13421774,5
27,disease|MONDO|5279,-3.90602714,6
28,disease|MONDO|1444,-1.29330683,1
28,disease|MONDO|18076,-1.43010330,2
28,disease|MONDO|5737,-1.75321364,3
28,disease|MONDO|43537,-1.83200496,4
28,disease|MONDO|19338,-2.02872300,5
28,disease|MONDO|5002,-3.07033873,6
29,disease|MONDO|5737,-1.51989436,1
29,disease|MONDO|43537,-1.87514830,2
29,disease|MONDO|19338,-1.99445105,3
29,disease|MONDO|29000,-3.12467480,4
29,disease|MONDO|4981,-3.45143807,5
29,effect/phenotype|HPO|1681,-3.49793792,6
29,disease|MONDO|4496,-5.02419710,7
29,disease|MONDO|2280,-5.95390606,8
30,disease|MONDO|1444,-1.36925232,1
30,disease|MONDO|18076,-1.44312787,2
30,disease|MONDO|19562,-1.71567535,3
30,disease|MONDO|5737,-1.76891494,4
30,disease|MONDO|19338,-2.00567269,5
31,disease|MONDO|1444,-1.45392311,1
31,disease|MONDO|5737,-1.74871337,2
31,disease|MONDO|19338,-2.22579813,3
31,disease|MONDO|43537,-2.35569894,4
31,disease|MONDO|9688,-2.52960062,5
32,disease|MONDO|1444,-1.34916282,1
32,disease|MONDO|18076,-1.39567780,2
32,disease|MONDO|5737,-1.65722215,3
32,disease|MONDO|43537,-1.79313600,4
32,disease|MONDO|19338,-1.88855481,5
32,disease|MONDO|9688,-1.99605799,6
32,disease|MONDO|5070,-3.02230060,7
32,disease|MONDO|5279,-4.75525087,8
33,disease|MONDO|43537,-2.13718110,1
33,disease|MONDO|2465,-3.34689343,2
33,disease|MONDO|4979,-4.99121273,3
34,disease|MONDO|5737,-1.47508764,1
34,disease|MONDO|19338,-2.26570630,2
34,disease|MONDO|43537,-2.51809430,3
34,disease|MONDO|2465,-3.02362883,4
34,disease|MONDO|5070,-3.97385591,5
34,disease|MONDO|16218,-4.19861305,6
34,disease|MONDO|5249,-6.15363419,7
35,disease|MONDO|1444,-1.32118618,1
35,disease|MONDO|5737,-1.54764128,2
35,disease|MONDO|18076,-1.55953741,3
35,disease|MONDO|19338,-1.99089384,4
35,disease|MONDO|5070,-3.42282903,5
36,disease|MONDO|1444,-1.67661583,1
36,disease|MONDO|5737,-1.68322098,2
36,disease|MONDO|18076,-1.72942865,3
36,disease|MONDO|19338,-2.45447564,4
36,disease|MONDO|2465,-3.09563458,5
36,disease|MONDO|16218,-4.27850950,6
36,disease|MONDO|4979,-5.02798599,7
36,disease|MONDO|5249,-6.29720378,8
37,disease|MONDO|43537,-2.40311718,1
37,disease|MONDO|2465,-3.20762455,2
37,disease|MONDO|16218,-4.40312225,3
37,disease|MONDO|4979,-5.17215395,4
37,disease|MONDO|5249,-6.48246706,5
37,disease|MONDO|19338,-6.78999633,6
38,disease|MONDO|1444,-1.76476884,1
38,disease|MONDO|4979,-5.06004262,2
39,disease|MONDO|1444,-1.76273608,1
39,disease|MONDO|4979,-5.05612159,2
40,disease|MONDO|5737,-1.49349523,1
40,disease|MONDO|1444,-1.65260720,2
40,disease|MONDO|18076,-1.82845831,3
40,disease|MONDO|19338,-2.29939294,4
40,disease|MONDO|2465,-3.02155215,5
40,disease|MONDO|5002,-3.28120589,6
40,disease|MONDO|16218,-4.19107574,7
40,disease|MONDO|5249,-6.17442936,8
41,disease|MONDO|1444,-1.39514089,1
41,disease|MONDO|5737,-1.55406976,2
41,disease|MONDO|43537,-2.04213047,3
41,disease|MONDO|19338,-2.06809330,4
41,disease|MONDO|9688,-2.25407362,5
41,disease|MONDO|21040,-4.08134043,6
42,disease|MONDO|43537,-2.47569966,1
42,disease|MONDO|2465,-2.77385461,2
42,disease|MONDO|29000,-3.23057079,3
42,disease|MONDO|16218,-3.91359472,4
42,disease|MONDO|4979,-3.92858922,5
42,disease|MONDO|5249,-5.98084515,6
42,disease|MONDO|19338,-6.71933794,7
43,disease|MONDO|1444,-1.79796493,1
43,disease|MONDO|18076,-1.90684378,2
43,disease|MONDO|5737,-1.95403373,3
43,disease|MONDO|19338,-2.50333571,4
43,disease|MONDO|9688,-5.34529805,5
44,disease|MONDO|1444,-1.79880309,1
44,disease|MONDO|19338,-2.28030539,2
44,disease|MONDO|9688,-2.47051501,3
44,disease|MONDO|4867,-3.49744093,4
44,disease|MONDO|5002,-4.32704568,5
44,disease|MONDO|5070,-4.34705961,6
44,disease|MONDO|5753,-4.42093581,7
44,disease|MONDO|5722,-4.52130020,8
44,disease|MONDO|3781,-5.59815633,9
45,disease|MONDO|1444,-1.48194313,1
45,disease|MONDO|5737,-1.66387129,2
45,disease|MONDO|43537,-1.93127787,3
45,disease|MONDO|19338,-2.13004780,4
45,disease|MONDO|9688,-2.13421774,5
45,disease|MONDO|5279,-3.90602714,6
46,disease|MONDO|1444,-1.31585145,1
46,disease|MONDO|18076,-1.39346445,2
46,disease|MONDO|5737,-1.70105863,3
46,disease|MONDO|19562,-1.71694446,4
46,disease|MONDO|19338,-1.96427989,5
46,disease|MONDO|5279,-3.25325841,6
47,disease|MONDO|1444,-1.31308162,1
47,disease|MONDO|5737,-1.49165761,2
47,disease|MONDO|43537,-1.89733642,3
47,disease|MONDO|9688,-2.15322900,4
47,disease|MONDO|19338,-2.16737962,5
47,disease|MONDO|5249,-3.67809510,6
48,disease|MONDO|1444,-1.60247123,1
48,disease|MONDO|18076,-1.83238554,2
48,disease|MONDO|19562,-1.88003445,3
48,disease|MONDO|19338,-2.17857933,4
49,disease|MONDO|1444,-1.60847497,1
49,disease|MONDO|18076,-1.61250222,2
49,disease|MONDO|5737,-1.63959789,3
49,disease|MONDO|43537,-2.18620968,4
49,disease|MONDO|19338,-2.31145167,5
49,disease|MONDO|2465,-2.91204721,6
49,disease|MONDO|16218,-4.05103666,7
49,disease|MONDO|5249,-5.91576082,8
50,disease|MONDO|1444,-1.63279939,1
50,disease|MONDO|18076,-1.74036014,2
50,disease|MONDO|19338,-2.11867833,3
50,disease|MONDO|9688,-4.72087413,4
51,disease|MONDO|1444,-1.56200695,1
51,disease|MONDO|5737,-1.71178055,2
51,disease|MONDO|18076,-1.87595093,3
51,disease|MONDO|43537,-2.51389635,4
51,disease|MONDO|19338,-2.52309394,5
51,disease|MONDO|5002,-3.86099684,6
52,disease|MONDO|1444,-1.52257180,1
52,disease|MONDO|5737,-1.58811545,2
52,disease|MONDO|18076,-1.89065468,3
52,disease|MONDO|19338,-2.35878968,4
52,disease|MONDO|5002,-3.37439954,5
52,disease|MONDO|9688,-4.85437059,6
53,disease|MONDO|1444,-1.35600889,1
53,disease|MONDO|43537,-1.79531682,2
53,disease|MONDO|19338,-1.89484334,3
53,disease|MONDO|9688,-2.00146508,4
53,disease|MONDO|29000,-2.54375720,5
54,disease|MONDO|43537,-1.72725421,1
54,disease|MONDO|2465,-3.32931042,2
55,disease|MONDO|1444,-1.44271708,1
55,disease|MONDO|19338,-1.54663777,2
55,disease|MONDO|43537,-1.91805291,3
55,disease|MONDO|9688,-2.04071259,4
55,disease|MONDO|29000,-2.44643903,5
55,disease|MONDO|5070,-4.09819531,6
56,disease|MONDO|18076,-1.66170061,1
56,disease|MONDO|1444,-1.75956416,2
56,disease|MONDO|19338,-2.21572399,3
56,disease|MONDO|9688,-2.40479755,4
56,disease|MONDO|4867,-3.36015350,5
56,disease|MONDO|5002,-4.15056950,6
56,disease|MONDO|5753,-4.18263090,7
56,disease|MONDO|5070,-4.21923518,8
56,disease|MONDO|5722,-4.27192181,9
56,disease|MONDO|8259,-5.25935394,10
56,disease|MONDO|3781,-5.40199333,11
56,disease|MONDO|19562,-6.16876358,12
57,disease|MONDO|1444,-1.32196641,1
57,disease|MONDO|5737,-1.49590421,2
57,disease|MONDO|43537,-1.90145874,3
57,disease|MONDO|9688,-2.16424608,4
57,disease|MONDO|19338,-2.16771197,5
58,disease|MONDO|19562,-1.82484269,1
58,disease|MONDO|7186,-1.93561566,2
58,disease|MONDO|5249,-3.14968455,3
58,disease|MONDO|16218,-3.24844980,4
58,disease|MONDO|9688,-3.38438308,5
58,disease|MONDO|5002,-3.55589914,6
59,disease|MONDO|1444,-1.64422715,1
59,disease|MONDO|18076,-1.95160842,2
59,disease|MONDO|19338,-2.31660008,3
59,disease|MONDO|2465,-3.35829759,4
60,disease|MONDO|5383,-2.01516610,1
60,disease|MONDO|19562,-2.08862519,2
60,disease|MONDO|3441,-4.34843284,3
60,disease|MONDO|4867,-5.41380131,4
61,disease|MONDO|5737,-1.45467257,1
61,disease|MONDO|1444,-1.45566177,2
61,disease|MONDO|43537,-1.98199725,3
61,disease|MONDO|19338,-2.17931676,4
61,disease|MONDO|9688,-2.21583009,5
62,disease|MONDO|1444,-1.38337934,1
62,disease|MONDO|19338,-2.03778076,2
62,disease|MONDO|9688,-2.18697762,3
62,disease|MONDO|5070,-4.54590130,4
62,disease|MONDO|5279,-4.74486375,5
62,disease|MONDO|2280,-5.32407671,6
63,disease|MONDO|1444,-1.32707071,1
63,disease|MONDO|5737,-1.53199923,2
63,disease|MONDO|43537,-1.87477422,3
63,disease|MONDO|19338,-1.99775147,4
63,disease|MONDO|9688,-2.13722086,5
63,disease|MONDO|4981,-3.42348158,6
63,disease|MONDO|5070,-4.17331386,7
64,disease|MONDO|1444,-1.36920965,1
64,disease|MONDO|18076,-1.44312429,2
64,disease|MONDO|19562,-1.71565092,3
64,disease|MONDO|5737,-1.76895726,4
64,disease|MONDO|19338,-2.00562286,5
64,disease|MONDO|9688,-2.22289205,6
65,disease|MONDO|1444,-1.66281879,1
65,disease|MONDO|19562,-1.96880031,2
65,disease|MONDO|43537,-2.44027972,3
65,disease|MONDO|2465,-2.76371586,4
65,disease|MONDO|16218,-3.93908799,5
65,disease|MONDO|4979,-3.96744871,6
65,disease|MONDO|5249,-5.95048028,7
65,disease|MONDO|19338,-6.76026237,8
66,disease|MONDO|1444,-1.36913502,1
66,disease|MONDO|18076,-1.44309187,2
66,disease|MONDO|19562,-1.71568596,3
66,disease|MONDO|5737,-1.76898456,4
66,disease|MONDO|19338,-2.00563884,5
66,disease|MONDO|9688,-2.22289467,6
67,disease|MONDO|18076,-1.75859380,1
67,disease|MONDO|1444,-1.78762054,2
67,disease|MONDO|19338,-2.27793217,3
67,disease|MONDO|9688,-2.45214629,4
68,disease|MONDO|5737,-1.68303072,1
68,disease|MONDO|18076,-1.72469985,2
68,disease|MONDO|1444,-1.77395415,3
68,disease|MONDO|43537,-2.42160630,4
68,disease|MONDO|19338,-2.56670785,5
68,disease|MONDO|2465,-3.17298281,6
68,disease|MONDO|4822,-4.13959634,7
68,disease|MONDO|16218,-4.39942431,8
68,disease|MONDO|5249,-6.44314516,9
69,disease|MONDO|1444,-1.58821547,1
69,disease|MONDO|18076,-1.69055295,2
69,disease|MONDO|5737,-1.92004609,3
69,disease|MONDO|43537,-2.08410096,4
69,disease|MONDO|19338,-2.33644962,5
69,disease|MONDO|9688,-4.81980872,6
70,disease|MONDO|1444,-1.35131609,1
70,disease|MONDO|18076,-1.51855898,2
70,disease|MONDO|5737,-1.69909501,3
70,disease|MONDO|43537,-1.83273470,4
70,disease|MONDO|19338,-2.02299643,5
70,disease|MONDO|2280,-5.74470124,6
71,disease|MONDO|5737,-1.68588662,1
71,disease|MONDO|1444,-1.68670869,2
71,disease|MONDO|18076,-1.72285223,3
71,disease|MONDO|19338,-2.46584845,4
71,disease|MONDO|2465,-3.09646988,5
71,disease|MONDO|16218,-4.29917920,6
71,disease|MONDO|4979,-5.04771984,7
71,disease|MONDO|5249,-6.30083418,8
72,disease|MONDO|1444,-1.47082412,1
72,disease|MONDO|5737,-1.55893052,2
72,disease|MONDO|18076,-1.57984996,3
72,disease|MONDO|19338,-2.05167532,4
72,disease|MONDO|43537,-2.26404583,5
72,disease|MONDO|5002,-3.38008547,6
73,disease|MONDO|43537,-2.54564703,1
73,disease|MONDO|2465,-3.34406126,2
73,disease|MONDO|4781,-3.74887395,3
73,disease|MONDO|4981,-4.34163678,4
73,disease|MONDO|3441,-4.47452807,5
73,disease|MONDO|19338,-6.26136094,6
74,disease|MONDO|1444,-1.60256362,1
74,disease|MONDO|18076,-1.70124912,2
74,disease|MONDO|5737,-1.91551697,3
74,disease|MONDO|43537,-2.11544275,4
74,disease|MONDO|19338,-2.35843086,5
74,disease|MONDO|5070,-4.96575713,6
75,disease|MONDO|1444,-1.48052704,1
75,disease|MONDO|5737,-1.65593946,2
75,disease|MONDO|43537,-1.93040150,3
75,disease|MONDO|9688,-2.13116980,4
75,disease|MONDO|19338,-2.13167953,5
75,disease|MONDO|5279,-3.81592369,6
76,disease|MONDO|1444,-1.43570030,1
76,disease|MONDO|5737,-1.45542634,2
76,disease|MONDO|43537,-1.96395397,3
76,disease|MONDO|19338,-2.13073158,4
76,disease|MONDO|9688,-2.15687704,5
76,disease|MONDO|18076,-4.81451887,6
77,disease|MONDO|5737,-1.62346864,1
77,disease|MONDO|1444,-1.66639209,2
77,disease|MONDO|5383,-1.91616940,3
77,disease|MONDO|19562,-2.09425211,4
77,disease|MONDO|19338,-2.23828745,5
77,disease|MONDO|9688,-2.40915132,6
77,disease|MONDO|3441,-4.50912178,7
77,disease|MONDO|4867,-5.60000223,8
77,disease|MONDO|5070,-5.99992520,9
77,disease|MONDO|4981,-6.75203496,10
78,disease|MONDO|5737,-1.69744885,1
78,disease|MONDO|1444,-1.71697211,2
78,disease|MONDO|18076,-1.72358656,3
78,disease|MONDO|43537,-2.38225973,4
78,disease|MONDO|19338,-2.49431372,5
78,disease|MONDO|2465,-3.09637862,6
78,disease|MONDO|5002,-3.64505005,7
78,disease|MONDO|16218,-4.33474892,8
78,disease|MONDO|5249,-6.33307177,9
79,disease|MONDO|5737,-1.51416230,1
79,disease|MONDO|1444,-1.56791723,2
79,disease|MONDO|18076,-1.73758173,3
79,disease|MONDO|9688,-2.33934665,4
79,disease|MONDO|19338,-2.37374425,5
79,disease|MONDO|4981,-4.98337638,6
79,disease|MONDO|5279,-5.39499760,7
80,disease|MONDO|8259,-0.44619197,1
80,disease|MONDO|5737,-1.54000521,2
80,disease|MONDO|43537,-2.01146662,3
80,disease|MONDO|19338,-2.11774731,4
81,disease|MONDO|18076,-1.63607955,1
81,disease|MONDO|1444,-1.72703612,2
81,disease|MONDO|19562,-1.77932119,3
81,disease|MONDO|5737,-1.86649370,4
81,disease|MONDO|7186,-2.01528382,5
81,disease|MONDO|19338,-2.18827963,6
81,disease|MONDO|9688,-2.40222144,7
81,disease|MONDO|5002,-2.52945787,8
81,disease|MONDO|4981,-4.51100564,9
82,disease|MONDO|43537,-1.81437957,1
82,disease|MONDO|2465,-3.53732854,2
82,disease|MONDO|19338,-7.16563773,3
83,disease|MONDO|5737,-1.55406976,1
83,disease|MONDO|43537,-2.04213047,2
83,disease|MONDO|19338,-2.06809330,3
83,disease|MONDO|9688,-2.25407362,4
83,disease|MONDO|4981,-3.36200887,5
83,effect/phenotype|HPO|4763,-4.83529359,6
84,disease|MONDO|1444,-1.44921565,1
84,disease|MONDO|19338,-2.08966541,2
84,disease|MONDO|9688,-2.23405027,3
84,disease|MONDO|29000,-3.27357346,4
84,effect/phenotype|HPO|1681,-3.63333571,5
84,disease|MONDO|5070,-4.48878247,6
85,disease|MONDO|1444,-1.48382282,1
85,disease|MONDO|5737,-1.60974383,2
85,disease|MONDO|5383,-1.91544020,3
85,disease|MONDO|19338,-2.06041884,4
85,disease|MONDO|9688,-2.19325709,5
86,disease|MONDO|5737,-1.48529708,1
86,disease|MONDO|19338,-2.31137466,2
86,disease|MONDO|2465,-3.03609353,3
86,disease|MONDO|5070,-4.03438914,4
86,disease|MONDO|16218,-4.19737899,5
86,disease|MONDO|9688,-4.82689434,6
86,disease|MONDO|5249,-6.20361418,7
87,disease|MONDO|1444,-1.44027400,1
87,disease|MONDO|43537,-1.88092721,2
87,disease|MONDO|19338,-1.92321146,3
87,disease|MONDO|9688,-2.00579405,4
87,disease|MONDO|29000,-2.54075217,5
88,disease|MONDO|1444,-1.48051381,1
88,disease|MONDO|5737,-1.67682576,2
88,disease|MONDO|43537,-1.86237413,3
88,disease|MONDO|19338,-2.06503105,4
88,disease|MONDO|9688,-2.25027895,5
88,disease|MONDO|4981,-4.14760333,6
88,disease|MONDO|5070,-4.34045893,7
89,disease|MONDO|1444,-1.48666835,1
89,disease|MONDO|5737,-1.64774680,2
89,disease|MONDO|43537,-1.93965471,3
89,disease|MONDO|9688,-2.12712479,4
89,disease|MONDO|19338,-2.13551927,5
89,disease|MONDO|5279,-3.83709908,6
90,disease|MONDO|18076,-0.95810479,1
90,disease|MONDO|5737,-1.33350027,2
90,disease|MONDO|1444,-1.50008762,3
90,disease|MONDO|19338,-1.98359144,4
90,disease|MONDO|9688,-2.23538256,5
90,disease|MONDO|4777,-3.25761217,6
90,disease|MONDO|5904,-3.89128590,7
90,disease|MONDO|5722,-3.90148675,8
90,disease|MONDO|2646,-4.16545910,9
91,disease|MONDO|1444,-1.47517955,1
91,disease|MONDO|5737,-1.66686213,2
91,disease|MONDO|43537,-1.93375349,3
91,disease|MONDO|19338,-2.12173080,4
91,disease|MONDO|9688,-2.13056445,5
91,disease|MONDO|5279,-3.89900810,6
92,disease|MONDO|1444,-1.51986420,1
92,disease|MONDO|5737,-1.62926114,2
92,disease|MONDO|18076,-1.82150197,3
92,disease|MONDO|43537,-2.17235577,4
92,disease|MONDO|19338,-2.33312178,5
92,disease|MONDO|2465,-3.02971023,6
92,disease|MONDO|16218,-4.14843512,7
92,disease|MONDO|5249,-6.12447745,8
93,disease|MONDO|1444,-1.61004841,1
93,disease|MONDO|18076,-1.70426047,2
93,disease|MONDO|5737,-1.92092776,3
93,disease|MONDO|19338,-2.36377907,4
93,disease|MONDO|29000,-4.10353416,5
93,disease|MONDO|9688,-4.84961760,6
93,disease|MONDO|4979,-4.98751301,7
94,disease|MONDO|5737,-1.67399824,1
94,disease|MONDO|1444,-1.77858353,2
94,disease|MONDO|19338,-2.60397005,3
94,disease|MONDO|9688,-2.75870275,4
94,disease|MONDO|4979,-5.43952680,5
94,effect/phenotype|HPO|1681,-5.44248706,6
95,disease|MONDO|1444,-1.63077068,1
95,disease|MONDO|19562,-1.85931551,2
95,disease|MONDO|19338,-2.09907985,3
95,disease|MONDO|9688,-2.16539264,4
96,disease|MONDO|1444,-1.75421727,1
96,disease|MONDO|19338,-4.77080846,2
96,disease|MONDO|4979,-5.11275160,3
97,disease|MONDO|5383,-1.89278066,1
97,disease|MONDO|19562,-2.11078501,2
98,disease|MONDO|1444,-1.48488152,1
98,disease|MONDO|5737,-1.66220653,2
98,disease|MONDO|43537,-1.92116892,3
98,disease|MONDO|9688,-2.12593603,4
98,disease|MONDO|19338,-2.12648702,5
98,disease|MONDO|5279,-3.81091565,6
99,disease|MONDO|43537,-1.74557984,1
99,disease|MONDO|2465,-3.33802146,2
100,disease|MONDO|1444,-1.39514089,1
100,disease|MONDO|5737,-1.55406976,2
100,disease|MONDO|43537,-2.04213047,3
100,disease|MONDO|19338,-2.06809330,4
100,disease|MONDO|9688,-2.25407362,5
100,disease|MONDO|29000,-3.29769987,6
100,disease|MONDO|4981,-3.36200881,7
100,disease|MONDO|21040,-4.08134061,8
101,disease|MONDO|1444,-1.46046853,1
101,disease|MONDO|43537,-1.84895438,2
101,disease|MONDO|19338,-2.01273274,3
101,disease|MONDO|9688,-2.18470383,4
101,disease|MONDO|5070,-4.15856761,5
101,disease|MONDO|16218,-4.28229243,6
102,disease|MONDO|1444,-1.46832681,1
102,disease|MONDO|19338,-2.15847492,2
102,disease|MONDO|9688,-2.36326194,3
102,disease|MONDO|29000,-2.73265791,4
103,disease|MONDO|1444,-1.49099374,1
103,disease|MONDO|9688,-1.66446328,2
103,disease|MONDO|19338,-2.20603585,3
103,disease|MONDO|43537,-2.43925571,4
103,disease|MONDO|5279,-4.71113676,5
104,disease|MONDO|5737,-1.59388411,1
104,disease|MONDO|1444,-1.63785648,2
104,disease|MONDO|18076,-1.94472480,3
104,disease|MONDO|19338,-2.31636095,4
104,disease|MONDO|2465,-3.35990971,5
104,disease|MONDO|5002,-3.81561959,6
104,disease|MONDO|5249,-6.45185816,7
105,disease|MONDO|1444,-1.31809807,1
