patient_index,candidate,score,rank
17,disease|MONDO|5737,-1.20598626,1
17,disease|MONDO|18076,-1.60902441,2
17,disease|MONDO|1444,-1.63697481,3
17,disease|MONDO|19562,-1.86127067,4
17,disease|MONDO|19338,-2.09703684,5
17,disease|MONDO|7186,-2.16776705,6
18,disease|MONDO|5737,-1.25067961,1
18,disease|MONDO|1444,-1.74818563,2
18,disease|MONDO|18076,-1.79222405,3
18,disease|MONDO|19338,-2.22478771,4
18,disease|MONDO|9688,-2.23869324,5
20,disease|MONDO|5737,-1.36214328,1
20,disease|MONDO|1444,-1.75536144,2
20,disease|MONDO|9688,-1.92927861,3
20,disease|MONDO|19338,-2.03481960,4
21,disease|MONDO|8259,-1.02683175,1
21,disease|MONDO|5737,-1.31747508,2
21,disease|MONDO|19338,-2.21437860,3
22,disease|MONDO|5737,-1.22702813,1
22,disease|MONDO|1444,-1.63308263,2
22,disease|MONDO|18076,-1.65737271,3
22,disease|MONDO|19562,-1.92286813,4
22,disease|MONDO|19338,-2.13063049,5
24,disease|MONDO|5737,-1.21597052,1
24,disease|MONDO|1444,-1.65440261,2
24,disease|MONDO|18076,-1.67169309,3
24,disease|MONDO|19562,-1.94087410,4
24,disease|MONDO|19338,-2.15574670,5
26,disease|MONDO|5737,-1.30957985,1
26,disease|MONDO|18076,-1.75103331,2
26,disease|MONDO|1444,-1.87746704,3
26,disease|MONDO|19338,-2.23919296,4
27,disease|MONDO|5737,-1.36214328,1
27,disease|MONDO|1444,-1.75536144,2
27,disease|MONDO|9688,-1.92927861,3
27,disease|MONDO|19338,-2.03481960,4
29,disease|MONDO|5737,-1.17788708,1
29,disease|MONDO|19338,-2.13371301,2
30,disease|MONDO|5737,-1.55249631,1
30,disease|MONDO|1444,-1.61085153,2
30,disease|MONDO|18076,-1.89470828,3
30,disease|MONDO|19562,-1.89814603,4
30,disease|MONDO|19338,-2.15853548,5
32,disease|MONDO|5737,-1.33124685,1
32,disease|MONDO|18076,-1.66413796,2
32,disease|MONDO|1444,-1.72870994,3
32,disease|MONDO|9688,-1.97184229,4
32,disease|MONDO|19338,-2.02610397,5
32,effect/phenotype|HPO|1681,-3.50309265,6
35,disease|MONDO|5737,-1.22839534,1
35,disease|MONDO|18076,-1.64016867,2
35,disease|MONDO|1444,-1.65755463,3
35,disease|MONDO|19338,-2.14235425,4
36,disease|MONDO|5737,-1.36404443,1
36,disease|MONDO|18076,-1.71538436,2
36,disease|MONDO|1444,-1.78025019,3
36,disease|MONDO|19338,-2.13351202,4
37,effect/phenotype|HPO|25425,-2.42943823,1
37,disease|MONDO|43537,-2.46721756,2
38,disease|MONDO|1444,-1.83592367,1
39,disease|MONDO|1444,-1.83588636,1
41,disease|MONDO|5737,-1.20326209,1
41,disease|MONDO|1444,-1.66436827,2
41,disease|MONDO|19338,-2.15391970,3
41,disease|MONDO|9688,-2.33789468,4
42,disease|MONDO|43537,-2.41967463,1
43,disease|MONDO|5737,-1.28243244,1
43,disease|MONDO|1444,-1.71675444,2
43,disease|MONDO|18076,-1.73650610,3
43,disease|MONDO|19338,-2.13362789,4
44,disease|MONDO|1444,-1.85515618,1
44,disease|MONDO|9688,-2.29841900,2
44,disease|MONDO|19338,-2.38092017,3
45,disease|MONDO|5737,-1.36214328,1
45,disease|MONDO|1444,-1.75536144,2
45,disease|MONDO|9688,-1.92927861,3
45,disease|MONDO|19338,-2.03481960,4
47,disease|MONDO|5737,-1.12295318,1
47,disease|MONDO|1444,-1.74549818,2
47,disease|MONDO|9688,-2.21320105,3
47,disease|MONDO|19338,-2.23160172,4
48,disease|MONDO|1444,-1.62838471,1
48,disease|MONDO|18076,-1.81224036,2
48,disease|MONDO|19562,-1.96547651,3
48,disease|MONDO|19338,-2.15572596,4
49,disease|MONDO|5737,-1.31808555,1
49,disease|MONDO|18076,-1.74832666,2
49,disease|MONDO|1444,-1.82323456,3
49,disease|MONDO|19338,-2.22847414,4
50,disease|MONDO|1444,-1.66103613,1
50,disease|MONDO|18076,-1.66475427,2
50,disease|MONDO|19338,-2.16260672,3
51,disease|MONDO|5737,-1.34931850,1
51,disease|MONDO|18076,-1.72198403,2
51,disease|MONDO|1444,-1.78683281,3
51,disease|MONDO|19338,-2.17169309,4
52,disease|MONDO|5737,-1.32077479,1
52,disease|MONDO|18076,-1.70317471,2
52,disease|MONDO|1444,-1.73607171,3
52,disease|MONDO|19338,-2.18931270,4
53,disease|MONDO|1444,-1.66536045,1
53,disease|MONDO|9688,-1.88727331,2
53,disease|MONDO|19338,-1.93728304,3
55,disease|MONDO|1444,-1.67081499,1
55,disease|MONDO|19338,-2.15018511,2
55,disease|MONDO|9688,-2.20485401,3
56,disease|MONDO|18076,-1.80425429,1
56,disease|MONDO|1444,-1.80525613,2
56,disease|MONDO|9688,-2.29351735,3
56,disease|MONDO|19338,-2.34819174,4
57,disease|MONDO|5737,-1.14146590,1
57,disease|MONDO|1444,-1.69406044,2
57,disease|MONDO|19338,-2.18426871,3
57,disease|MONDO|9688,-2.20608497,4
59,disease|MONDO|18076,-1.75071502,1
59,disease|MONDO|1444,-1.87746453,2
59,disease|MONDO|19338,-2.23852181,3
63,disease|MONDO|5737,-1.14860547,1
63,disease|MONDO|1444,-1.66792130,2
63,disease|MONDO|19338,-2.10524416,3
63,disease|MONDO|9688,-2.24038529,4
64,disease|MONDO|5737,-1.55161417,1
64,disease|MONDO|1444,-1.60986221,2
64,disease|MONDO|18076,-1.89418697,3
64,disease|MONDO|19562,-1.89934492,4
64,disease|MONDO|19338,-2.15767932,5
64,disease|MONDO|9688,-2.31753230,6
65,disease|MONDO|1444,-1.65568399,1
65,disease|MONDO|19562,-1.91543651,2
65,disease|MONDO|43537,-2.44159091,3
66,disease|MONDO|5737,-1.55239010,1
66,disease|MONDO|1444,-1.61048496,2
66,disease|MONDO|18076,-1.89456964,3
66,disease|MONDO|19562,-1.89845765,4
66,disease|MONDO|19338,-2.15831256,5
66,disease|MONDO|9688,-2.31825995,6
67,disease|MONDO|18076,-1.84069109,1
67,disease|MONDO|1444,-1.85463154,2
67,disease|MONDO|9688,-2.28825450,3
67,disease|MONDO|19338,-2.36144733,4
68,disease|MONDO|5737,-1.36689568,1
68,disease|MONDO|18076,-1.64886439,2
68,disease|MONDO|1444,-1.73554838,3
68,disease|MONDO|19338,-2.07032871,4
69,disease|MONDO|5737,-1.28502131,1
69,disease|MONDO|18076,-1.61034310,2
69,disease|MONDO|1444,-1.68942702,3
69,disease|MONDO|19338,-2.10012650,4
70,disease|MONDO|5737,-1.26340711,1
70,disease|MONDO|18076,-1.62858403,2
70,disease|MONDO|1444,-1.69115472,3
70,disease|MONDO|19338,-2.14455032,4
70,effect/phenotype|HPO|1681,-3.75022686,5
71,disease|MONDO|5737,-1.34932756,1
71,disease|MONDO|18076,-1.72974336,2
71,disease|MONDO|1444,-1.78532255,3
71,disease|MONDO|19338,-2.17402816,4
72,disease|MONDO|5737,-1.25763214,1
72,disease|MONDO|1444,-1.67505407,2
72,disease|MONDO|18076,-1.70145750,3
72,disease|MONDO|19338,-2.10398507,4
72,disease|MONDO|43537,-2.50892758,5
72,disease|MONDO|5249,-3.53109097,6
72,disease|MONDO|5002,-3.81835938,7
72,disease|MONDO|4979,-4.00279486,8
74,disease|MONDO|5737,-1.24974787,1
74,disease|MONDO|18076,-1.64602327,2
74,disease|MONDO|1444,-1.68160844,3
74,disease|MONDO|19338,-2.16081142,4
74,effect/phenotype|HPO|1681,-3.77956128,5
75,disease|MONDO|5737,-1.36732769,1
75,disease|MONDO|1444,-1.81435132,2
75,disease|MONDO|9688,-1.99472952,3
75,disease|MONDO|19338,-2.10514498,4
78,disease|MONDO|5737,-1.36246717,1
78,disease|MONDO|18076,-1.72989845,2
78,disease|MONDO|1444,-1.80390215,3
78,disease|MONDO|19338,-2.14795303,4
79,disease|MONDO|5737,-1.34188724,1
79,disease|MONDO|1444,-1.64937878,2
79,disease|MONDO|18076,-1.71921396,3
79,disease|MONDO|9688,-2.02856374,4
79,disease|MONDO|19338,-2.03467488,5
79,disease|MONDO|5002,-3.59787011,6
80,disease|MONDO|8259,-1.02737534,1
80,disease|MONDO|5737,-1.31698215,2
80,disease|MONDO|19338,-2.21503258,3
80,disease|MONDO|43537,-2.34772223,4
83,disease|MONDO|5737,-1.16686666,1
83,disease|MONDO|19338,-2.16320896,2
83,disease|MONDO|9688,-2.32432628,3
84,disease|MONDO|1444,-1.64057684,1
84,disease|MONDO|19338,-2.07196069,2
84,disease|MONDO|9688,-2.22022605,3
84,effect/phenotype|HPO|1681,-3.86270118,4
87,disease|MONDO|1444,-1.68675339,1
87,disease|MONDO|9688,-1.84636497,2
87,disease|MONDO|19338,-1.93114984,3
88,disease|MONDO|5737,-1.39352500,1
88,disease|MONDO|1444,-1.68749762,2
88,disease|MONDO|19338,-2.11254573,3
88,disease|MONDO|9688,-2.24337912,4
89,disease|MONDO|5737,-1.35714650,1
89,disease|MONDO|1444,-1.85776186,2
89,disease|MONDO|9688,-2.08179498,3
89,disease|MONDO|19338,-2.17527580,4
90,disease|MONDO|5737,-1.12833476,1
90,disease|MONDO|18076,-1.71091497,2
90,disease|MONDO|1444,-1.71843791,3
90,disease|MONDO|19338,-2.32130098,4
90,disease|MONDO|9688,-2.32514095,5
91,disease|MONDO|5737,-1.36853743,1
91,disease|MONDO|1444,-1.73496020,2
91,disease|MONDO|9688,-1.90158105,3
91,disease|MONDO|19338,-2.01172519,4
92,disease|MONDO|5737,-1.30408978,1
92,disease|MONDO|18076,-1.75600302,2
92,disease|MONDO|1444,-1.84662271,3
92,disease|MONDO|19338,-2.27397895,4
93,disease|MONDO|5737,-1.26832032,1
93,disease|MONDO|18076,-1.62451077,2
93,disease|MONDO|1444,-1.69117355,3
93,disease|MONDO|19338,-2.13470078,4
94,disease|MONDO|5737,-1.53619671,1
94,disease|MONDO|1444,-1.75695503,2
94,disease|MONDO|19338,-2.20994806,3
94,disease|MONDO|9688,-2.39680123,4
95,disease|MONDO|1444,-1.58961773,1
95,disease|MONDO|19562,-1.90995419,2
95,disease|MONDO|19338,-2.09617972,3
95,disease|MONDO|9688,-2.13382459,4
96,disease|MONDO|1444,-1.83264804,1
98,disease|MONDO|5737,-1.37532043,1
98,disease|MONDO|1444,-1.81803799,2
98,disease|MONDO|9688,-1.99392533,3
98,disease|MONDO|19338,-2.09957147,4
100,disease|MONDO|5737,-1.18579018,1
100,disease|MONDO|1444,-1.66888511,2
100,disease|MONDO|19338,-2.15601873,3
100,disease|MONDO|9688,-2.33026862,4
102,disease|MONDO|1444,-1.70666337,1
102,disease|MONDO|9688,-2.09910417,2
102,disease|MONDO|19338,-2.09967422,3
102,disease|MONDO|5002,-3.84393513,4
103,disease|MONDO|1444,-1.84909141,1
103,disease|MONDO|9688,-2.05619669,2
103,disease|MONDO|19338,-2.15287471,3
104,disease|MONDO|5737,-1.30990887,1
104,disease|MONDO|18076,-1.74993336,2
104,disease|MONDO|1444,-1.87666881,3
104,disease|MONDO|19338,-2.23735261,4
105,disease|MONDO|5737,-1.24980807,1
105,disease|MONDO|1444,-1.74335170,2
105,disease|MONDO|9688,-2.21306920,3
105,disease|MONDO|19338,-2.21723938,4
106,disease|MONDO|5737,-1.34601140,1
106,disease|MONDO|18076,-1.65490317,2
106,disease|MONDO|19338,-2.01032805,3
106,effect/phenotype|HPO|1681,-3.50487638,4
108,disease|MONDO|43537,-2.50848687,1
109,disease|MONDO|43537,-2.30550987,1
110,disease|MONDO|5737,-1.36157560,1
110,disease|MONDO|18076,-1.68214822,2
110,disease|MONDO|1444,-1.77372801,3
110,disease|MONDO|19338,-2.12714219,4
111,disease|MONDO|1444,-1.67160642,1
111,disease|MONDO|19338,-2.15111113,2
111,disease|MONDO|9688,-2.20727348,3
112,disease|MONDO|5737,-1.26487803,1
112,disease|MONDO|18076,-1.62844503,2
112,disease|MONDO|1444,-1.69741261,3
112,disease|MONDO|19338,-2.13892198,4
117,disease|MONDO|5737,-1.24847579,1
117,disease|MONDO|18076,-1.67242754,2
117,disease|MONDO|1444,-1.72548592,3
117,disease|MONDO|19338,-2.16050220,4
117,disease|MONDO|9688,-2.20189166,5
118,disease|MONDO|5737,-1.32318473,1
118,disease|MONDO|18076,-1.68160677,2
118,disease|MONDO|1444,-1.73148191,3
118,disease|MONDO|9688,-2.00428343,4
118,disease|MONDO|19338,-2.05548334,5
118,effect/phenotype|HPO|1681,-3.52706289,6
120,disease|MONDO|1444,-1.83592367,1
125,disease|MONDO|1444,-1.67609286,1
125,disease|MONDO|19562,-1.92201865,2
125,disease|MONDO|9688,-2.11426210,3
125,disease|MONDO|19338,-2.18516970,4
126,disease|MONDO|5737,-1.30923283,1
126,disease|MONDO|18076,-1.59142435,2
126,disease|MONDO|1444,-1.63897073,3
126,disease|MONDO|19338,-1.99421370,4
127,disease|MONDO|5737,-1.17520583,1
127,disease|MONDO|1444,-1.80552745,2
127,disease|MONDO|9688,-2.26279140,3
127,disease|MONDO|19338,-2.34696436,4
127,effect/phenotype|HPO|1681,-3.92773676,5
128,disease|MONDO|5737,-1.28032494,1
128,disease|MONDO|18076,-1.81461048,2
128,disease|MONDO|1444,-1.87700331,3
128,disease|MONDO|19338,-2.35852528,4
129,disease|MONDO|5737,-1.30087781,1
129,disease|MONDO|18076,-1.60935783,2
129,disease|MONDO|1444,-1.68539345,3
129,disease|MONDO|19338,-2.09281802,4
130,disease|MONDO|18076,-1.68970954,1
130,disease|MONDO|1444,-1.77054501,2
130,disease|MONDO|19338,-2.09472632,3
131,disease|MONDO|1444,-1.70522189,1
131,disease|MONDO|9688,-1.93583059,2
131,disease|MONDO|19338,-1.98569369,3
