patient_index,candidate,score,rank
15,disease|MONDO|7915,-1.07171822,10
15,effect/phenotype|HPO|1681,-1.13326326,11
15,disease|MONDO|9688,-1.16338731,12
15,disease|MONDO|4981,-1.28564715,13
16,disease|MONDO|1444,-0.20519274,1
16,disease|MONDO|43537,-0.28646787,2
16,disease|MONDO|18076,-0.32100588,3
16,disease|MONDO|100053,-0.32407627,4
16,disease|MONDO|5737,-0.32654828,5
16,disease|MONDO|5249,-0.41784534,6
16,disease|MONDO|19338,-0.42637405,7
16,disease|MONDO|3781,-0.53530115,8
16,disease|MONDO|4979,-0.54426688,9
16,disease|MONDO|9688,-0.56556207,10
16,disease|MONDO|5109,-0.59161249,11
16,disease|MONDO|5002,-0.62297523,12
16,effect/phenotype|HPO|1681,-0.67140329,13
16,disease|MONDO|29000,-0.67259502,14
16,disease|MONDO|4867,-0.84726796,15
17,disease|MONDO|5737,-0.25604308,1
17,disease|MONDO|18076,-0.29172599,2
17,disease|MONDO|1444,-0.36407229,3
17,disease|MONDO|19338,-0.37923795,4
17,disease|MONDO|19562,-0.43160659,5
17,disease|MONDO|7186,-0.46854445,6
17,disease|MONDO|4981,-0.64341238,7
17,disease|MONDO|5249,-0.88263422,8
17,disease|MONDO|9688,-1.28650670,9
17,disease|MONDO|2280,-1.61016010,10
17,disease|MONDO|4781,-1.63244317,11
18,disease|MONDO|5737,-0.32411462,1
18,disease|MONDO|18076,-0.34556821,2
18,disease|MONDO|1444,-0.38106793,3
18,disease|MONDO|19338,-0.49144307,4
18,disease|MONDO|9688,-0.66368091,5
18,disease|MONDO|2465,-0.67794189,6
18,disease|MONDO|4979,-0.72488025,7
18,disease|MONDO|2280,-0.72718540,8
18,disease|MONDO|5904,-0.80004355,9
18,disease|MONDO|16218,-1.07501389,10
18,disease|MONDO|5002,-1.07731804,11
18,effect/phenotype|HPO|1681,-1.17596599,12
18,disease|MONDO|19562,-1.54967411,13
18,disease|MONDO|5070,-1.61378412,14
18,disease|MONDO|4981,-1.81481355,15
20,disease|MONDO|5279,0.28547406,1
20,disease|MONDO|1444,-0.22200908,2
20,disease|MONDO|43537,-0.26596339,3
20,disease|MONDO|5737,-0.31524408,4
20,disease|MONDO|4781,-0.32079579,5
20,disease|MONDO|5070,-0.33254462,6
20,disease|MONDO|9688,-0.36884958,7
20,disease|MONDO|5812,-0.38615799,8
20,disease|MONDO|19338,-0.41978204,9
20,disease|MONDO|7186,-0.45024917,10
20,disease|MONDO|2280,-0.47069415,11
20,disease|MONDO|4496,-0.49440265,12
20,effect/phenotype|HPO|1681,-0.51007825,13
20,disease|MONDO|5249,-0.53910318,14
20,disease|MONDO|7915,-0.54967475,15
20,disease|MONDO|19562,-0.58139881,16
20,disease|MONDO|21040,-0.61617434,17
20,disease|MONDO|4981,-0.63425678,18
20,disease|MONDO|5002,-0.69342542,19
20,disease|MONDO|4979,-0.81840372,20
20,disease|MONDO|16218,-0.94657172,21
20,disease|MONDO|29000,-1.22057293,22
21,disease|MONDO|8259,0.46733549,1
21,disease|MONDO|5904,-0.25104061,2
21,disease|MONDO|19562,-0.44209179,3
21,disease|MONDO|5737,-0.45239437,4
21,disease|MONDO|43537,-0.46053031,5
21,disease|MONDO|19338,-0.52785867,6
21,disease|MONDO|5002,-0.57391530,7
21,disease|MONDO|4979,-0.70403486,8
21,disease|MONDO|4867,-0.70614171,9
21,disease|MONDO|100053,-0.74060613,10
21,effect/phenotype|HPO|1681,-0.76675647,11
21,disease|MONDO|9688,-0.79075852,12
21,disease|MONDO|3441,-0.82417467,13
21,disease|MONDO|2280,-0.85677025,14
21,disease|MONDO|4981,-0.87330922,15
21,disease|MONDO|7915,-0.87765855,16
21,disease|MONDO|4781,-0.88919714,17
21,disease|MONDO|7186,-0.89721194,18
21,disease|MONDO|5315,-1.01722451,19
21,disease|MONDO|5070,-1.12983409,20
21,disease|MONDO|5109,-1.18141204,21
22,disease|MONDO|1444,-0.14413583,1
22,disease|MONDO|5737,-0.27582455,2
22,disease|MONDO|19562,-0.30213964,3
22,disease|MONDO|19338,-0.35220882,4
22,disease|MONDO|18076,-0.35493055,5
22,disease|MONDO|43537,-0.53999063,6
22,disease|MONDO|5070,-0.65565892,7
22,effect/phenotype|HPO|1681,-0.77974674,8
22,disease|MONDO|9688,-0.79480243,9
22,disease|MONDO|2465,-0.79895142,10
22,disease|MONDO|7915,-1.07482639,11
22,disease|MONDO|29000,-1.23072380,12
24,disease|MONDO|1444,-0.12981766,1
24,disease|MONDO|19562,-0.29511720,2
24,disease|MONDO|5737,-0.35431051,3
24,disease|MONDO|18076,-0.37665272,4
24,disease|MONDO|19338,-0.43681327,5
24,disease|MONDO|43537,-0.55988738,6
24,effect/phenotype|HPO|25425,-0.57643202,7
24,disease|MONDO|5070,-0.59984329,8
24,disease|MONDO|3441,-0.68194044,9
24,disease|MONDO|5753,-0.71700382,10
24,effect/phenotype|HPO|1681,-0.77363482,11
24,disease|MONDO|2465,-0.81367177,12
24,disease|MONDO|7915,-1.03924231,13
24,disease|MONDO|9688,-1.08044332,14
24,disease|MONDO|29000,-1.22344173,15
26,disease|MONDO|5737,-0.33492598,1
26,disease|MONDO|1444,-0.39474589,2
26,disease|MONDO|19338,-0.53099757,3
26,disease|MONDO|18076,-0.54981685,4
26,disease|MONDO|5002,-0.84739006,5
26,disease|MONDO|2465,-1.01161230,6
26,effect/phenotype|HPO|1681,-1.01395351,7
26,disease|MONDO|4822,-1.25790188,8
26,disease|MONDO|9688,-1.28708370,9
26,disease|MONDO|5383,-1.40946859,10
26,disease|MONDO|5249,-1.49024200,11
26,disease|MONDO|4981,-1.50849415,12
26,disease|MONDO|16218,-1.54789358,13
26,disease|MONDO|4979,-1.62481856,14
26,disease|MONDO|29000,-1.69994433,15
26,disease|MONDO|2280,-2.05248335,16
26,disease|MONDO|7915,-2.16121459,17
27,disease|MONDO|5279,0.28547406,1
27,disease|MONDO|1444,-0.22200908,2
27,disease|MONDO|43537,-0.26596339,3
27,disease|MONDO|5737,-0.31524408,4
27,disease|MONDO|4781,-0.32079579,5
27,disease|MONDO|5070,-0.33254462,6
27,disease|MONDO|9688,-0.36884958,7
27,disease|MONDO|5812,-0.38615799,8
27,disease|MONDO|19338,-0.41978204,9
27,disease|MONDO|7186,-0.45024917,10
27,disease|MONDO|2280,-0.47069415,11
27,disease|MONDO|4496,-0.49440265,12
27,effect/phenotype|HPO|1681,-0.51007825,13
27,disease|MONDO|5249,-0.53910318,14
27,disease|MONDO|7915,-0.54967475,15
27,disease|MONDO|19562,-0.58139881,16
27,disease|MONDO|21040,-0.61617434,17
27,disease|MONDO|4981,-0.63425678,18
27,disease|MONDO|5002,-0.69342542,19
27,disease|MONDO|4979,-0.81840372,20
27,disease|MONDO|16218,-0.94657172,21
27,disease|MONDO|29000,-1.22057293,22
29,disease|MONDO|5070,-0.07604176,1
29,disease|MONDO|43537,-0.08415544,2
29,disease|MONDO|4981,-0.20287332,3
29,disease|MONDO|29000,-0.20933023,4
29,disease|MONDO|5737,-0.24908577,5
29,disease|MONDO|19338,-0.27860707,6
29,disease|MONDO|5904,-0.30597955,7
29,effect/phenotype|HPO|1681,-0.38600689,8
29,disease|MONDO|5383,-0.38784236,9
29,disease|MONDO|9688,-0.39775193,10
29,disease|MONDO|4781,-0.40682185,11
29,disease|MONDO|2280,-0.45285338,12
29,disease|MONDO|4979,-0.51057509,13
29,disease|MONDO|5002,-0.53219157,14
29,disease|MONDO|7186,-0.56544563,15
29,disease|MONDO|6932,-0.74323374,16
29,disease|MONDO|5812,-0.88269198,17
30,disease|MONDO|1444,-0.16692501,1
30,disease|MONDO|18076,-0.21306258,2
30,disease|MONDO|5070,-0.23775272,3
30,disease|MONDO|19562,-0.24337940,4
30,disease|MONDO|19338,-0.31598428,5
30,disease|MONDO|29000,-0.47517237,6
30,disease|MONDO|2280,-0.49434640,7
30,disease|MONDO|5737,-0.50988019,8
30,disease|MONDO|8259,-0.56164910,9
30,disease|MONDO|43537,-0.64574379,10
30,disease|MONDO|5249,-0.69505383,11
30,disease|MONDO|2465,-0.93516991,12
30,disease|MONDO|16218,-0.97963357,13
30,disease|MONDO|7915,-1.11239958,14
30,disease|MONDO|9688,-1.43884031,15
32,disease|MONDO|2280,-0.00882256,1
32,disease|MONDO|18076,-0.15534872,2
32,disease|MONDO|1444,-0.18713763,3
32,disease|MONDO|5279,-0.25767265,4
32,disease|MONDO|19562,-0.26414189,5
32,disease|MONDO|5070,-0.28240371,6
32,disease|MONDO|5737,-0.28658020,7
32,disease|MONDO|19338,-0.29492229,8
32,disease|MONDO|9688,-0.30096638,9
32,disease|MONDO|43537,-0.32765377,10
32,effect/phenotype|HPO|25425,-0.44438019,11
32,disease|MONDO|29000,-0.49375013,12
32,disease|MONDO|100053,-0.50581124,13
32,disease|MONDO|4979,-0.61766678,14
32,disease|MONDO|3781,-0.64861673,15
33,disease|MONDO|43537,-0.40409017,1
33,disease|MONDO|29000,-0.58167288,2
33,disease|MONDO|2280,-0.71536040,3
33,effect/phenotype|HPO|1681,-0.83413425,4
33,disease|MONDO|4781,-0.91059473,5
33,disease|MONDO|9688,-1.18432146,6
33,disease|MONDO|19562,-1.22643822,7
35,disease|MONDO|1444,-0.06014583,1
35,disease|MONDO|5737,-0.31469488,2
35,disease|MONDO|19338,-0.42667383,3
35,disease|MONDO|5279,-0.42689273,4
35,disease|MONDO|18076,-0.43428132,5
35,disease|MONDO|5753,-0.49652240,6
35,disease|MONDO|19562,-0.61627796,7
35,disease|MONDO|5070,-0.64204949,8
35,effect/phenotype|HPO|1681,-0.67576435,9
35,disease|MONDO|9688,-0.78255403,10
35,disease|MONDO|7915,-0.84075442,11
36,disease|MONDO|5737,-0.30322403,1
36,disease|MONDO|1444,-0.38002869,2
36,disease|MONDO|18076,-0.52366233,3
36,disease|MONDO|19338,-0.63623363,4
36,effect/phenotype|HPO|1681,-0.70276260,5
36,disease|MONDO|4979,-0.81015983,6
36,disease|MONDO|29000,-0.83859646,7
36,disease|MONDO|7915,-0.89009228,8
36,disease|MONDO|43537,-0.95458642,9
36,disease|MONDO|4781,-0.96216261,10
36,disease|MONDO|5812,-1.00447105,11
36,disease|MONDO|2465,-1.05007061,12
36,disease|MONDO|16218,-1.22747809,13
36,disease|MONDO|9688,-1.30843076,14
36,disease|MONDO|7186,-1.42741764,15
36,disease|MONDO|19562,-1.62631275,16
37,effect/phenotype|HPO|1681,-0.73424518,1
37,disease|MONDO|100053,-0.75960785,2
37,disease|MONDO|5904,-0.82239768,3
37,disease|MONDO|2465,-0.90676379,4
37,disease|MONDO|4979,-0.91742018,5
37,disease|MONDO|4781,-0.95796457,6
37,disease|MONDO|7915,-1.04519340,7
37,disease|MONDO|9688,-1.05887306,8
37,disease|MONDO|7186,-1.15203056,9
37,disease|MONDO|5002,-1.16528651,10
37,disease|MONDO|4981,-1.31550723,11
37,disease|MONDO|16218,-1.33925958,12
37,disease|MONDO|5812,-1.34103769,13
37,disease|MONDO|2280,-1.53172614,14
37,disease|MONDO|19562,-1.58038493,15
37,disease|MONDO|1444,-1.84823041,16
38,effect/phenotype|HPO|4763,-0.23222843,1
38,disease|MONDO|1444,-0.38576072,2
38,disease|MONDO|29000,-0.63464555,3
38,disease|MONDO|5002,-0.75757426,4
38,disease|MONDO|2280,-0.82331771,5
38,disease|MONDO|4979,-0.82949024,6
38,disease|MONDO|19562,-0.87249860,7
38,disease|MONDO|19338,-1.01172584,8
38,disease|MONDO|5070,-1.31308255,9
38,disease|MONDO|4981,-1.57944860,10
38,disease|MONDO|9688,-1.76452428,11
39,effect/phenotype|HPO|4763,-0.21961765,1
39,disease|MONDO|1444,-0.36516121,2
39,disease|MONDO|29000,-0.66139325,3
39,disease|MONDO|5002,-0.74701685,4
39,disease|MONDO|2280,-0.77427918,5
39,disease|MONDO|4979,-0.84205294,6
39,disease|MONDO|19338,-0.88778210,7
39,effect/phenotype|HPO|1681,-0.96743405,8
39,disease|MONDO|18076,-1.03004616,9
39,disease|MONDO|5904,-1.10051939,10
39,disease|MONDO|5070,-1.11065714,11
39,disease|MONDO|4981,-1.30513646,12
39,disease|MONDO|3441,-1.57702430,13
39,disease|MONDO|9688,-1.67749505,14
41,disease|MONDO|1444,-0.13708469,1
41,disease|MONDO|5070,-0.18757474,2
41,disease|MONDO|19338,-0.23023356,3
41,disease|MONDO|5249,-0.30888441,4
41,disease|MONDO|43537,-0.32874611,5
41,disease|MONDO|5737,-0.33070850,6
41,effect/phenotype|HPO|1681,-0.39535758,7
41,disease|MONDO|4822,-0.39805536,8
41,disease|MONDO|9688,-0.42614755,9
41,disease|MONDO|4781,-0.57157539,10
41,disease|MONDO|4981,-0.59761640,11
41,disease|MONDO|21040,-0.79098038,12
41,disease|MONDO|2280,-1.02516952,13
42,disease|MONDO|43537,-0.47756869,1
42,disease|MONDO|2465,-0.48110594,2
42,disease|MONDO|5904,-0.51938578,3
42,disease|MONDO|29000,-0.72960865,4
42,disease|MONDO|4979,-0.76348510,5
42,disease|MONDO|16218,-0.76711395,6
42,disease|MONDO|1444,-0.84770292,7
42,effect/phenotype|HPO|1681,-0.94964626,8
42,disease|MONDO|4867,-0.95738453,9
42,disease|MONDO|19562,-1.06418607,10
42,disease|MONDO|5002,-1.06956455,11
42,disease|MONDO|21040,-1.11019497,12
42,disease|MONDO|4781,-1.19597843,13
42,effect/phenotype|HPO|25425,-1.24021009,14
42,disease|MONDO|5249,-1.25276990,15
42,disease|MONDO|3441,-1.32368606,16
42,disease|MONDO|19338,-1.33643651,17
42,disease|MONDO|5070,-1.53253542,18
43,disease|MONDO|5737,-0.45255029,1
43,disease|MONDO|18076,-0.52425945,2
43,disease|MONDO|1444,-0.57534575,3
43,disease|MONDO|43537,-0.61011207,4
43,disease|MONDO|2465,-0.61634623,5
43,disease|MONDO|19338,-0.74105322,6
43,disease|MONDO|5904,-0.79501486,7
43,disease|MONDO|4979,-1.02488899,8
43,disease|MONDO|5002,-1.04071951,9
43,disease|MONDO|16218,-1.05311769,10
43,disease|MONDO|2280,-1.11345124,11
43,disease|MONDO|5070,-1.14741547,12
43,effect/phenotype|HPO|1681,-1.21358371,13
43,disease|MONDO|19562,-1.46933466,14
43,disease|MONDO|5315,-1.63831368,15
43,disease|MONDO|5249,-1.75948350,16
43,disease|MONDO|4981,-1.94258331,17
44,disease|MONDO|5722,0.28948432,1
44,disease|MONDO|4777,0.16011679,2
44,disease|MONDO|43537,0.03213528,3
44,disease|MONDO|5070,0.00369665,4
44,disease|MONDO|4867,-0.00251341,5
44,disease|MONDO|29000,-0.03043950,6
44,disease|MONDO|5249,-0.10710131,7
44,disease|MONDO|1444,-0.11929756,8
44,disease|MONDO|3781,-0.16315123,9
44,disease|MONDO|19338,-0.26944113,10
44,disease|MONDO|5002,-0.26976423,11
44,disease|MONDO|5753,-0.27849117,12
44,disease|MONDO|9688,-0.31834933,13
44,disease|MONDO|100053,-0.34445110,14
44,disease|MONDO|4979,-0.57346860,15
44,disease|MONDO|2280,-0.61441439,16
44,disease|MONDO|5109,-0.66397759,17
44,disease|MONDO|5737,-0.66750239,18
44,effect/phenotype|HPO|1681,-0.71630868,19
45,disease|MONDO|5279,0.28547406,1
45,disease|MONDO|1444,-0.22200908,2
45,disease|MONDO|43537,-0.26596339,3
45,disease|MONDO|5737,-0.31524408,4
45,disease|MONDO|4781,-0.32079579,5
45,disease|MONDO|5070,-0.33254462,6
45,disease|MONDO|9688,-0.36884958,7
45,disease|MONDO|5812,-0.38615799,8
45,disease|MONDO|19338,-0.41978204,9
45,disease|MONDO|7186,-0.45024917,10
45,disease|MONDO|2280,-0.47069415,11
45,disease|MONDO|4496,-0.49440265,12
45,effect/phenotype|HPO|1681,-0.51007825,13
45,disease|MONDO|5249,-0.53910318,14
45,disease|MONDO|7915,-0.54967475,15
45,disease|MONDO|19562,-0.58139881,16
45,disease|MONDO|21040,-0.61617434,17
45,disease|MONDO|4981,-0.63425678,18
45,disease|MONDO|5002,-0.69342542,19
45,disease|MONDO|4979,-0.81840372,20
45,disease|MONDO|16218,-0.94657172,21
45,disease|MONDO|29000,-1.22057293,22
47,disease|MONDO|5904,-0.05105206,1
47,disease|MONDO|1444,-0.13045892,2
47,disease|MONDO|5737,-0.27050161,3
47,effect/phenotype|HPO|4763,-0.31572424,4
47,disease|MONDO|29000,-0.40889144,5
47,disease|MONDO|9688,-0.41633093,6
47,effect/phenotype|HPO|1681,-0.49320364,7
47,disease|MONDO|19338,-0.49340400,8
47,disease|MONDO|4979,-0.52386117,9
47,disease|MONDO|5002,-0.53027642,10
47,disease|MONDO|4981,-0.62990667,11
47,disease|MONDO|16218,-0.65508294,12
47,disease|MONDO|19562,-0.69693696,13
47,disease|MONDO|5249,-0.70954245,14
47,disease|MONDO|5070,-0.75179930,15
47,disease|MONDO|5812,-0.82073855,16
47,disease|MONDO|18076,-1.05531923,17
47,disease|MONDO|7915,-1.22443001,18
47,disease|MONDO|4781,-1.44419339,19
48,effect/phenotype|HPO|25425,-0.21571438,1
48,disease|MONDO|1444,-0.27764136,2
48,disease|MONDO|19338,-0.40550628,3
48,disease|MONDO|19562,-0.42352203,4
48,disease|MONDO|18076,-0.47771266,5
48,disease|MONDO|4979,-0.52371004,6
48,effect/phenotype|HPO|1681,-0.56727478,7
48,disease|MONDO|5737,-0.63908637,8
48,disease|MONDO|4867,-0.73057330,9
48,disease|MONDO|5109,-0.86298475,10
48,disease|MONDO|2465,-0.91099125,11
48,disease|MONDO|7915,-0.98462585,12
48,disease|MONDO|5904,-1.08782250,13
48,disease|MONDO|9688,-1.27272443,14
48,disease|MONDO|5070,-1.63577840,15
48,disease|MONDO|4781,-1.76644441,16
49,disease|MONDO|5737,-0.29789123,1
49,disease|MONDO|1444,-0.37180501,2
49,disease|MONDO|18076,-0.51259398,3
49,disease|MONDO|19338,-0.54608190,4
49,disease|MONDO|100053,-0.59000909,5
49,disease|MONDO|2465,-0.63818827,6
49,disease|MONDO|29000,-0.67879120,7
49,effect/phenotype|HPO|1681,-0.69170561,8
49,disease|MONDO|43537,-0.79995935,9
49,disease|MONDO|5812,-0.97882628,10
49,disease|MONDO|9688,-1.00867170,11
49,disease|MONDO|16218,-1.11878163,12
50,disease|MONDO|1444,-0.29155481,1
50,disease|MONDO|19338,-0.43256098,2
50,disease|MONDO|18076,-0.46735084,3
50,disease|MONDO|43537,-0.47376570,4
50,disease|MONDO|9688,-0.76275320,5
50,disease|MONDO|5070,-0.78110607,6
50,disease|MONDO|4979,-1.27007808,7
50,disease|MONDO|5279,-1.70460877,8
51,disease|MONDO|5737,-0.45099580,1
51,disease|MONDO|1444,-0.46270615,2
51,disease|MONDO|18076,-0.51828802,3
51,disease|MONDO|100053,-0.70769173,4
51,disease|MONDO|19338,-0.75578886,5
51,effect/phenotype|HPO|1681,-0.77460974,6
51,disease|MONDO|5904,-0.87770185,7
51,disease|MONDO|4979,-0.93119276,8
51,disease|MONDO|2465,-1.01079839,9
51,disease|MONDO|4781,-1.02315336,10
51,disease|MONDO|9688,-1.03416127,11
51,disease|MONDO|5002,-1.14075109,12
51,disease|MONDO|16218,-1.20051330,13
51,disease|MONDO|7915,-1.21599209,14
51,disease|MONDO|19562,-1.60620864,15
51,disease|MONDO|5249,-1.81828737,16
51,disease|MONDO|3781,-2.04022098,17
52,disease|MONDO|5737,-0.33026785,1
52,disease|MONDO|1444,-0.34235230,2
52,disease|MONDO|18076,-0.57573700,3
52,disease|MONDO|19338,-0.63426322,4
52,disease|MONDO|7915,-0.81119701,5
52,effect/phenotype|HPO|1681,-0.85979921,6
52,disease|MONDO|29000,-0.91765648,7
52,disease|MONDO|4979,-0.96760511,8
52,disease|MONDO|2280,-0.97685489,9
52,disease|MONDO|9688,-1.82441089,10
53,disease|MONDO|43537,-0.01628026,1
53,disease|MONDO|1444,-0.11484334,2
53,disease|MONDO|29000,-0.13554588,3
