patient_index,candidate,score,rank
12,disease|MONDO|18213,-3.00675189,9
13,disease|MONDO|7248,-0.94850320,1
13,disease|MONDO|14021,-0.96896356,2
13,disease|MONDO|16788,-0.98619211,3
13,disease|MONDO|17673,-1.83716041,4
13,disease|MONDO|18319,-1.85685176,5
13,disease|MONDO|7320,-1.92817032,6
13,disease|MONDO|18652,-2.05368257,7
13,disease|MONDO|7571,-2.25901383,8
13,disease|MONDO|18957,-2.38462102,9
15,disease|MONDO|11961,-1.06086028,1
15,disease|MONDO|7248,-1.06205106,2
15,disease|MONDO|7320,-2.00263083,3
15,disease|MONDO|17673,-2.05167609,4
15,disease|MONDO|18957,-2.33673340,5
15,disease|MONDO|7571,-2.34787953,6
15,disease|MONDO|11903,-2.48161346,7
15,disease|MONDO|12724,-2.67020535,8
15,disease|MONDO|18213,-3.00675189,9
16,disease|MONDO|11961,-1.06086028,1
16,disease|MONDO|7248,-1.06205106,2
16,disease|MONDO|7320,-2.00263083,3
16,disease|MONDO|17673,-2.05167609,4
16,disease|MONDO|18957,-2.33673340,5
16,disease|MONDO|7571,-2.34787953,6
16,disease|MONDO|11903,-2.48161346,7
16,disease|MONDO|12724,-2.67020535,8
16,disease|MONDO|18213,-3.00675189,9
17,disease|MONDO|32928,-1.05068588,1
17,disease|MONDO|7320,-2.26569343,2
17,disease|MONDO|18957,-2.42179781,3
17,disease|MONDO|7571,-2.54978859,4
17,disease|MONDO|11903,-2.65833640,5
17,disease|MONDO|12724,-2.92578506,6
17,disease|MONDO|19000,-3.12598097,7
18,disease|MONDO|9995,-0.77029181,1
18,disease|MONDO|13957,-0.93081653,2
18,disease|MONDO|17899,-2.04422271,3
18,disease|MONDO|7320,-2.11071640,4
18,disease|MONDO|7571,-2.31293219,5
18,disease|MONDO|11903,-2.68154776,6
20,disease|MONDO|7320,-2.25809443,1
20,disease|MONDO|18957,-2.39874047,2
20,disease|MONDO|7571,-2.46504700,3
20,disease|MONDO|18376,-2.46690881,4
20,disease|MONDO|12724,-2.60615408,5
20,disease|MONDO|11903,-2.61074674,6
20,disease|MONDO|6906,-2.80867541,7
20,disease|MONDO|12126,-2.88712347,8
21,disease|MONDO|13475,-0.93144345,1
21,disease|MONDO|8259,-0.96123308,2
21,disease|MONDO|5737,-0.99520397,3
21,disease|MONDO|1033,-1.59317082,4
21,disease|MONDO|5762,-1.67505544,5
21,disease|MONDO|7320,-2.02627128,6
21,disease|MONDO|18087,-2.19249916,7
21,disease|MONDO|7571,-2.32023388,8
21,disease|MONDO|18957,-2.36031127,9
21,disease|MONDO|2076,-2.49672967,10
21,disease|MONDO|10641,-2.66606081,11
22,disease|MONDO|9995,-0.71006310,1
22,disease|MONDO|18957,-2.61186266,2
22,disease|MONDO|7571,-2.65201527,3
22,disease|MONDO|11903,-2.67657280,4
22,disease|MONDO|12724,-3.03290093,5
24,disease|MONDO|9995,-0.71006310,1
24,disease|MONDO|18957,-2.61186266,2
24,disease|MONDO|7571,-2.65201527,3
24,disease|MONDO|11903,-2.67657280,4
24,disease|MONDO|12724,-3.03290093,5
26,disease|MONDO|9995,-0.57075775,1
26,disease|MONDO|13957,-0.98843205,2
26,disease|MONDO|17899,-2.27295411,3
26,disease|MONDO|18957,-2.54785275,4
26,disease|MONDO|7571,-2.63949418,5
26,disease|MONDO|11903,-2.67191327,6
27,disease|MONDO|7320,-2.25809443,1
27,disease|MONDO|18957,-2.39874047,2
27,disease|MONDO|7571,-2.46504700,3
27,disease|MONDO|18376,-2.46690881,4
27,disease|MONDO|12724,-2.60615408,5
27,disease|MONDO|11903,-2.61074674,6
27,disease|MONDO|6906,-2.80867541,7
27,disease|MONDO|12126,-2.88712347,8
29,disease|MONDO|15001,-0.83414274,1
29,disease|MONDO|13475,-0.87958980,2
29,disease|MONDO|12677,-0.96455884,3
29,disease|MONDO|5737,-1.00864720,4
29,disease|MONDO|12011,-1.11043811,5
29,disease|MONDO|12312,-1.12247622,6
29,disease|MONDO|13195,-1.13513422,7
29,disease|MONDO|13474,-1.14715052,8
29,disease|MONDO|8570,-1.16264653,9
29,disease|MONDO|7601,-1.18956363,10
29,disease|MONDO|12506,-1.23078430,11
29,disease|MONDO|30062,-1.24861681,12
29,disease|MONDO|12314,-1.28327346,13
29,disease|MONDO|1033,-1.62269902,14
29,disease|MONDO|5762,-1.75216985,15
29,disease|MONDO|18087,-2.30155802,16
29,disease|MONDO|18054,-2.49720055,17
30,disease|MONDO|9995,-0.72760582,1
30,disease|MONDO|15243,-2.42257357,2
30,disease|MONDO|18957,-2.52731639,3
30,disease|MONDO|7571,-2.54440612,4
30,disease|MONDO|16472,-2.61308122,5
30,disease|MONDO|11903,-2.70714903,6
30,disease|MONDO|15474,-2.86825359,7
30,disease|MONDO|16042,-2.87089241,8
30,disease|MONDO|18864,-3.12251508,9
30,disease|MONDO|9692,-3.19156063,10
32,disease|MONDO|7248,-0.94850320,1
32,disease|MONDO|14021,-0.96896356,2
32,disease|MONDO|16788,-0.98619211,3
32,disease|MONDO|17673,-1.83716041,4
32,disease|MONDO|18319,-1.85685176,5
32,disease|MONDO|7320,-1.92817032,6
32,disease|MONDO|18652,-2.05368257,7
32,disease|MONDO|7571,-2.25901383,8
32,disease|MONDO|18957,-2.38462102,9
33,disease|MONDO|14021,-1.02964556,1
33,disease|MONDO|7248,-1.03331673,2
33,disease|MONDO|16039,-1.04189992,3
33,disease|MONDO|7320,-1.79426801,4
33,disease|MONDO|16037,-1.97203434,5
33,disease|MONDO|17673,-1.97243875,6
33,disease|MONDO|18319,-2.03377497,7
33,disease|MONDO|18376,-2.17273366,8
33,disease|MONDO|18957,-2.19857275,9
33,disease|MONDO|7571,-2.23960054,10
33,disease|MONDO|12126,-2.45064747,11
33,disease|MONDO|12724,-2.47789550,12
35,disease|MONDO|9995,-0.71006310,1
35,disease|MONDO|18957,-2.61186266,2
35,disease|MONDO|7571,-2.65201527,3
35,disease|MONDO|11903,-2.67657280,4
35,disease|MONDO|12724,-3.03290093,5
36,disease|MONDO|9995,-0.64387339,1
36,disease|MONDO|13957,-0.92495716,2
36,disease|MONDO|17899,-2.10189581,3
36,disease|MONDO|7320,-2.24639279,4
36,disease|MONDO|7571,-2.47335529,5
36,disease|MONDO|11903,-2.64669830,6
36,disease|MONDO|5338,-3.19260389,7
37,disease|MONDO|14021,-1.02964556,1
37,disease|MONDO|7248,-1.03331673,2
37,disease|MONDO|16039,-1.04189992,3
37,disease|MONDO|7320,-1.79426801,4
37,disease|MONDO|16037,-1.97203434,5
37,disease|MONDO|17673,-1.97243875,6
37,disease|MONDO|18319,-2.03377497,7
37,disease|MONDO|18376,-2.17273366,8
37,disease|MONDO|18957,-2.19857275,9
37,disease|MONDO|7571,-2.23960054,10
37,disease|MONDO|12126,-2.45064747,11
37,disease|MONDO|12724,-2.47789550,12
38,disease|MONDO|8911,-1.06649840,1
38,disease|MONDO|8976,-2.25745749,2
38,disease|MONDO|7320,-2.36634624,3
38,disease|MONDO|7571,-2.53687286,4
38,disease|MONDO|18957,-2.54699492,5
38,disease|MONDO|9689,-2.72769749,6
38,disease|MONDO|11600,-2.77931893,7
38,disease|MONDO|12724,-2.87046117,8
38,disease|MONDO|10797,-3.01790780,9
38,disease|MONDO|19000,-3.16682839,10
39,disease|MONDO|8911,-1.06649840,1
39,disease|MONDO|8976,-2.25745749,2
39,disease|MONDO|7320,-2.36634624,3
39,disease|MONDO|7571,-2.53687286,4
39,disease|MONDO|18957,-2.54699492,5
39,disease|MONDO|9689,-2.72769749,6
39,disease|MONDO|11600,-2.77931893,7
39,disease|MONDO|12724,-2.87046117,8
39,disease|MONDO|10797,-3.01790780,9
39,disease|MONDO|19000,-3.16682839,10
41,disease|MONDO|13475,-0.89855254,1
41,disease|MONDO|5737,-1.05159640,2
41,disease|MONDO|13195,-1.07988977,3
41,disease|MONDO|8570,-1.14037120,4
41,disease|MONDO|12011,-1.14931297,5
41,disease|MONDO|7601,-1.20368671,6
41,disease|MONDO|30062,-1.24614286,7
41,disease|MONDO|9283,-1.25389993,8
41,disease|MONDO|9280,-1.26374781,9
41,disease|MONDO|1033,-1.65291744,10
41,disease|MONDO|5762,-1.85798109,11
41,disease|MONDO|18087,-2.42556787,12
41,disease|MONDO|129,-2.45580781,13
41,disease|MONDO|16401,-2.47699916,14
41,disease|MONDO|17753,-2.52964461,15
41,disease|MONDO|19201,-2.63455248,16
41,disease|MONDO|11309,-2.76199019,17
42,disease|MONDO|5737,-1.11949873,1
42,disease|MONDO|5762,-2.09071326,2
42,disease|MONDO|7320,-2.41814446,3
42,disease|MONDO|18957,-2.61257219,4
42,disease|MONDO|18087,-2.64605296,5
42,disease|MONDO|7571,-2.64929259,6
42,disease|MONDO|11903,-2.65134215,7
42,disease|MONDO|12724,-3.02846712,8
42,disease|MONDO|19000,-3.18826866,9
43,disease|MONDO|9995,-0.76306045,1
43,disease|MONDO|8362,-0.91451901,2
43,disease|MONDO|7320,-1.99170935,3
43,disease|MONDO|7571,-2.25287253,4
43,disease|MONDO|11903,-2.65907824,5
43,disease|MONDO|3847,-4.17571610,6
44,disease|MONDO|12011,-0.98740029,1
44,disease|MONDO|16039,-0.99840337,2
44,disease|MONDO|14021,-1.00539601,3
44,disease|MONDO|18319,-1.88724738,4
44,disease|MONDO|16037,-1.90282720,5
44,disease|MONDO|7320,-1.92248094,6
44,disease|MONDO|7571,-2.15624440,7
44,disease|MONDO|18957,-2.16541785,8
44,disease|MONDO|8179,-2.53044033,9
44,disease|MONDO|12724,-2.53883559,10
44,disease|MONDO|19000,-2.59414244,11
45,disease|MONDO|7320,-2.25809443,1
45,disease|MONDO|18957,-2.39874047,2
45,disease|MONDO|7571,-2.46504700,3
45,disease|MONDO|18376,-2.46690881,4
45,disease|MONDO|12724,-2.60615408,5
45,disease|MONDO|11903,-2.61074674,6
45,disease|MONDO|6906,-2.80867541,7
45,disease|MONDO|12126,-2.88712347,8
47,disease|MONDO|7347,-0.39560664,1
47,disease|MONDO|15001,-0.86930990,2
47,disease|MONDO|10681,-0.93829399,3
47,disease|MONDO|7386,-1.55259889,4
47,disease|MONDO|10919,-1.79203004,5
47,disease|MONDO|10389,-1.98316282,6
47,disease|MONDO|5936,-2.09987348,7
47,disease|MONDO|7571,-2.37817949,8
47,disease|MONDO|18054,-2.52920496,9
47,disease|MONDO|10315,-2.73912221,10
47,disease|MONDO|12724,-2.77171212,11
47,disease|MONDO|9595,-2.86009604,12
48,disease|MONDO|5737,-1.02506280,1
48,disease|MONDO|14021,-1.04717457,2
48,disease|MONDO|7248,-1.05120611,3
48,disease|MONDO|5762,-1.87305081,4
48,disease|MONDO|18319,-2.03097558,5
48,disease|MONDO|17673,-2.10774577,6
48,disease|MONDO|7320,-2.16068131,7
48,disease|MONDO|18087,-2.44199717,8
48,disease|MONDO|7571,-2.47391242,9
48,disease|MONDO|18957,-2.59797943,10
48,disease|MONDO|17910,-2.79792118,11
49,disease|MONDO|9995,-0.64387339,1
49,disease|MONDO|13957,-0.92495716,2
49,disease|MONDO|17899,-2.10189581,3
49,disease|MONDO|7320,-2.24639279,4
49,disease|MONDO|7571,-2.47335529,5
49,disease|MONDO|11903,-2.64669830,6
49,disease|MONDO|5338,-3.19260389,7
50,disease|MONDO|9995,-0.71053863,1
50,disease|MONDO|13957,-0.89614046,2
50,disease|MONDO|44354,-1.00777209,3
50,disease|MONDO|17899,-2.05763090,4
50,disease|MONDO|7320,-2.28294832,5
50,disease|MONDO|7571,-2.44639939,6
50,disease|MONDO|15531,-2.80979049,7
50,disease|MONDO|12724,-2.86883616,8
51,disease|MONDO|11961,-1.06086028,1
51,disease|MONDO|7248,-1.06205106,2
51,disease|MONDO|7320,-2.00263083,3
51,disease|MONDO|17673,-2.05167609,4
51,disease|MONDO|18957,-2.33673340,5
51,disease|MONDO|7571,-2.34787953,6
51,disease|MONDO|11903,-2.48161346,7
51,disease|MONDO|12724,-2.67020535,8
51,disease|MONDO|18213,-3.00675189,9
52,disease|MONDO|9995,-0.64387339,1
52,disease|MONDO|13957,-0.92495716,2
52,disease|MONDO|17899,-2.10189581,3
52,disease|MONDO|7320,-2.24639279,4
52,disease|MONDO|7571,-2.47335529,5
52,disease|MONDO|11903,-2.64669830,6
52,disease|MONDO|5338,-3.19260389,7
53,disease|MONDO|7248,-0.99076378,1
53,disease|MONDO|14021,-1.02368474,2
53,disease|MONDO|14247,-1.09891939,3
53,disease|MONDO|17673,-1.90590596,4
53,disease|MONDO|7320,-1.93672663,5
53,disease|MONDO|18319,-2.03361547,6
53,disease|MONDO|7571,-2.30340546,7
53,disease|MONDO|18957,-2.35767758,8
53,disease|MONDO|12724,-2.65797967,9
53,disease|MONDO|8179,-2.66043961,10
54,disease|MONDO|16497,-1.01217425,1
54,disease|MONDO|15341,-1.13261187,2
54,disease|MONDO|16495,-2.34379244,3
54,disease|MONDO|18957,-2.51622373,4
54,disease|MONDO|7320,-2.51799560,5
54,disease|MONDO|7571,-2.59454137,6
54,disease|MONDO|18376,-2.59533477,7
54,disease|MONDO|12724,-2.80702889,8
55,disease|MONDO|14021,-1.08457220,1
55,disease|MONDO|13242,-1.12252176,2
55,disease|MONDO|7381,-1.15117443,3
55,disease|MONDO|14247,-1.15570521,4
55,disease|MONDO|18319,-2.14195883,5
55,disease|MONDO|7320,-2.25037670,6
55,disease|MONDO|7571,-2.55816197,7
55,disease|MONDO|18957,-2.62495804,8
55,disease|MONDO|20212,-2.76132381,9
55,disease|MONDO|12724,-2.96173120,10
55,disease|MONDO|19000,-3.03965330,11
56,disease|MONDO|8362,-0.74837989,1
56,disease|MONDO|9995,-0.77547592,2
56,disease|MONDO|9422,-0.85838610,3
56,disease|MONDO|9225,-0.87238151,4
56,disease|MONDO|7320,-1.95180857,5
56,disease|MONDO|7571,-2.18151408,6
56,disease|MONDO|18957,-2.23337054,7
57,disease|MONDO|15001,-0.88843215,1
57,disease|MONDO|12677,-0.99384719,2
57,disease|MONDO|14021,-1.00311351,3
57,disease|MONDO|18319,-1.99259973,4
57,disease|MONDO|7320,-2.07774353,5
57,disease|MONDO|7571,-2.35918278,6
57,disease|MONDO|8179,-2.55508089,7
57,disease|MONDO|18054,-2.55547869,8
57,disease|MONDO|18957,-2.57637650,9
59,disease|MONDO|9995,-0.57077456,1
59,disease|MONDO|13957,-0.98844320,2
59,disease|MONDO|14498,-1.05037785,3
59,disease|MONDO|17899,-2.27296954,4
59,disease|MONDO|15243,-2.46132410,5
59,disease|MONDO|18957,-2.54781777,6
59,disease|MONDO|7571,-2.63946223,7
59,disease|MONDO|16472,-2.64550710,8
59,disease|MONDO|12724,-2.84317005,9
59,disease|MONDO|18768,-2.91255593,10
59,disease|MONDO|16042,-2.98353302,11
63,disease|MONDO|15001,-0.84698308,1
63,disease|MONDO|13475,-0.87974900,2
63,disease|MONDO|12677,-0.97695923,3
63,disease|MONDO|5737,-0.98948687,4
63,disease|MONDO|12011,-1.08983743,5
63,disease|MONDO|13242,-1.12374735,6
63,disease|MONDO|13195,-1.12568343,7
63,disease|MONDO|12312,-1.13321960,8
63,disease|MONDO|13474,-1.13324571,9
63,disease|MONDO|8570,-1.15415335,10
63,disease|MONDO|7601,-1.16686773,11
63,disease|MONDO|32809,-1.20625722,12
63,disease|MONDO|12506,-1.22789061,13
63,disease|MONDO|1033,-1.61008388,14
63,disease|MONDO|5762,-1.72260708,15
63,disease|MONDO|18087,-2.25667471,16
63,disease|MONDO|18054,-2.50389493,17
63,disease|MONDO|453,-2.59022415,18
64,disease|MONDO|9995,-0.73907316,1
64,disease|MONDO|7571,-2.56006515,2
64,disease|MONDO|11903,-2.69668519,3
64,disease|MONDO|17910,-2.96778762,4
65,disease|MONDO|5737,-1.11949873,1
65,disease|MONDO|5762,-2.09071326,2
65,disease|MONDO|7320,-2.41814446,3
65,disease|MONDO|18957,-2.61257219,4
65,disease|MONDO|18087,-2.64605296,5
65,disease|MONDO|7571,-2.64929259,6
65,disease|MONDO|11903,-2.65134215,7
65,disease|MONDO|12724,-3.02846712,8
65,disease|MONDO|19000,-3.18826866,9
66,disease|MONDO|9995,-0.71750915,1
66,disease|MONDO|15243,-2.45141602,2
66,disease|MONDO|18957,-2.55806762,3
66,disease|MONDO|7571,-2.59101474,4
66,disease|MONDO|16472,-2.63233739,5
66,disease|MONDO|11903,-2.70506680,6
66,disease|MONDO|16042,-2.91253179,7
66,disease|MONDO|15474,-2.93712169,8
66,disease|MONDO|18864,-3.17829758,9
66,disease|MONDO|9692,-3.24048716,10
67,disease|MONDO|8362,-0.74837989,1
67,disease|MONDO|9995,-0.77547592,2
67,disease|MONDO|9422,-0.85838610,3
67,disease|MONDO|9225,-0.87238151,4
67,disease|MONDO|7320,-1.95180857,5
67,disease|MONDO|7571,-2.18151408,6
67,disease|MONDO|18957,-2.23337054,7
68,disease|MONDO|11961,-1.06086028,1
68,disease|MONDO|7248,-1.06205106,2
68,disease|MONDO|7320,-2.00263083,3
68,disease|MONDO|17673,-2.05167609,4
68,disease|MONDO|18957,-2.33673340,5
68,disease|MONDO|7571,-2.34787953,6
68,disease|MONDO|11903,-2.48161346,7
68,disease|MONDO|12724,-2.67020535,8
68,disease|MONDO|18213,-3.00675189,9
69,disease|MONDO|9995,-0.64387339,1
69,disease|MONDO|13957,-0.92495716,2
69,disease|MONDO|17899,-2.10189581,3
69,disease|MONDO|7320,-2.24639279,4
69,disease|MONDO|7571,-2.47335529,5
69,disease|MONDO|11903,-2.64669830,6
69,disease|MONDO|5338,-3.19260389,7
70,disease|MONDO|11961,-1.06086028,1
70,disease|MONDO|7248,-1.06205106,2
70,disease|MONDO|7320,-2.00263083,3
70,disease|MONDO|17673,-2.05167609,4
70,disease|MONDO|18957,-2.33673340,5
70,disease|MONDO|7571,-2.34787953,6
70,disease|MONDO|11903,-2.48161346,7
70,disease|MONDO|12724,-2.67020535,8
70,disease|MONDO|18213,-3.00675189,9
71,disease|MONDO|9995,-0.64387339,1
71,disease|MONDO|13957,-0.92495716,2
71,disease|MONDO|17899,-2.10189581,3
71,disease|MONDO|7320,-2.24639279,4
71,disease|MONDO|7571,-2.47335529,5
71,disease|MONDO|11903,-2.64669830,6
71,disease|MONDO|5338,-3.19260389,7
72,disease|MONDO|11961,-1.23581290,1
72,disease|MONDO|13854,-1.23774672,2
72,disease|MONDO|5737,-1.27008104,3
72,disease|MONDO|12906,-1.28715384,4
72,disease|MONDO|54843,-1.31722844,5
72,disease|MONDO|8969,-1.31843758,6
72,disease|MONDO|32664,-1.35515714,7
72,disease|MONDO|20487,-1.39356875,8
72,disease|MONDO|14910,-1.39534640,9
72,disease|MONDO|32637,-1.40776849,10
72,disease|MONDO|16425,-1.43196809,11
72,disease|MONDO|15243,-1.44478905,12
72,disease|MONDO|15197,-1.45030773,13
72,disease|MONDO|5762,-2.28030348,14
72,disease|MONDO|2266,-2.44054168,15
72,disease|MONDO|11903,-2.68897307,16
72,disease|MONDO|20293,-2.73117769,17
72,disease|MONDO|771,-2.82029772,18
72,disease|MONDO|15488,-2.82296145,19
72,disease|MONDO|18087,-2.88154125,20
74,disease|MONDO|11961,-1.06086028,1
74,disease|MONDO|7248,-1.06205106,2
74,disease|MONDO|7320,-2.00263083,3
74,disease|MONDO|17673,-2.05167609,4
74,disease|MONDO|18957,-2.33673340,5
74,disease|MONDO|7571,-2.34787953,6
74,disease|MONDO|11903,-2.48161346,7
74,disease|MONDO|12724,-2.67020535,8
74,disease|MONDO|18213,-3.00675189,9
75,disease|MONDO|11961,-1.06086028,1
75,disease|MONDO|7248,-1.06205106,2
75,disease|MONDO|7320,-2.00263083,3
75,disease|MONDO|17673,-2.05167609,4
75,disease|MONDO|18957,-2.33673340,5
75,disease|MONDO|7571,-2.34787953,6
75,disease|MONDO|11903,-2.48161346,7
75,disease|MONDO|12724,-2.67020535,8
75,disease|MONDO|18213,-3.00675189,9
78,disease|MONDO|11961,-1.06086028,1
78,disease|MONDO|7248,-1.06205106,2
78,disease|MONDO|7320,-2.00263083,3
78,disease|MONDO|17673,-2.05167609,4
78,disease|MONDO|18957,-2.33673340,5
78,disease|MONDO|7571,-2.34787953,6
78,disease|MONDO|11903,-2.48161346,7
78,disease|MONDO|12724,-2.67020535,8
78,disease|MONDO|18213,-3.00675189,9
79,disease|MONDO|5737,-1.00645471,1
79,disease|MONDO|9541,-1.04092741,2
79,disease|MONDO|19813,-1.06845200,3
79,disease|MONDO|9684,-1.11116409,4
79,disease|MONDO|32872,-1.11424911,5
79,disease|MONDO|32928,-1.11684322,6
79,disease|MONDO|54697,-1.12017441,7
79,disease|MONDO|11961,-1.13750982,8
79,disease|MONDO|8384,-1.15429580,9
79,disease|MONDO|9119,-1.15919495,10
79,disease|MONDO|8969,-1.17047298,11
79,disease|MONDO|5762,-1.81920421,12
79,disease|MONDO|18087,-2.37265611,13
79,disease|MONDO|24280,-2.40924108,14
79,disease|MONDO|19437,-2.56289434,15
79,disease|MONDO|19435,-2.61684895,16
79,disease|MONDO|11903,-2.63576734,17
79,disease|MONDO|19433,-2.65646029,18
80,disease|MONDO|8259,-0.95848173,1
80,disease|MONDO|7248,-1.00331867,2
80,disease|MONDO|14021,-1.05417633,3
80,disease|MONDO|18319,-1.96664917,4
80,disease|MONDO|17673,-1.98043281,5
80,disease|MONDO|7320,-2.02401078,6
80,disease|MONDO|7571,-2.31802601,7
80,disease|MONDO|18957,-2.35379523,8
80,disease|MONDO|2076,-2.49028653,9
80,disease|MONDO|8179,-2.66655731,10
80,disease|MONDO|12724,-2.69109708,11
82,disease|MONDO|16497,-1.01217425,1
82,disease|MONDO|15341,-1.13261187,2
82,disease|MONDO|16495,-2.34379244,3
82,disease|MONDO|18957,-2.51622373,4
82,disease|MONDO|7320,-2.51799560,5
82,disease|MONDO|7571,-2.59454137,6
82,disease|MONDO|18376,-2.59533477,7
82,disease|MONDO|12724,-2.80702889,8
83,disease|MONDO|15001,-0.84194207,1
83,disease|MONDO|13475,-0.89738226,2
83,disease|MONDO|12677,-0.94717205,3
83,disease|MONDO|5737,-1.04834390,4
83,disease|MONDO|13195,-1.08309031,5
83,disease|MONDO|8570,-1.14132190,6
83,disease|MONDO|12011,-1.14687955,7
83,disease|MONDO|12312,-1.16194284,8
83,disease|MONDO|1033,-1.64986068,9
83,disease|MONDO|5762,-1.85130644,10
83,disease|MONDO|18087,-2.41765654,11
83,disease|MONDO|18054,-2.50794828,12
83,disease|MONDO|19201,-2.62825227,13
83,disease|MONDO|453,-2.65907538,14
84,disease|MONDO|12011,-1.09693885,1
84,disease|MONDO|13242,-1.14610624,2
84,disease|MONDO|32809,-1.22239792,3
84,disease|MONDO|100165,-1.25925076,4
84,disease|MONDO|30088,-1.35667861,5
84,disease|MONDO|10475,-1.36070228,6
84,disease|MONDO|30089,-1.40000129,7
84,disease|MONDO|32787,-1.41527724,8
84,disease|MONDO|44308,-1.43059075,9
84,disease|MONDO|12479,-1.49303746,10
84,disease|MONDO|14017,-1.53684163,11
84,disease|MONDO|17361,-1.54598737,12
84,disease|MONDO|30087,-1.55757642,13
84,disease|MONDO|9581,-1.58267725,14
84,disease|MONDO|18428,-1.58810890,15
87,disease|MONDO|14021,-1.02964556,1
87,disease|MONDO|7248,-1.03331673,2
87,disease|MONDO|16039,-1.04189992,3
87,disease|MONDO|7320,-1.79426801,4
87,disease|MONDO|16037,-1.97203434,5
87,disease|MONDO|17673,-1.97243875,6
87,disease|MONDO|18319,-2.03377497,7
87,disease|MONDO|18376,-2.17273366,8
87,disease|MONDO|18957,-2.19857275,9
87,disease|MONDO|7571,-2.23960054,10
87,disease|MONDO|12126,-2.45064747,11
87,disease|MONDO|12724,-2.47789550,12
88,disease|MONDO|15001,-0.87166083,1
88,disease|MONDO|7248,-0.97478044,2
88,disease|MONDO|5737,-0.97642314,3
88,disease|MONDO|5762,-1.65091443,4
88,disease|MONDO|17673,-1.93910664,5
88,disease|MONDO|7320,-2.04764706,6
88,disease|MONDO|18087,-2.19444919,7
88,disease|MONDO|7571,-2.30063778,8
88,disease|MONDO|18957,-2.44836223,9
89,disease|MONDO|11961,-1.06086028,1
89,disease|MONDO|7248,-1.06205106,2
89,disease|MONDO|7320,-2.00263083,3
89,disease|MONDO|17673,-2.05167609,4
89,disease|MONDO|18957,-2.33673340,5
