patient_index,candidate,score,rank
90,disease|MONDO|1444,-1.31046581,2
90,disease|MONDO|5737,-1.32468152,3
90,disease|MONDO|19338,-1.74611294,4
90,disease|MONDO|9688,-2.01036453,5
91,disease|MONDO|5737,-1.07978320,1
91,disease|MONDO|1444,-1.50506401,2
91,disease|MONDO|9688,-2.08532286,3
91,disease|MONDO|19338,-2.09771943,4
92,disease|MONDO|5737,-1.22082746,1
92,disease|MONDO|1444,-1.32474947,2
92,disease|MONDO|18076,-1.48504496,3
92,disease|MONDO|19338,-1.93142140,4
93,disease|MONDO|5737,-1.16070449,1
93,disease|MONDO|1444,-1.37390840,2
93,disease|MONDO|18076,-1.58645022,3
93,disease|MONDO|19338,-2.06033182,4
94,disease|MONDO|5737,-1.24323630,1
94,disease|MONDO|1444,-1.37397337,2
94,disease|MONDO|19338,-1.92794096,3
94,disease|MONDO|9688,-2.09904766,4
94,effect/phenotype|HPO|1681,-4.55539489,5
95,disease|MONDO|1444,-1.43348515,1
95,disease|MONDO|19562,-1.97190619,2
95,disease|MONDO|19338,-2.02744913,3
95,disease|MONDO|9688,-2.07081318,4
96,disease|MONDO|1444,-1.32192183,1
96,disease|MONDO|43537,-1.69248658,2
98,disease|MONDO|5737,-1.07896233,1
98,disease|MONDO|1444,-1.55894065,2
98,disease|MONDO|9688,-2.07865644,3
98,disease|MONDO|19338,-2.15325308,4
98,effect/phenotype|HPO|1681,-4.68517876,5
99,disease|MONDO|43537,-1.93532550,1
100,disease|MONDO|5737,-1.23331463,1
100,disease|MONDO|1444,-1.37764788,2
100,disease|MONDO|19338,-1.88255286,3
100,disease|MONDO|9688,-2.09782577,4
100,disease|MONDO|29000,-3.08332664,5
100,disease|MONDO|4981,-3.49657673,6
100,disease|MONDO|21040,-3.72333747,7
102,disease|MONDO|1444,-1.60728979,1
102,disease|MONDO|9688,-2.17540431,2
102,disease|MONDO|19338,-2.19784188,3
102,disease|MONDO|29000,-3.02967191,4
102,disease|MONDO|5002,-3.93550777,5
102,disease|MONDO|5904,-4.19829524,6
103,disease|MONDO|1444,-1.52318311,1
103,disease|MONDO|9688,-1.89735651,2
103,disease|MONDO|19338,-1.98534751,3
104,disease|MONDO|5737,-1.17310894,1
104,disease|MONDO|1444,-1.66720402,2
104,disease|MONDO|18076,-1.75035477,3
104,disease|MONDO|19338,-2.28197670,4
105,disease|MONDO|5737,-1.16615748,1
105,disease|MONDO|1444,-1.51430178,2
105,disease|MONDO|19338,-2.05251145,3
105,disease|MONDO|9688,-2.13575315,4
105,disease|MONDO|5249,-4.24288464,5
106,disease|MONDO|5737,-1.11233950,1
106,disease|MONDO|18076,-1.58777893,2
106,disease|MONDO|19338,-2.04860663,3
106,effect/phenotype|HPO|1681,-3.47157013,4
106,disease|MONDO|3441,-4.04836226,5
108,disease|MONDO|43537,-1.76064223,1
109,disease|MONDO|43537,-2.29148555,1
109,disease|MONDO|3441,-3.82122719,2
110,disease|MONDO|5737,-1.20676303,1
110,disease|MONDO|1444,-1.37841249,2
110,disease|MONDO|18076,-1.55748260,3
110,disease|MONDO|19338,-2.00585914,4
111,disease|MONDO|1444,-1.31203878,1
111,disease|MONDO|19338,-1.71512055,2
111,disease|MONDO|43537,-1.76057792,3
111,disease|MONDO|9688,-1.90763724,4
112,disease|MONDO|5737,-1.15112090,1
112,disease|MONDO|1444,-1.38090849,2
112,disease|MONDO|18076,-1.58267987,3
112,disease|MONDO|19338,-2.06596136,4
113,disease|MONDO|43537,-1.93636256,1
117,disease|MONDO|5737,-1.28756440,1
117,disease|MONDO|1444,-1.32363582,2
117,disease|MONDO|18076,-1.43123412,3
117,disease|MONDO|43537,-1.77707684,4
117,disease|MONDO|19338,-1.86569571,5
117,disease|MONDO|9688,-2.06407094,6
118,disease|MONDO|5737,-1.12249362,1
118,disease|MONDO|1444,-1.42315316,2
118,disease|MONDO|18076,-1.57009768,3
118,disease|MONDO|9688,-2.00919032,4
118,disease|MONDO|19338,-2.02588773,5
118,effect/phenotype|HPO|1681,-3.45590615,6
118,disease|MONDO|3441,-3.97757280,7
120,disease|MONDO|1444,-1.34432197,1
120,disease|MONDO|4981,-3.81867081,2
121,disease|MONDO|43537,-1.93602121,1
121,disease|MONDO|29000,-2.76320493,2
121,disease|MONDO|4981,-4.49956816,3
125,disease|MONDO|1444,-1.40773106,1
125,disease|MONDO|19562,-2.01857805,2
125,disease|MONDO|19338,-2.02625513,3
125,disease|MONDO|9688,-2.09099913,4
125,effect/phenotype|HPO|1681,-4.60377365,5
126,disease|MONDO|5737,-1.17446399,1
126,disease|MONDO|1444,-1.35387897,2
126,disease|MONDO|18076,-1.54475689,3
126,disease|MONDO|19338,-1.96161449,4
126,disease|MONDO|9688,-4.27880096,5
127,disease|MONDO|5737,-1.18335581,1
127,disease|MONDO|1444,-1.40103745,2
127,disease|MONDO|19338,-1.93731952,3
127,disease|MONDO|9688,-2.06475782,4
127,disease|MONDO|21040,-3.80149001,5
128,disease|MONDO|5737,-1.23612225,1
128,disease|MONDO|1444,-1.30697656,2
128,disease|MONDO|18076,-1.42998135,3
128,disease|MONDO|19338,-1.89579904,4
128,disease|MONDO|4867,-2.84549463,5
128,disease|MONDO|5002,-3.90423977,6
129,disease|MONDO|5737,-1.18041027,1
129,disease|MONDO|1444,-1.33530509,2
129,disease|MONDO|18076,-1.56778884,3
129,disease|MONDO|19338,-2.02986169,4
129,disease|MONDO|9688,-4.37210655,5
130,disease|MONDO|1444,-1.39551020,1
130,disease|MONDO|18076,-1.56613088,2
130,disease|MONDO|19338,-2.06087923,3
131,disease|MONDO|1444,-1.31635094,1
131,disease|MONDO|19338,-1.95351970,2
131,disease|MONDO|9688,-2.00059509,3
131,disease|MONDO|3441,-3.75576335,4
132,disease|MONDO|5737,-1.12008786,1
132,disease|MONDO|1444,-1.55080009,2
132,disease|MONDO|18076,-1.63341880,3
132,disease|MONDO|19338,-2.21201611,4
132,disease|MONDO|9688,-4.83750546,5
133,disease|MONDO|1444,-1.30393553,1
133,disease|MONDO|18076,-1.47778022,2
133,disease|MONDO|19338,-1.91522837,3
133,disease|MONDO|4867,-2.88281244,4
133,disease|MONDO|5002,-3.96359152,5
134,disease|MONDO|18076,-1.14350426,1
134,disease|MONDO|1444,-1.30417597,2
134,disease|MONDO|5737,-1.33452487,3
134,disease|MONDO|19338,-1.74122620,4
134,disease|MONDO|9688,-2.00792933,5
134,disease|MONDO|5070,-2.83758724,6
135,disease|MONDO|5737,-1.19923997,1
135,disease|MONDO|1444,-1.38255274,2
135,disease|MONDO|18076,-1.56138134,3
135,disease|MONDO|19338,-2.05906415,4
136,disease|MONDO|5737,-1.10523486,1
136,disease|MONDO|1444,-1.53803337,2
136,disease|MONDO|18076,-1.60799706,3
136,disease|MONDO|19338,-2.18172264,4
136,disease|MONDO|4979,-3.75094235,5
138,disease|MONDO|1444,-1.37799931,1
138,disease|MONDO|19338,-1.87849200,2
138,disease|MONDO|9688,-2.09923792,3
138,disease|MONDO|29000,-2.62809217,4
138,disease|MONDO|21040,-3.71736056,5
139,disease|MONDO|1444,-1.31282330,1
139,disease|MONDO|19338,-1.71550286,2
139,disease|MONDO|43537,-1.76014400,3
139,disease|MONDO|9688,-1.90737259,4
140,disease|MONDO|1444,-1.41570103,1
140,disease|MONDO|19562,-2.01686239,2
140,disease|MONDO|19338,-2.03241682,3
140,disease|MONDO|9688,-2.09125900,4
140,disease|MONDO|3441,-3.95577270,5
140,disease|MONDO|4981,-4.47165865,6
140,effect/phenotype|HPO|1681,-4.61274505,7
142,disease|MONDO|5737,-1.23756099,1
142,disease|MONDO|1444,-1.32636476,2
142,disease|MONDO|18076,-1.46254683,3
142,disease|MONDO|43537,-1.88295686,4
142,disease|MONDO|19338,-1.92608738,5
143,disease|MONDO|5737,-1.07841456,1
143,disease|MONDO|1444,-1.55596626,2
143,disease|MONDO|9688,-2.07694578,3
143,disease|MONDO|19338,-2.14673710,4
143,effect/phenotype|HPO|1681,-4.66452789,5
144,disease|MONDO|1444,-1.56561637,1
144,disease|MONDO|19338,-2.13066816,2
144,disease|MONDO|9688,-2.14473414,3
144,disease|MONDO|5249,-4.42084658,4
145,disease|MONDO|5737,-1.17754376,1
145,disease|MONDO|19338,-1.94885957,2
145,effect/phenotype|HPO|1681,-3.40052640,3
145,disease|MONDO|21040,-3.83815402,4
146,disease|MONDO|1444,-1.40620399,1
146,disease|MONDO|19562,-2.02096152,2
146,disease|MONDO|3441,-3.93338412,3
146,disease|MONDO|4981,-4.45641416,4
146,effect/phenotype|HPO|1681,-4.60204619,5
147,disease|MONDO|43537,-2.26311493,1
148,disease|MONDO|1444,-1.42952502,1
148,disease|MONDO|19562,-1.99008656,2
148,disease|MONDO|29000,-2.66355443,3
148,effect/phenotype|HPO|1681,-3.57961094,4
148,disease|MONDO|21040,-4.11777198,5
148,disease|MONDO|4981,-4.30763018,6
149,disease|MONDO|1444,-1.28280866,1
149,disease|MONDO|5737,-1.32196999,2
149,disease|MONDO|19338,-1.90989971,3
149,disease|MONDO|9688,-2.09285831,4
149,disease|MONDO|4981,-3.57195866,5
149,disease|MONDO|5249,-3.98770809,6
151,disease|MONDO|8259,-0.77894974,1
151,disease|MONDO|5737,-1.34076691,2
151,disease|MONDO|43537,-1.84355015,3
151,disease|MONDO|19338,-1.86313605,4
152,disease|MONDO|5737,-1.14385414,1
152,disease|MONDO|1444,-1.39950120,2
152,disease|MONDO|18076,-1.55134940,3
152,disease|MONDO|19338,-1.99092364,4
152,disease|MONDO|9688,-2.07197356,5
155,disease|MONDO|5737,-1.17360222,1
155,disease|MONDO|1444,-1.46129358,2
155,disease|MONDO|19338,-2.00124979,3
155,disease|MONDO|9688,-2.09743810,4
155,disease|MONDO|5249,-4.11263752,5
157,disease|MONDO|5737,-1.19035590,1
157,disease|MONDO|1444,-1.36588514,2
157,disease|MONDO|18076,-1.55982220,3
157,disease|MONDO|19338,-2.02168322,4
157,disease|MONDO|19562,-2.04345155,5
158,disease|MONDO|5737,-1.17456841,1
158,disease|MONDO|1444,-1.37441659,2
158,disease|MONDO|18076,-1.58261776,3
158,disease|MONDO|19338,-2.05683064,4
158,disease|MONDO|9688,-4.42084831,5
160,disease|MONDO|5737,-1.20083094,1
160,disease|MONDO|1444,-1.44567132,2
160,disease|MONDO|19338,-1.96803343,3
160,disease|MONDO|9688,-2.09205723,4
160,disease|MONDO|5249,-4.11942434,5
161,disease|MONDO|8259,-0.76654983,1
161,disease|MONDO|5737,-1.36067963,2
161,disease|MONDO|43537,-1.81862694,3
161,disease|MONDO|19338,-1.84996891,4
162,disease|MONDO|1444,-1.39823198,1
162,disease|MONDO|18076,-1.59261465,2
162,disease|MONDO|19562,-2.00935054,3
162,disease|MONDO|19338,-2.02015662,4
164,disease|MONDO|43537,-1.76250327,1
164,effect/phenotype|HPO|25425,-1.90263957,2
165,disease|MONDO|5737,-1.22494435,1
165,disease|MONDO|19338,-1.88836002,2
165,disease|MONDO|9688,-2.09797978,3
165,disease|MONDO|29000,-3.09680259,4
165,disease|MONDO|4981,-3.49725151,5
165,disease|MONDO|21040,-3.73588419,6
166,disease|MONDO|5737,-1.17305112,1
166,disease|MONDO|1444,-1.66901755,2
166,disease|MONDO|18076,-1.75211263,3
166,disease|MONDO|19338,-2.28101611,4
167,disease|MONDO|43537,-1.92733967,1
167,disease|MONDO|29000,-2.75446546,2
167,disease|MONDO|4981,-4.49501723,3
168,disease|MONDO|5737,-1.18223679,1
168,disease|MONDO|1444,-1.36813617,2
168,disease|MONDO|18076,-1.56109202,3
168,disease|MONDO|19338,-1.99541926,4
168,disease|MONDO|19562,-1.99726093,5
169,disease|MONDO|5737,-1.20948935,1
169,disease|MONDO|1444,-1.38342762,2
169,disease|MONDO|18076,-1.55879176,3
169,disease|MONDO|19338,-2.00913954,4
169,disease|MONDO|43537,-2.01989353,5
170,disease|MONDO|5737,-1.24846935,1
170,disease|MONDO|18076,-1.25407898,2
170,disease|MONDO|1444,-1.36910057,3
170,disease|MONDO|19338,-1.84957719,4
170,disease|MONDO|9688,-2.06427622,5
170,disease|MONDO|29000,-2.40780115,6
170,disease|MONDO|5002,-3.22286630,7
170,effect/phenotype|HPO|1681,-3.27844155,8
170,disease|MONDO|4981,-3.74146700,9
171,disease|MONDO|5737,-1.10484970,1
171,disease|MONDO|1444,-1.66165507,2
171,disease|MONDO|18076,-1.69363976,3
171,disease|MONDO|9688,-2.21853065,4
171,disease|MONDO|19338,-2.29473758,5
172,disease|MONDO|1444,-1.30369818,1
172,disease|MONDO|18076,-1.32080948,2
172,disease|MONDO|19338,-1.82942057,3
172,disease|MONDO|9688,-1.99692607,4
173,disease|MONDO|5737,-1.26954567,1
173,disease|MONDO|19338,-1.82677567,2
173,disease|MONDO|29000,-2.37099028,3
173,disease|MONDO|21040,-3.49078685,4
173,disease|MONDO|4981,-3.81589049,5
174,disease|MONDO|5737,-1.18265855,1
174,disease|MONDO|1444,-1.36078691,2
174,disease|MONDO|18076,-1.54474211,3
174,disease|MONDO|19338,-2.00454664,4
174,disease|MONDO|19562,-2.01734662,5
175,disease|MONDO|5737,-1.17583108,1
175,disease|MONDO|1444,-1.35084999,2
175,disease|MONDO|18076,-1.56775856,3
175,disease|MONDO|19338,-2.04866171,4
176,disease|MONDO|1444,-1.66604829,1
176,disease|MONDO|18076,-1.75170934,2
176,disease|MONDO|19338,-2.27639055,3
176,disease|MONDO|9688,-4.68572330,4
177,disease|MONDO|1444,-1.42278707,1
177,disease|MONDO|19562,-1.98285687,2
177,disease|MONDO|4981,-3.85042250,3
178,disease|MONDO|1444,-1.58331347,1
178,disease|MONDO|9688,-2.17391300,2
178,disease|MONDO|19338,-2.19993949,3
178,disease|MONDO|4979,-3.79454601,4
178,disease|MONDO|5002,-3.97223711,5
179,disease|MONDO|5737,-1.21570539,1
179,disease|MONDO|1444,-1.36974466,2
179,disease|MONDO|18076,-1.54568887,3
179,disease|MONDO|19338,-1.94070876,4
179,disease|MONDO|9688,-2.04851866,5
180,disease|MONDO|43537,-1.93177301,1
181,disease|MONDO|5737,-1.17232049,1
181,disease|MONDO|1444,-1.38783789,2
181,disease|MONDO|18076,-1.47399974,3
181,disease|MONDO|19562,-1.96856833,4
181,disease|MONDO|19338,-1.97175753,5
182,disease|MONDO|1444,-1.40862799,1
182,disease|MONDO|19562,-2.00684786,2
182,disease|MONDO|19338,-2.01354265,3
182,disease|MONDO|9688,-2.06480360,4
