patient_index,candidate,score,rank
9,disease|MONDO|1444,-0.44117534,2
9,disease|MONDO|18076,-0.56352139,3
9,disease|MONDO|19338,-0.59614718,4
9,disease|MONDO|5002,-0.65817410,5
9,disease|MONDO|3441,-0.88425055,6
10,disease|MONDO|3781,-0.06331992,1
10,disease|MONDO|5722,-0.38706422,2
10,disease|MONDO|1444,-0.61598861,3
10,disease|MONDO|18076,-0.62916064,4
10,disease|MONDO|5737,-0.76351374,5
10,disease|MONDO|100053,-0.78170392,6
10,disease|MONDO|19338,-0.79629731,7
10,disease|MONDO|5002,-0.85254005,8
10,disease|MONDO|9688,-0.94121885,9
10,disease|MONDO|5070,-0.97453383,10
10,disease|MONDO|4979,-1.03911558,11
10,effect/phenotype|HPO|1681,-1.10238490,12
11,disease|MONDO|18076,-0.42595214,1
11,disease|MONDO|5737,-0.54845965,2
11,disease|MONDO|1444,-0.55951929,3
11,disease|MONDO|2465,-0.65895844,4
11,disease|MONDO|19338,-0.75833136,5
11,disease|MONDO|4822,-0.94635341,6
11,disease|MONDO|9688,-1.11479092,7
12,disease|MONDO|43537,-0.06514710,1
12,disease|MONDO|1444,-0.13799793,2
12,disease|MONDO|29000,-0.21341306,3
12,disease|MONDO|18076,-0.24585241,4
12,disease|MONDO|19338,-0.31083277,5
12,disease|MONDO|4979,-0.43469605,6
12,disease|MONDO|5737,-0.50167811,7
13,disease|MONDO|2280,0.16235995,1
13,disease|MONDO|5070,0.13190712,2
13,disease|MONDO|43537,-0.03647569,3
13,disease|MONDO|18076,-0.13103107,4
13,disease|MONDO|1444,-0.13505664,5
13,disease|MONDO|29000,-0.16722521,6
13,disease|MONDO|19338,-0.18037570,7
13,disease|MONDO|9688,-0.22838300,8
13,disease|MONDO|5737,-0.29927057,9
13,disease|MONDO|4979,-0.30640131,10
15,disease|MONDO|43537,-0.06293526,1
15,disease|MONDO|1444,-0.14374539,2
15,disease|MONDO|29000,-0.23345628,3
15,disease|MONDO|18076,-0.24562770,4
15,disease|MONDO|19338,-0.31400025,5
15,disease|MONDO|2280,-0.40245247,6
15,disease|MONDO|4979,-0.44175225,7
15,disease|MONDO|5737,-0.49537334,8
16,disease|MONDO|43537,-0.37114689,1
16,disease|MONDO|1444,-0.39088729,2
16,disease|MONDO|18076,-0.43643749,3
16,disease|MONDO|3781,-0.54787241,4
16,disease|MONDO|19338,-0.65690964,5
16,disease|MONDO|100053,-0.68384971,6
16,disease|MONDO|5737,-0.70812166,7
16,disease|MONDO|29000,-0.73330753,8
16,disease|MONDO|5002,-0.74188147,9
16,disease|MONDO|4979,-0.87075762,10
16,disease|MONDO|9688,-0.90417807,11
16,effect/phenotype|HPO|1681,-0.92665081,12
17,disease|MONDO|5737,-0.33923358,1
17,disease|MONDO|1444,-0.36764026,2
17,disease|MONDO|18076,-0.38780099,3
17,disease|MONDO|19338,-0.42580861,4
17,disease|MONDO|19562,-0.47563201,5
17,disease|MONDO|7186,-0.48799759,6
17,disease|MONDO|9688,-0.66692775,7
17,disease|MONDO|4981,-0.73862582,8
17,disease|MONDO|3441,-0.86647981,9
18,disease|MONDO|1444,-0.28978014,1
18,disease|MONDO|18076,-0.42873552,2
18,disease|MONDO|5737,-0.48890132,3
18,disease|MONDO|19338,-0.53796816,4
18,disease|MONDO|9688,-0.66875577,5
18,effect/phenotype|HPO|1681,-0.74524856,6
19,disease|MONDO|5737,-0.34671399,1
19,disease|MONDO|1444,-0.43357944,2
19,disease|MONDO|9688,-0.44708762,3
19,disease|MONDO|19338,-0.46283212,4
19,disease|MONDO|19562,-0.65298319,5
20,disease|MONDO|43537,-0.16795699,1
20,disease|MONDO|5070,-0.24926585,2
20,disease|MONDO|1444,-0.26902777,3
20,disease|MONDO|9688,-0.36424851,4
20,disease|MONDO|19338,-0.42192796,5
20,disease|MONDO|5737,-0.46167135,6
20,disease|MONDO|19562,-0.49429435,7
20,effect/phenotype|HPO|1681,-0.57550088,8
21,disease|MONDO|8259,0.36769763,1
21,disease|MONDO|43537,-0.24511844,2
21,disease|MONDO|19338,-0.32021892,3
21,disease|MONDO|5737,-0.33272526,4
21,disease|MONDO|19562,-0.39594203,5
21,disease|MONDO|7915,-0.69827616,6
22,disease|MONDO|5737,-0.27441889,1
22,disease|MONDO|18076,-0.34717032,2
22,disease|MONDO|19562,-0.36528951,3
22,disease|MONDO|1444,-0.38151830,4
22,disease|MONDO|19338,-0.45959526,5
23,disease|MONDO|5383,0.04924591,1
23,disease|MONDO|5737,-0.35340905,2
23,disease|MONDO|1444,-0.45093301,3
23,disease|MONDO|9688,-0.45433968,4
23,disease|MONDO|19338,-0.46980172,5
23,disease|MONDO|3441,-0.77894184,6
23,disease|MONDO|5812,-0.79910558,7
24,disease|MONDO|5737,-0.27636814,1
24,disease|MONDO|18076,-0.34527579,2
24,disease|MONDO|19562,-0.36765748,3
24,disease|MONDO|1444,-0.37226737,4
24,disease|MONDO|19338,-0.45171031,5
25,disease|MONDO|19562,-0.51403889,1
25,disease|MONDO|9688,-0.74517304,2
26,disease|MONDO|5737,-0.39258742,1
26,disease|MONDO|1444,-0.42538464,2
26,disease|MONDO|19338,-0.60620016,3
26,disease|MONDO|18076,-0.67695498,4
26,disease|MONDO|9688,-0.85560316,5
26,effect/phenotype|HPO|1681,-0.92056653,6
26,disease|MONDO|5904,-1.11410993,7
26,disease|MONDO|4981,-1.34534794,8
27,disease|MONDO|43537,-0.16795699,1
27,disease|MONDO|5070,-0.24926585,2
27,disease|MONDO|1444,-0.26902777,3
27,disease|MONDO|9688,-0.36424851,4
27,disease|MONDO|19338,-0.42192796,5
27,disease|MONDO|5737,-0.46167135,6
27,disease|MONDO|19562,-0.49429435,7
27,effect/phenotype|HPO|1681,-0.57550088,8
28,disease|MONDO|43537,-0.06868410,1
28,disease|MONDO|1444,-0.08039138,2
28,disease|MONDO|29000,-0.13664377,3
28,disease|MONDO|18076,-0.15987131,4
28,disease|MONDO|19338,-0.32060325,5
28,disease|MONDO|5737,-0.55101371,6
29,disease|MONDO|43537,-0.11182737,1
29,disease|MONDO|19338,-0.28633127,2
29,disease|MONDO|5737,-0.31769434,3
29,effect/phenotype|HPO|1681,-0.38927519,4
29,disease|MONDO|4781,-0.51020917,5
29,disease|MONDO|2280,-0.52353391,6
30,disease|MONDO|1444,-0.15633696,1
30,disease|MONDO|18076,-0.17289588,2
30,disease|MONDO|19338,-0.17377937,3
30,disease|MONDO|19562,-0.27693823,4
30,disease|MONDO|5737,-0.44294137,5
31,disease|MONDO|1444,-0.24100775,1
31,disease|MONDO|19338,-0.51767838,2
31,disease|MONDO|5737,-0.54651338,3
31,disease|MONDO|9688,-0.75963116,4
31,disease|MONDO|5904,-0.81570592,5
32,disease|MONDO|2280,0.17802823,1
32,disease|MONDO|5070,0.14012320,2
32,disease|MONDO|43537,-0.02981515,3
32,disease|MONDO|18076,-0.12544590,4
32,disease|MONDO|1444,-0.13624749,5
32,disease|MONDO|29000,-0.16714247,6
32,disease|MONDO|19338,-0.18043512,7
32,disease|MONDO|9688,-0.22608870,8
32,disease|MONDO|4979,-0.29933178,9
32,disease|MONDO|5737,-0.45502225,10
33,disease|MONDO|43537,-0.37386021,1
33,disease|MONDO|29000,-0.73239547,2
33,disease|MONDO|4979,-1.04404581,3
33,disease|MONDO|19338,-1.10079652,4
34,disease|MONDO|5737,-0.27288774,1
34,disease|MONDO|19338,-0.55758655,2
34,disease|MONDO|5109,-0.72113311,3
34,disease|MONDO|3441,-0.84820887,4
34,effect/phenotype|HPO|1681,-0.90980196,5
34,disease|MONDO|9688,-0.92578605,6
35,disease|MONDO|1444,-0.10827076,1
35,disease|MONDO|5070,-0.26040509,2
35,disease|MONDO|19338,-0.28277403,3
35,disease|MONDO|18076,-0.28930545,4
35,disease|MONDO|5737,-0.34544128,5
35,effect/phenotype|HPO|1681,-0.45369518,6
36,disease|MONDO|18076,-0.45919666,1
36,disease|MONDO|1444,-0.46370041,2
36,disease|MONDO|5737,-0.48102105,3
36,disease|MONDO|2465,-0.70131963,4
36,disease|MONDO|19338,-0.74635589,5
36,effect/phenotype|HPO|1681,-0.81953114,6
36,disease|MONDO|4781,-0.94853213,7
37,disease|MONDO|43537,-0.60705042,1
37,disease|MONDO|2465,-0.81330954,2
37,disease|MONDO|4781,-0.95252985,3
37,effect/phenotype|HPO|1681,-0.95539314,4
37,disease|MONDO|4979,-0.98070109,5
38,disease|MONDO|1444,-0.55185342,1
38,disease|MONDO|29000,-0.84348334,2
38,disease|MONDO|2280,-0.98861563,3
38,effect/phenotype|HPO|1681,-1.00084166,4
38,disease|MONDO|4979,-1.14950645,5
39,disease|MONDO|1444,-0.54982066,1
39,disease|MONDO|29000,-0.84183085,2
39,disease|MONDO|2280,-0.98685923,3
39,effect/phenotype|HPO|1681,-0.99976385,4
39,disease|MONDO|4979,-1.14558567,5
40,disease|MONDO|5737,-0.29129526,1
40,disease|MONDO|1444,-0.43969178,2
40,disease|MONDO|18076,-0.55822641,3
40,disease|MONDO|19338,-0.59127313,4
40,disease|MONDO|5002,-0.66516560,5
40,disease|MONDO|5109,-0.75256297,6
40,disease|MONDO|3441,-0.85948679,7
40,effect/phenotype|HPO|1681,-0.91415676,8
40,disease|MONDO|9688,-0.98290589,9
41,disease|MONDO|1444,-0.18222553,1
41,disease|MONDO|19338,-0.25957564,2
41,disease|MONDO|43537,-0.27880961,3
41,disease|MONDO|5737,-0.35186976,4
41,disease|MONDO|9688,-0.38370621,5
42,disease|MONDO|2465,-0.37953956,1
42,disease|MONDO|4979,-0.73742166,2
42,disease|MONDO|29000,-0.74590170,3
42,disease|MONDO|7915,-0.95119381,4
42,disease|MONDO|9688,-0.99976456,5
42,effect/phenotype|HPO|1681,-1.02124688,6
42,disease|MONDO|5249,-1.02327389,7
42,disease|MONDO|100053,-1.03072619,8
42,disease|MONDO|5109,-1.06884998,9
43,disease|MONDO|1444,-0.58504951,1
43,disease|MONDO|18076,-0.63661182,2
43,disease|MONDO|5737,-0.75183380,3
43,disease|MONDO|19338,-0.79521596,4
43,disease|MONDO|5070,-0.97935244,5
44,disease|MONDO|19338,-0.57218558,1
44,disease|MONDO|1444,-0.58588767,2
44,disease|MONDO|9688,-0.70054567,3
44,disease|MONDO|4822,-0.78366378,4
44,disease|MONDO|4867,-0.79764575,5
44,disease|MONDO|5249,-0.98596673,6
44,disease|MONDO|5002,-1.09094441,7
45,disease|MONDO|43537,-0.16795699,1
45,disease|MONDO|5070,-0.24926585,2
45,disease|MONDO|1444,-0.26902777,3
45,disease|MONDO|9688,-0.36424851,4
45,disease|MONDO|19338,-0.42192796,5
45,disease|MONDO|5737,-0.46167135,6
45,disease|MONDO|19562,-0.49429435,7
45,effect/phenotype|HPO|1681,-0.57550088,8
46,disease|MONDO|43537,0.18498471,1
46,disease|MONDO|1444,-0.10293600,2
46,disease|MONDO|18076,-0.12323245,3
46,disease|MONDO|19338,-0.25616017,4
46,disease|MONDO|19562,-0.27820727,5
46,disease|MONDO|5737,-0.49885863,6
47,disease|MONDO|1444,-0.10016623,1
47,disease|MONDO|43537,-0.13401553,2
47,disease|MONDO|5737,-0.28945762,3
47,disease|MONDO|9688,-0.38325959,4
47,disease|MONDO|19338,-0.45925987,5
47,disease|MONDO|18076,-0.53149515,6
47,effect/phenotype|HPO|1681,-0.58003959,7
48,disease|MONDO|1444,-0.38955587,1
48,disease|MONDO|19562,-0.44129726,2
48,disease|MONDO|5070,-0.45862280,3
48,disease|MONDO|19338,-0.47045964,4
48,disease|MONDO|4979,-0.51781243,5
48,disease|MONDO|18076,-0.56215358,6
48,disease|MONDO|3441,-0.61872594,7
48,disease|MONDO|5737,-0.69562010,8
49,disease|MONDO|18076,-0.34227026,1
49,disease|MONDO|1444,-0.39555958,2
49,disease|MONDO|5737,-0.43739790,3
49,disease|MONDO|2465,-0.51773226,4
49,disease|MONDO|19338,-0.60333198,5
49,disease|MONDO|29000,-0.67771028,6
50,disease|MONDO|19338,-0.41055861,1
50,disease|MONDO|1444,-0.41988397,2
50,disease|MONDO|18076,-0.47012812,3
50,disease|MONDO|9688,-0.63707551,4
51,disease|MONDO|1444,-0.34909159,1
51,disease|MONDO|5737,-0.50958061,2
51,disease|MONDO|18076,-0.60571897,3
51,effect/phenotype|HPO|1681,-0.79293752,4
51,disease|MONDO|19338,-0.81497413,5
51,disease|MONDO|5383,-0.98177683,6
51,disease|MONDO|5904,-0.99888891,7
51,disease|MONDO|6932,-1.08156031,8
51,disease|MONDO|4781,-1.12269497,9
51,disease|MONDO|4979,-1.17240721,10
51,disease|MONDO|5109,-1.22260958,11
51,disease|MONDO|2280,-1.24696171,12
51,disease|MONDO|7915,-1.27769038,13
51,disease|MONDO|7186,-1.28459907,14
51,disease|MONDO|5002,-1.31653190,15
52,disease|MONDO|1444,-0.30965641,1
52,disease|MONDO|5737,-0.38591543,2
52,disease|MONDO|18076,-0.62042278,3
52,disease|MONDO|19338,-0.65066999,4
52,disease|MONDO|29000,-0.71795315,5
52,disease|MONDO|5002,-0.75835930,6
52,disease|MONDO|2280,-0.81466910,7
53,disease|MONDO|2280,0.17285967,1
53,disease|MONDO|43537,-0.03199595,2
53,disease|MONDO|1444,-0.14309350,3
53,disease|MONDO|29000,-0.16827784,4
53,disease|MONDO|19338,-0.18672365,5
53,disease|MONDO|9688,-0.23149580,6
53,disease|MONDO|5737,-0.30551502,7
53,disease|MONDO|4979,-0.31028715,8
54,disease|MONDO|29000,-0.72200006,1
54,disease|MONDO|4979,-0.82215858,2
54,effect/phenotype|HPO|1681,-0.82464251,3
54,disease|MONDO|3441,-0.92337245,4
54,disease|MONDO|19562,-1.06429955,5
54,disease|MONDO|4981,-1.13388988,6
55,disease|MONDO|19338,0.16148198,1
55,disease|MONDO|8259,0.12193167,2
55,disease|MONDO|29000,-0.07095957,3
55,disease|MONDO|43537,-0.15473202,4
55,disease|MONDO|1444,-0.22980168,5
55,disease|MONDO|9688,-0.27074322,6
55,disease|MONDO|2280,-0.30983937,7
55,disease|MONDO|4979,-0.35043082,8
56,disease|MONDO|18076,-0.39146858,1
56,disease|MONDO|19338,-0.50760412,2
56,disease|MONDO|1444,-0.54664874,3
56,disease|MONDO|9688,-0.63482809,4
56,disease|MONDO|4867,-0.68448193,5
56,disease|MONDO|5249,-0.85369790,6
56,disease|MONDO|5002,-0.93859206,7
57,disease|MONDO|1444,-0.10905108,1
57,disease|MONDO|43537,-0.13813789,2
57,disease|MONDO|5737,-0.29370421,3
57,disease|MONDO|9688,-0.39427674,4
57,disease|MONDO|19338,-0.45959210,5
57,disease|MONDO|18076,-0.51838049,6
57,effect/phenotype|HPO|1681,-0.57759306,7
58,disease|MONDO|16218,-0.29620557,1
58,disease|MONDO|7186,-0.30289027,2
58,disease|MONDO|5249,-0.31889015,3
58,disease|MONDO|4822,-0.33966553,4
58,disease|MONDO|19562,-0.38610554,5
58,disease|MONDO|7915,-0.38874528,6
58,disease|MONDO|5279,-0.39339414,7
58,disease|MONDO|3781,-0.42404932,8
58,disease|MONDO|5109,-0.45553398,9
58,disease|MONDO|4781,-0.50009382,10
58,effect/phenotype|HPO|1681,-0.55396903,11
58,disease|MONDO|9688,-0.57469311,12
58,disease|MONDO|5002,-0.62886202,13
59,disease|MONDO|1444,-0.43131173,1
59,disease|MONDO|19338,-0.60848033,2
59,disease|MONDO|18076,-0.68137652,3
59,disease|MONDO|9688,-0.85715571,4
59,effect/phenotype|HPO|1681,-0.92662981,5
59,disease|MONDO|5904,-1.11334783,6
59,disease|MONDO|4981,-1.35881966,7
60,disease|MONDO|5383,0.04018936,1
60,disease|MONDO|9688,-0.46750090,2
60,disease|MONDO|19338,-0.48416087,3
60,disease|MONDO|5070,-0.50086349,4
60,disease|MONDO|19562,-0.64988804,5
60,disease|MONDO|3441,-0.75562173,6
61,effect/phenotype|HPO|1681,-0.05006590,1
61,disease|MONDO|43537,-0.21867639,2
61,disease|MONDO|1444,-0.24274632,3
61,disease|MONDO|5737,-0.25247255,4
61,disease|MONDO|29000,-0.40878454,5
61,disease|MONDO|9688,-0.44586074,6
61,disease|MONDO|19338,-0.47119689,7
61,disease|MONDO|4781,-0.56850767,8
62,disease|MONDO|1444,-0.17046393,1
62,disease|MONDO|19338,-0.32966101,2
62,disease|MONDO|9688,-0.41700831,3
63,disease|MONDO|43537,-0.11145334,1
63,disease|MONDO|1444,-0.11415538,2
63,disease|MONDO|19338,-0.20525920,3
63,disease|MONDO|5737,-0.24542677,4
63,disease|MONDO|29000,-0.27164119,5
63,disease|MONDO|21040,-0.33712690,6
63,disease|MONDO|9688,-0.36725149,7
63,effect/phenotype|HPO|1681,-0.41766843,8
64,disease|MONDO|1444,-0.15629423,1
64,disease|MONDO|18076,-0.17289227,2
64,disease|MONDO|19338,-0.17368618,3
64,disease|MONDO|19562,-0.27691373,4
64,disease|MONDO|5737,-0.44294029,5
64,disease|MONDO|9688,-0.45292282,6
64,effect/phenotype|HPO|1681,-0.57366779,7
65,disease|MONDO|2465,-0.36940095,1
65,disease|MONDO|1444,-0.44990343,2
65,disease|MONDO|19562,-0.53006315,3
65,disease|MONDO|29000,-0.74946862,4
65,disease|MONDO|4979,-0.77628115,5
65,effect/phenotype|HPO|25425,-0.82048485,6
65,effect/phenotype|HPO|1681,-1.00211138,7
65,disease|MONDO|19338,-1.05302495,8
66,disease|MONDO|1444,-0.15621965,1
66,disease|MONDO|18076,-0.17285985,2
66,disease|MONDO|19338,-0.17356983,3
66,disease|MONDO|19562,-0.27694875,4
66,disease|MONDO|5737,-0.44283545,5
66,disease|MONDO|9688,-0.45292526,6
66,effect/phenotype|HPO|1681,-0.57357764,7
67,disease|MONDO|18076,-0.48836181,1
67,disease|MONDO|19338,-0.56981236,2
67,disease|MONDO|1444,-0.57470518,3
67,disease|MONDO|9688,-0.68217701,4
67,disease|MONDO|5249,-1.00413138,5
68,disease|MONDO|18076,-0.45446789,1
68,disease|MONDO|5737,-0.48083076,2
68,disease|MONDO|1444,-0.56103873,3
68,disease|MONDO|4822,-0.69545397,4
68,disease|MONDO|2465,-0.77866785,5
68,disease|MONDO|19338,-0.85858822,6
68,effect/phenotype|HPO|1681,-0.93146741,7
68,disease|MONDO|4781,-0.94111729,8
68,disease|MONDO|4979,-0.98876181,9
69,disease|MONDO|1444,-0.37530005,1
69,disease|MONDO|18076,-0.42032105,2
69,disease|MONDO|3781,-0.50619394,3
69,disease|MONDO|5070,-0.60944358,4
69,disease|MONDO|100053,-0.61627629,5
69,disease|MONDO|19338,-0.62832981,6
69,disease|MONDO|29000,-0.68468539,7
69,disease|MONDO|5002,-0.69675219,8
69,disease|MONDO|5737,-0.71784616,9
69,disease|MONDO|4979,-0.80909413,10
69,disease|MONDO|9688,-0.86622256,11
69,effect/phenotype|HPO|1681,-0.88266450,12
70,disease|MONDO|43537,-0.06941381,1
70,disease|MONDO|1444,-0.13840067,2
70,disease|MONDO|29000,-0.21475822,3
70,disease|MONDO|18076,-0.24832702,4
70,disease|MONDO|19338,-0.31487674,5
70,disease|MONDO|4979,-0.43790680,6
70,disease|MONDO|5737,-0.49689502,7
71,disease|MONDO|18076,-0.45262030,1
71,disease|MONDO|1444,-0.47379324,2
71,disease|MONDO|5737,-0.48368672,3
71,disease|MONDO|2465,-0.70215496,4
71,disease|MONDO|19338,-0.75772876,5
71,effect/phenotype|HPO|1681,-0.81957835,6
71,disease|MONDO|4822,-0.84300870,7
71,disease|MONDO|4781,-0.94554168,8
72,disease|MONDO|1444,-0.25790876,1
72,disease|MONDO|18076,-0.30961797,2
72,disease|MONDO|19338,-0.34355551,3
72,disease|MONDO|5737,-0.35673058,4
72,disease|MONDO|5249,-0.53524855,5
72,disease|MONDO|5002,-0.56968389,6
72,disease|MONDO|100053,-0.58503455,7
72,disease|MONDO|3781,-0.61577913,8
72,disease|MONDO|4979,-0.62787651,9
72,disease|MONDO|5109,-0.64004919,10
72,disease|MONDO|9688,-0.66633442,11
72,effect/phenotype|HPO|1681,-0.73276684,12
73,disease|MONDO|5904,-0.42873839,1
73,disease|MONDO|9688,-0.53483987,2
73,effect/phenotype|HPO|1681,-0.56634200,3
73,disease|MONDO|5002,-0.60548711,4
73,disease|MONDO|19562,-0.63963047,5
73,disease|MONDO|4979,-0.71392173,6
73,disease|MONDO|4781,-0.76604696,7
74,disease|MONDO|43537,-0.35212186,1
74,disease|MONDO|1444,-0.38964820,2
74,disease|MONDO|18076,-0.43101710,3
74,disease|MONDO|3781,-0.54788166,4
74,disease|MONDO|19338,-0.65031099,5
74,disease|MONDO|100053,-0.66287217,6
74,disease|MONDO|5737,-0.71331698,7
74,disease|MONDO|29000,-0.71912660,8
74,disease|MONDO|5002,-0.72071686,9
74,disease|MONDO|4979,-0.85392100,10
74,disease|MONDO|9688,-0.89468306,11
74,effect/phenotype|HPO|1681,-0.92049867,12
75,disease|MONDO|43537,-0.16708064,1
75,disease|MONDO|5070,-0.25739479,2
75,disease|MONDO|1444,-0.26761165,3
75,disease|MONDO|9688,-0.36120042,4
75,disease|MONDO|19338,-0.42355973,5
75,disease|MONDO|5737,-0.45373952,6
75,disease|MONDO|19562,-0.50301281,7
76,disease|MONDO|4781,-0.03435057,1
76,disease|MONDO|43537,-0.20063308,2
76,disease|MONDO|1444,-0.22278486,3
76,disease|MONDO|5737,-0.25322637,4
76,disease|MONDO|5383,-0.30481356,5
76,disease|MONDO|9688,-0.38690773,6
76,disease|MONDO|19338,-0.42261177,7
76,effect/phenotype|HPO|1681,-0.45656642,8
77,disease|MONDO|5383,0.13918601,1
77,disease|MONDO|5737,-0.42126870,2
77,disease|MONDO|1444,-0.45347670,3
77,disease|MONDO|19338,-0.53016782,4
77,disease|MONDO|9688,-0.63918191,5
77,disease|MONDO|19562,-0.65551496,6
77,effect/phenotype|HPO|1681,-0.74076256,7
77,disease|MONDO|4981,-0.83003917,8
77,disease|MONDO|3441,-0.87907872,9
78,disease|MONDO|18076,-0.45335457,1
78,disease|MONDO|5737,-0.49524888,2
78,disease|MONDO|1444,-0.50405675,3
78,disease|MONDO|43537,-0.54130128,4
78,disease|MONDO|2465,-0.70206368,5
78,disease|MONDO|19338,-0.78619397,6
78,disease|MONDO|4822,-0.79913825,7
78,effect/phenotype|HPO|1681,-0.80086905,8
78,disease|MONDO|4979,-0.89337483,9
78,disease|MONDO|4781,-0.95976394,10
79,disease|MONDO|5737,-0.31196237,1
79,disease|MONDO|1444,-0.35500187,2
79,disease|MONDO|18076,-0.46734983,3
79,disease|MONDO|9688,-0.56937736,4
79,disease|MONDO|19338,-0.66562450,5
79,disease|MONDO|5077,-0.68166557,6
79,effect/phenotype|HPO|25425,-0.82089505,7
79,disease|MONDO|4867,-0.82521176,8
79,disease|MONDO|7915,-1.20527971,9
80,disease|MONDO|8259,0.36622313,1
80,disease|MONDO|43537,-0.24814579,2
80,disease|MONDO|5737,-0.33780521,3
80,disease|MONDO|19338,-0.34004521,4
80,disease|MONDO|19562,-0.40271243,5
80,effect/phenotype|HPO|1681,-0.68845457,6
80,disease|MONDO|7915,-0.71156850,7
81,disease|MONDO|5002,0.08658239,1
81,disease|MONDO|19562,-0.34058395,2
81,disease|MONDO|18076,-0.36584753,3
81,disease|MONDO|7186,-0.38255844,4
81,disease|MONDO|4822,-0.45200118,5
81,disease|MONDO|19338,-0.48015994,6
81,disease|MONDO|1444,-0.51412070,7
81,disease|MONDO|9688,-0.63225210,8
81,disease|MONDO|5249,-0.64287046,9
81,disease|MONDO|5737,-0.66429365,10
81,disease|MONDO|4981,-0.67362139,11
81,disease|MONDO|4979,-0.72326422,12
81,disease|MONDO|7915,-0.79195833,13
82,disease|MONDO|43537,-0.05105871,1
82,disease|MONDO|29000,-0.94322830,2
82,disease|MONDO|4979,-1.04133707,3
82,disease|MONDO|2465,-1.14301348,4
82,effect/phenotype|HPO|1681,-1.18038240,5
83,disease|MONDO|4981,-0.01178811,1
83,disease|MONDO|19338,-0.25957564,2
83,disease|MONDO|43537,-0.27880958,3
83,disease|MONDO|5737,-0.35186982,4
83,disease|MONDO|9688,-0.38370618,5
83,effect/phenotype|HPO|1681,-0.51373075,6
84,disease|MONDO|1444,-0.23630029,1
84,disease|MONDO|19338,-0.38154578,2
84,disease|MONDO|9688,-0.46408093,3
84,disease|MONDO|29000,-0.46966644,4
84,disease|MONDO|4781,-0.69413179,5
85,disease|MONDO|1444,-0.27090746,1
85,disease|MONDO|3441,-0.32841443,2
85,disease|MONDO|19338,-0.35229918,3
85,disease|MONDO|5737,-0.40754390,4
85,disease|MONDO|9688,-0.42328772,5
86,disease|MONDO|5737,-0.28309709,1
86,disease|MONDO|19338,-0.60325491,2
86,disease|MONDO|5109,-0.75799808,3
86,disease|MONDO|3441,-0.87322463,4
86,effect/phenotype|HPO|1681,-0.91742310,5
86,disease|MONDO|9688,-1.00476089,6
87,disease|MONDO|2280,0.05446023,1
87,disease|MONDO|43537,-0.11760636,2
87,disease|MONDO|29000,-0.16527268,3
87,disease|MONDO|19338,-0.21509174,4
87,disease|MONDO|1444,-0.22735855,5
87,disease|MONDO|9688,-0.23582482,6
87,disease|MONDO|7915,-0.31313261,7
87,disease|MONDO|5737,-0.39118344,8
87,effect/phenotype|HPO|1681,-0.41263771,9
87,disease|MONDO|4979,-0.42204866,10
