patient_index,candidate,score,rank
16,disease|MONDO|12724,-2.13000482,7
16,disease|MONDO|5984,-2.14694607,8
16,disease|MONDO|5915,-2.16148925,9
16,disease|MONDO|11903,-2.17476422,10
16,disease|MONDO|18957,-2.23370916,11
16,disease|MONDO|6906,-2.27297449,12
16,disease|MONDO|1461,-2.36293650,13
17,disease|MONDO|14021,-0.77325070,1
17,disease|MONDO|16039,-0.80596423,2
17,disease|MONDO|14081,-0.83575338,3
17,disease|MONDO|44201,-1.44348472,4
17,disease|MONDO|18319,-1.50905240,5
17,disease|MONDO|16037,-1.59664500,6
17,disease|MONDO|7320,-1.63806033,7
17,disease|MONDO|18957,-2.05570573,8
17,disease|MONDO|7571,-2.07483357,9
17,disease|MONDO|12724,-2.11177075,10
17,disease|MONDO|11903,-2.12557888,11
18,disease|MONDO|8362,-0.65854907,1
18,disease|MONDO|14021,-0.75447357,2
18,disease|MONDO|9422,-0.75563484,3
18,disease|MONDO|18319,-1.49428713,4
18,disease|MONDO|7320,-1.73812664,5
18,disease|MONDO|7571,-1.99608448,6
18,disease|MONDO|12724,-2.24617559,7
20,disease|MONDO|14021,-0.83417600,1
20,disease|MONDO|16039,-0.84671283,2
20,disease|MONDO|16037,-1.67800558,3
20,disease|MONDO|18319,-1.71103615,4
20,disease|MONDO|18376,-1.73705357,5
20,disease|MONDO|7320,-1.75178140,6
20,disease|MONDO|7571,-2.07629299,7
20,disease|MONDO|12724,-2.07901597,8
20,disease|MONDO|12126,-2.11105460,9
20,disease|MONDO|11903,-2.13497621,10
20,disease|MONDO|18957,-2.20493031,11
20,disease|MONDO|6906,-2.35170275,12
21,disease|MONDO|8259,-0.68291795,1
21,disease|MONDO|13475,-0.69311655,2
21,disease|MONDO|14021,-0.79171479,3
21,disease|MONDO|16039,-0.79629868,4
21,disease|MONDO|7248,-0.82305676,5
21,disease|MONDO|9060,-1.29533184,6
21,disease|MONDO|18319,-1.55002481,7
21,disease|MONDO|17673,-1.57647401,8
21,disease|MONDO|7320,-1.58101469,9
21,disease|MONDO|16037,-1.62211698,10
21,disease|MONDO|2076,-1.75455403,11
21,disease|MONDO|10641,-1.85908961,12
21,disease|MONDO|7571,-2.00238314,13
21,disease|MONDO|12724,-2.02112103,14
22,disease|MONDO|8362,-0.82334697,1
22,disease|MONDO|14021,-0.86301202,2
22,disease|MONDO|9422,-0.86374092,3
22,disease|MONDO|18319,-1.60546035,4
22,disease|MONDO|7320,-1.86487436,5
22,disease|MONDO|7571,-2.16956681,6
22,disease|MONDO|12724,-2.40070838,7
24,disease|MONDO|8362,-0.82334697,1
24,disease|MONDO|14021,-0.86301202,2
24,disease|MONDO|9422,-0.86374092,3
24,disease|MONDO|18319,-1.60546035,4
24,disease|MONDO|7320,-1.86487436,5
24,disease|MONDO|7571,-2.16956681,6
24,disease|MONDO|12724,-2.40070838,7
26,disease|MONDO|9995,-0.70843750,1
26,disease|MONDO|15243,-2.20197755,2
26,disease|MONDO|18957,-2.33445179,3
26,disease|MONDO|16472,-2.39148158,4
26,disease|MONDO|7571,-2.40145600,5
26,disease|MONDO|15474,-2.58219880,6
26,disease|MONDO|11903,-2.61506307,7
26,disease|MONDO|12724,-2.68351996,8
26,disease|MONDO|16042,-2.72007543,9
27,disease|MONDO|14021,-0.83417600,1
27,disease|MONDO|16039,-0.84671283,2
27,disease|MONDO|16037,-1.67800558,3
27,disease|MONDO|18319,-1.71103615,4
27,disease|MONDO|18376,-1.73705357,5
27,disease|MONDO|7320,-1.75178140,6
27,disease|MONDO|7571,-2.07629299,7
27,disease|MONDO|12724,-2.07901597,8
27,disease|MONDO|12126,-2.11105460,9
27,disease|MONDO|11903,-2.13497621,10
27,disease|MONDO|18957,-2.20493031,11
27,disease|MONDO|6906,-2.35170275,12
29,disease|MONDO|13475,-0.66405022,1
29,disease|MONDO|12434,-0.89577544,2
29,disease|MONDO|13474,-0.90541595,3
29,disease|MONDO|12314,-0.91909790,4
29,disease|MONDO|15001,-0.95279992,5
29,disease|MONDO|453,-1.00102508,6
29,disease|MONDO|12011,-1.01486588,7
29,disease|MONDO|12677,-1.02141476,8
29,disease|MONDO|5933,-1.02435017,9
29,disease|MONDO|7601,-1.03078413,10
29,disease|MONDO|12312,-1.04625702,11
29,disease|MONDO|19122,-1.05235612,12
29,disease|MONDO|11003,-1.07951176,13
29,disease|MONDO|18740,-1.11931705,14
29,disease|MONDO|3129,-1.22644652,15
29,disease|MONDO|3128,-1.32666457,16
29,disease|MONDO|15927,-1.48151881,17
29,disease|MONDO|1033,-1.66744757,18
29,disease|MONDO|44349,-1.68445694,19
29,disease|MONDO|6279,-1.72111589,20
29,disease|MONDO|5565,-1.72972405,21
29,disease|MONDO|12313,-1.86395037,22
29,disease|MONDO|10641,-1.92156893,23
29,disease|MONDO|15119,-1.94351828,24
29,disease|MONDO|11014,-1.97620887,25
30,disease|MONDO|8362,-0.70771849,1
30,disease|MONDO|19813,-0.73559666,2
30,disease|MONDO|9422,-0.76707858,3
30,disease|MONDO|7320,-1.71949732,4
30,disease|MONDO|20289,-1.89008701,5
30,disease|MONDO|7571,-2.05327904,6
30,disease|MONDO|12724,-2.25029379,7
32,disease|MONDO|16788,-0.68354011,1
32,disease|MONDO|14021,-0.79789406,2
32,disease|MONDO|16039,-0.81049001,3
32,disease|MONDO|7248,-0.81504935,4
32,disease|MONDO|18319,-1.45204061,5
32,disease|MONDO|7320,-1.56464881,6
32,disease|MONDO|17673,-1.57097965,7
32,disease|MONDO|18652,-1.57875246,8
32,disease|MONDO|16037,-1.62258136,9
32,disease|MONDO|7571,-1.98008275,10
32,disease|MONDO|9078,-2.00819123,11
32,disease|MONDO|9071,-2.02334583,12
33,disease|MONDO|14021,-0.74763805,1
33,disease|MONDO|16039,-0.90910500,2
33,disease|MONDO|18319,-1.53463554,3
33,disease|MONDO|18376,-1.75425762,4
33,disease|MONDO|7320,-1.75962591,5
33,disease|MONDO|16037,-1.76681274,6
33,disease|MONDO|12724,-2.05054820,7
33,disease|MONDO|12126,-2.05198377,8
33,disease|MONDO|5915,-2.11932325,9
33,disease|MONDO|5984,-2.13761723,10
33,disease|MONDO|7571,-2.13851511,11
35,disease|MONDO|8362,-0.82334697,1
35,disease|MONDO|14021,-0.86301202,2
35,disease|MONDO|9422,-0.86374092,3
35,disease|MONDO|18319,-1.60546035,4
35,disease|MONDO|7320,-1.86487436,5
35,disease|MONDO|7571,-2.16956681,6
35,disease|MONDO|12724,-2.40070838,7
36,disease|MONDO|8362,-0.70045125,1
36,disease|MONDO|14021,-0.74077046,2
36,disease|MONDO|9422,-0.80643690,3
36,disease|MONDO|18319,-1.44990933,4
36,disease|MONDO|7320,-1.73952585,5
36,disease|MONDO|7571,-2.02591372,6
36,disease|MONDO|12724,-2.19310522,7
37,disease|MONDO|14021,-0.74763805,1
37,disease|MONDO|16039,-0.90910500,2
37,disease|MONDO|18319,-1.53463554,3
37,disease|MONDO|18376,-1.75425762,4
37,disease|MONDO|7320,-1.75962591,5
37,disease|MONDO|16037,-1.76681274,6
37,disease|MONDO|12724,-2.05054820,7
37,disease|MONDO|12126,-2.05198377,8
37,disease|MONDO|5915,-2.11932325,9
37,disease|MONDO|5984,-2.13761723,10
37,disease|MONDO|7571,-2.13851511,11
38,disease|MONDO|19813,-0.80276620,1
38,disease|MONDO|14021,-0.99866837,2
38,disease|MONDO|18319,-1.78639334,3
38,disease|MONDO|7320,-1.96267670,4
38,disease|MONDO|18376,-2.15436947,5
38,disease|MONDO|8976,-2.16062021,6
38,disease|MONDO|20289,-2.18431306,7
38,disease|MONDO|7571,-2.30467957,8
38,disease|MONDO|18957,-2.37391967,9
38,disease|MONDO|12126,-2.39871144,10
38,disease|MONDO|12724,-2.47286987,11
38,disease|MONDO|6906,-2.55977714,12
39,disease|MONDO|19813,-0.80276620,1
39,disease|MONDO|14021,-0.99866837,2
39,disease|MONDO|18319,-1.78639334,3
39,disease|MONDO|7320,-1.96267670,4
39,disease|MONDO|18376,-2.15436947,5
39,disease|MONDO|8976,-2.16062021,6
39,disease|MONDO|20289,-2.18431306,7
39,disease|MONDO|7571,-2.30467957,8
39,disease|MONDO|18957,-2.37391967,9
39,disease|MONDO|12126,-2.39871144,10
39,disease|MONDO|12724,-2.47286987,11
39,disease|MONDO|6906,-2.55977714,12
41,disease|MONDO|13475,-0.65322685,1
41,disease|MONDO|9283,-0.85444802,2
41,disease|MONDO|7784,-0.94577593,3
41,disease|MONDO|7601,-0.98377025,4
41,disease|MONDO|5933,-0.99254990,5
41,disease|MONDO|19122,-1.02131093,6
41,disease|MONDO|12011,-1.02156246,7
41,disease|MONDO|7681,-1.06569147,8
41,disease|MONDO|6614,-1.07178926,9
41,disease|MONDO|3129,-1.18637025,10
41,disease|MONDO|3128,-1.23256655,11
41,disease|MONDO|15927,-1.38506195,12
41,disease|MONDO|129,-1.41656995,13
42,disease|MONDO|14021,-0.87828511,1
42,disease|MONDO|16039,-0.90779060,2
42,disease|MONDO|18319,-1.65699571,3
42,disease|MONDO|16037,-1.76163059,4
42,disease|MONDO|7320,-1.91526729,5
42,disease|MONDO|7571,-2.20359814,6
42,disease|MONDO|18957,-2.25596499,7
42,disease|MONDO|11903,-2.39048243,8
42,disease|MONDO|12724,-2.43717170,9
43,disease|MONDO|8362,-0.66238993,1
43,disease|MONDO|9422,-0.74728870,2
43,disease|MONDO|7320,-1.75443226,3
43,disease|MONDO|7571,-2.05464339,4
43,disease|MONDO|12724,-2.27763182,5
44,disease|MONDO|16039,-0.75177604,1
44,disease|MONDO|7248,-0.78788590,2
44,disease|MONDO|14021,-0.82500744,3
44,disease|MONDO|100165,-0.90823984,4
44,disease|MONDO|18319,-1.44695777,5
44,disease|MONDO|17673,-1.54415208,6
44,disease|MONDO|16037,-1.58019912,7
44,disease|MONDO|7320,-1.64363980,8
44,disease|MONDO|7571,-1.88755298,9
44,disease|MONDO|18957,-2.04730707,10
44,disease|MONDO|11185,-2.09289539,11
45,disease|MONDO|14021,-0.83417600,1
45,disease|MONDO|16039,-0.84671283,2
45,disease|MONDO|16037,-1.67800558,3
45,disease|MONDO|18319,-1.71103615,4
45,disease|MONDO|18376,-1.73705357,5
45,disease|MONDO|7320,-1.75178140,6
45,disease|MONDO|7571,-2.07629299,7
45,disease|MONDO|12724,-2.07901597,8
45,disease|MONDO|12126,-2.11105460,9
45,disease|MONDO|11903,-2.13497621,10
45,disease|MONDO|18957,-2.20493031,11
45,disease|MONDO|6906,-2.35170275,12
47,disease|MONDO|7347,-0.17749462,1
47,disease|MONDO|16039,-0.78396350,2
47,disease|MONDO|7386,-1.47477978,3
47,disease|MONDO|10919,-1.50592059,4
47,disease|MONDO|10389,-1.51061463,5
47,disease|MONDO|16037,-1.64156413,6
47,disease|MONDO|5936,-1.69696766,7
47,disease|MONDO|7320,-1.72263819,8
47,disease|MONDO|7571,-1.94893277,9
47,disease|MONDO|12724,-2.20498145,10
47,disease|MONDO|10315,-2.25478458,11
47,disease|MONDO|9595,-2.44748807,12
48,disease|MONDO|7248,-0.80190921,1
48,disease|MONDO|16788,-0.86298859,2
48,disease|MONDO|11201,-0.87422788,3
48,disease|MONDO|12675,-0.88103628,4
48,disease|MONDO|100165,-0.88353121,5
48,disease|MONDO|17673,-1.64837670,6
48,disease|MONDO|7320,-1.68583858,7
48,disease|MONDO|18652,-1.75939620,8
48,disease|MONDO|7571,-1.95299512,9
48,disease|MONDO|3233,-2.05537343,10
49,disease|MONDO|8362,-0.70045125,1
49,disease|MONDO|14021,-0.74077046,2
49,disease|MONDO|9422,-0.80643690,3
49,disease|MONDO|18319,-1.44990933,4
49,disease|MONDO|7320,-1.73952585,5
49,disease|MONDO|7571,-2.02591372,6
49,disease|MONDO|12724,-2.19310522,7
50,disease|MONDO|8362,-0.76282650,1
50,disease|MONDO|14021,-0.79199171,2
50,disease|MONDO|16039,-0.83975017,3
50,disease|MONDO|18319,-1.47937161,4
50,disease|MONDO|16037,-1.69780433,5
50,disease|MONDO|7320,-1.75899339,6
50,disease|MONDO|7571,-2.01944727,7
50,disease|MONDO|18957,-2.17428946,8
50,disease|MONDO|12724,-2.26976252,9
50,disease|MONDO|19000,-2.52749801,10
51,disease|MONDO|14021,-0.73459882,1
51,disease|MONDO|18319,-1.52794486,2
51,disease|MONDO|18376,-1.72639066,3
51,disease|MONDO|7320,-1.74378747,4
51,disease|MONDO|12126,-2.07490087,5
51,disease|MONDO|7571,-2.09620255,6
51,disease|MONDO|12724,-2.13000482,7
51,disease|MONDO|5984,-2.14694607,8
51,disease|MONDO|5915,-2.16148925,9
51,disease|MONDO|11903,-2.17476422,10
51,disease|MONDO|18957,-2.23370916,11
51,disease|MONDO|6906,-2.27297449,12
51,disease|MONDO|1461,-2.36293650,13
52,disease|MONDO|8362,-0.70045125,1
52,disease|MONDO|14021,-0.74077046,2
52,disease|MONDO|9422,-0.80643690,3
52,disease|MONDO|18319,-1.44990933,4
52,disease|MONDO|7320,-1.73952585,5
52,disease|MONDO|7571,-2.02591372,6
52,disease|MONDO|12724,-2.19310522,7
53,disease|MONDO|14021,-0.79300863,1
53,disease|MONDO|7248,-0.82698524,2
53,disease|MONDO|16039,-0.84188694,3
53,disease|MONDO|18319,-1.49000514,4
53,disease|MONDO|17673,-1.57274306,5
53,disease|MONDO|7320,-1.59842229,6
54,disease|MONDO|7248,-1.01915133,1
54,disease|MONDO|14021,-1.08510411,2
54,disease|MONDO|16039,-1.10940683,3
54,disease|MONDO|18319,-1.92146885,4
54,disease|MONDO|7320,-2.10480154,5
54,disease|MONDO|17673,-2.13639593,6
54,disease|MONDO|16037,-2.17527950,7
54,disease|MONDO|7571,-2.31823277,8
54,disease|MONDO|18376,-2.33381748,9
54,disease|MONDO|18957,-2.37644005,10
54,disease|MONDO|12126,-2.58359218,11
54,disease|MONDO|6906,-2.62839162,12
54,disease|MONDO|5915,-2.63832664,13
55,disease|MONDO|14021,-0.89135170,1
55,disease|MONDO|16039,-0.92306638,2
55,disease|MONDO|13242,-0.95631790,3
55,disease|MONDO|18319,-1.67944336,4
55,disease|MONDO|16037,-1.77364290,5
55,disease|MONDO|18376,-1.92081285,6
55,disease|MONDO|7320,-1.92199326,7
55,disease|MONDO|7571,-2.21434855,8
55,disease|MONDO|12126,-2.23818362,9
55,disease|MONDO|18957,-2.27301300,10
55,disease|MONDO|12724,-2.42037153,11
55,disease|MONDO|5984,-2.42563188,12
56,disease|MONDO|8362,-0.71055579,1
56,disease|MONDO|16039,-0.78641826,2
56,disease|MONDO|30924,-0.78935838,3
56,disease|MONDO|7248,-0.81646740,4
56,disease|MONDO|9422,-0.82302737,5
56,disease|MONDO|17673,-1.59308302,6
56,disease|MONDO|16037,-1.63850290,7
56,disease|MONDO|7320,-1.70670116,8
56,disease|MONDO|9726,-1.90134954,9
56,disease|MONDO|7571,-1.93542728,10
56,disease|MONDO|18957,-2.06808352,11
57,disease|MONDO|16039,-0.81269395,1
57,disease|MONDO|14021,-0.83878791,2
57,disease|MONDO|7248,-0.90259337,3
57,disease|MONDO|12314,-0.93161112,4
57,disease|MONDO|18319,-1.66792572,5
57,disease|MONDO|16037,-1.67416584,6
57,disease|MONDO|17673,-1.68773085,7
57,disease|MONDO|18376,-1.78043091,8
57,disease|MONDO|7320,-1.79192173,9
57,disease|MONDO|7571,-1.98139066,10
57,disease|MONDO|12126,-2.04777181,11
57,disease|MONDO|453,-2.06542116,12
57,disease|MONDO|5984,-2.18100381,13
57,disease|MONDO|5915,-2.23061538,14
59,disease|MONDO|9995,-0.70829171,1
59,disease|MONDO|14498,-0.95868200,2
59,disease|MONDO|7320,-2.19734365,3
59,disease|MONDO|15243,-2.20117158,4
59,disease|MONDO|18957,-2.33616239,5
59,disease|MONDO|16472,-2.39024073,6
59,disease|MONDO|7571,-2.40195644,7
59,disease|MONDO|15474,-2.58055443,8
59,disease|MONDO|18768,-2.63417226,9
63,disease|MONDO|13475,-0.63456190,1
63,disease|MONDO|13242,-0.76606560,2
63,disease|MONDO|100165,-0.80243468,3
63,disease|MONDO|13474,-0.88494080,4
63,disease|MONDO|12434,-0.89323109,5
63,disease|MONDO|12314,-0.91213143,6
63,disease|MONDO|15001,-0.93450344,7
63,disease|MONDO|7601,-0.97897828,8
63,disease|MONDO|12677,-0.99597073,9
63,disease|MONDO|453,-0.99782652,10
63,disease|MONDO|32809,-1.01077294,11
63,disease|MONDO|19122,-1.02041078,12
63,disease|MONDO|12011,-1.02629447,13
63,disease|MONDO|15927,-1.42948151,14
63,disease|MONDO|1033,-1.60823357,15
64,disease|MONDO|8362,-0.73702389,1
64,disease|MONDO|7320,-1.76602662,2
64,disease|MONDO|7571,-2.07548282,3
64,disease|MONDO|12724,-2.29611266,4
64,disease|MONDO|17910,-2.30476153,5
65,disease|MONDO|14021,-0.87828511,1
65,disease|MONDO|16039,-0.90779060,2
65,disease|MONDO|18319,-1.65699571,3
65,disease|MONDO|16037,-1.76163059,4
65,disease|MONDO|7320,-1.91526729,5
65,disease|MONDO|7571,-2.20359814,6
65,disease|MONDO|18957,-2.25596499,7
65,disease|MONDO|11903,-2.39048243,8
65,disease|MONDO|12724,-2.43717170,9
66,disease|MONDO|8362,-0.73531502,1
66,disease|MONDO|9422,-0.78840476,2
66,disease|MONDO|7320,-1.75955647,3
66,disease|MONDO|7571,-2.08707500,4
66,disease|MONDO|12724,-2.28688657,5
67,disease|MONDO|8362,-0.71055579,1
67,disease|MONDO|16039,-0.78641826,2
67,disease|MONDO|30924,-0.78935838,3
67,disease|MONDO|7248,-0.81646740,4
67,disease|MONDO|9422,-0.82302737,5
67,disease|MONDO|17673,-1.59308302,6
67,disease|MONDO|16037,-1.63850290,7
67,disease|MONDO|7320,-1.70670116,8
67,disease|MONDO|9726,-1.90134954,9
67,disease|MONDO|7571,-1.93542728,10
67,disease|MONDO|18957,-2.06808352,11
68,disease|MONDO|14021,-0.73459882,1
68,disease|MONDO|18319,-1.52794486,2
68,disease|MONDO|18376,-1.72639066,3
68,disease|MONDO|7320,-1.74378747,4
68,disease|MONDO|12126,-2.07490087,5
68,disease|MONDO|7571,-2.09620255,6
68,disease|MONDO|12724,-2.13000482,7
68,disease|MONDO|5984,-2.14694607,8
68,disease|MONDO|5915,-2.16148925,9
68,disease|MONDO|11903,-2.17476422,10
68,disease|MONDO|18957,-2.23370916,11
68,disease|MONDO|6906,-2.27297449,12
68,disease|MONDO|1461,-2.36293650,13
69,disease|MONDO|8362,-0.70045125,1
69,disease|MONDO|14021,-0.74077046,2
69,disease|MONDO|9422,-0.80643690,3
69,disease|MONDO|18319,-1.44990933,4
69,disease|MONDO|7320,-1.73952585,5
69,disease|MONDO|7571,-2.02591372,6
69,disease|MONDO|12724,-2.19310522,7
70,disease|MONDO|14021,-0.73459882,1
70,disease|MONDO|18319,-1.52794486,2
70,disease|MONDO|18376,-1.72639066,3
70,disease|MONDO|7320,-1.74378747,4
70,disease|MONDO|12126,-2.07490087,5
70,disease|MONDO|7571,-2.09620255,6
70,disease|MONDO|12724,-2.13000482,7
70,disease|MONDO|5984,-2.14694607,8
70,disease|MONDO|5915,-2.16148925,9
70,disease|MONDO|11903,-2.17476422,10
70,disease|MONDO|18957,-2.23370916,11
70,disease|MONDO|6906,-2.27297449,12
70,disease|MONDO|1461,-2.36293650,13
71,disease|MONDO|8362,-0.70045125,1
71,disease|MONDO|14021,-0.74077046,2
71,disease|MONDO|9422,-0.80643690,3
71,disease|MONDO|18319,-1.44990933,4
71,disease|MONDO|7320,-1.73952585,5
71,disease|MONDO|7571,-2.02591372,6
71,disease|MONDO|12724,-2.19310522,7
72,disease|MONDO|8969,-1.02630436,1
72,disease|MONDO|32664,-1.06285608,2
72,disease|MONDO|14910,-1.08659434,3
72,disease|MONDO|10517,-1.08937907,4
72,disease|MONDO|5933,-1.13012171,5
72,disease|MONDO|20487,-1.13096738,6
72,disease|MONDO|14750,-1.13293040,7
72,disease|MONDO|5737,-1.16629815,8
72,disease|MONDO|11961,-1.16897058,9
72,disease|MONDO|54843,-1.18919909,10
72,disease|MONDO|14612,-1.20099163,11
72,disease|MONDO|3128,-1.38989067,12
72,disease|MONDO|3129,-1.51625964,13
72,disease|MONDO|5762,-1.86054671,14
72,disease|MONDO|6279,-1.87333232,15
72,disease|MONDO|5565,-2.03967077,16
72,disease|MONDO|15119,-2.14393520,17
72,disease|MONDO|148,-2.15453178,18
72,disease|MONDO|18087,-2.19380820,19
72,disease|MONDO|11014,-2.22042954,20
74,disease|MONDO|14021,-0.73459882,1
74,disease|MONDO|18319,-1.52794486,2
74,disease|MONDO|18376,-1.72639066,3
74,disease|MONDO|7320,-1.74378747,4
74,disease|MONDO|12126,-2.07490087,5
74,disease|MONDO|7571,-2.09620255,6
74,disease|MONDO|12724,-2.13000482,7
74,disease|MONDO|5984,-2.14694607,8
74,disease|MONDO|5915,-2.16148925,9
74,disease|MONDO|11903,-2.17476422,10
74,disease|MONDO|18957,-2.23370916,11
74,disease|MONDO|6906,-2.27297449,12
74,disease|MONDO|1461,-2.36293650,13
75,disease|MONDO|14021,-0.73459882,1
75,disease|MONDO|18319,-1.52794486,2
75,disease|MONDO|18376,-1.72639066,3
75,disease|MONDO|7320,-1.74378747,4
75,disease|MONDO|12126,-2.07490087,5
75,disease|MONDO|7571,-2.09620255,6
75,disease|MONDO|12724,-2.13000482,7
75,disease|MONDO|5984,-2.14694607,8
75,disease|MONDO|5915,-2.16148925,9
75,disease|MONDO|11903,-2.17476422,10
75,disease|MONDO|18957,-2.23370916,11
75,disease|MONDO|6906,-2.27297449,12
75,disease|MONDO|1461,-2.36293650,13
78,disease|MONDO|14021,-0.73459882,1
78,disease|MONDO|18319,-1.52794486,2
78,disease|MONDO|18376,-1.72639066,3
78,disease|MONDO|7320,-1.74378747,4
78,disease|MONDO|12126,-2.07490087,5
78,disease|MONDO|7571,-2.09620255,6
78,disease|MONDO|12724,-2.13000482,7
78,disease|MONDO|5984,-2.14694607,8
78,disease|MONDO|5915,-2.16148925,9
78,disease|MONDO|11903,-2.17476422,10
78,disease|MONDO|18957,-2.23370916,11
78,disease|MONDO|6906,-2.27297449,12
78,disease|MONDO|1461,-2.36293650,13
79,disease|MONDO|19813,-0.72717810,1
79,disease|MONDO|14081,-0.78923368,2
79,disease|MONDO|8384,-0.86641186,3
79,disease|MONDO|8969,-0.92878866,4
