patient_index,candidate,score,rank
13,disease|MONDO|18957,-2.70513678,6
13,disease|MONDO|12126,-2.75552428,7
13,disease|MONDO|6906,-2.83389926,8
13,disease|MONDO|12724,-2.87607622,9
13,disease|MONDO|5495,-2.89756811,10
13,disease|MONDO|17910,-2.91065598,11
13,disease|MONDO|8347,-2.94058514,12
15,disease|MONDO|14021,-1.05378354,1
15,disease|MONDO|15341,-1.06168103,2
15,disease|MONDO|18319,-2.07133377,3
15,disease|MONDO|18376,-2.15450472,4
15,disease|MONDO|7320,-2.37724197,5
15,disease|MONDO|7571,-2.52053899,6
15,disease|MONDO|12126,-2.56359035,7
15,disease|MONDO|11903,-2.57133418,8
15,disease|MONDO|6906,-2.61618024,9
15,disease|MONDO|12724,-2.67102325,10
15,disease|MONDO|19000,-2.90537661,11
16,disease|MONDO|14021,-1.05378354,1
16,disease|MONDO|15341,-1.06168103,2
16,disease|MONDO|18319,-2.07133377,3
16,disease|MONDO|18376,-2.15450472,4
16,disease|MONDO|7320,-2.37724197,5
16,disease|MONDO|7571,-2.52053899,6
16,disease|MONDO|12126,-2.56359035,7
16,disease|MONDO|11903,-2.57133418,8
16,disease|MONDO|6906,-2.61618024,9
16,disease|MONDO|12724,-2.67102325,10
16,disease|MONDO|19000,-2.90537661,11
17,disease|MONDO|32928,-1.02341568,1
17,disease|MONDO|18376,-2.41925079,2
17,disease|MONDO|7320,-2.55928981,3
17,disease|MONDO|11903,-2.68659216,4
17,disease|MONDO|18957,-2.71890306,5
17,disease|MONDO|6906,-2.74101353,6
17,disease|MONDO|7571,-2.75192893,7
17,disease|MONDO|12126,-2.83825821,8
17,disease|MONDO|12724,-2.98430443,9
18,disease|MONDO|9995,-0.76811910,1
18,disease|MONDO|13957,-0.89016998,2
18,disease|MONDO|17899,-2.14848697,3
18,disease|MONDO|7571,-2.49284047,4
18,disease|MONDO|11903,-2.66600627,5
20,disease|MONDO|11861,-0.98255539,1
20,disease|MONDO|14247,-1.01906025,2
20,disease|MONDO|18319,-2.05348039,3
20,disease|MONDO|18376,-2.07445645,4
20,disease|MONDO|7320,-2.35030317,5
20,disease|MONDO|11903,-2.44943398,6
20,disease|MONDO|6906,-2.50383246,7
20,disease|MONDO|7571,-2.53140593,8
20,disease|MONDO|12126,-2.56140709,9
20,disease|MONDO|12724,-2.56753969,10
20,disease|MONDO|19000,-2.93314242,11
21,disease|MONDO|9060,-2.13551569,1
21,disease|MONDO|18376,-2.37712681,2
21,disease|MONDO|7320,-2.44897079,3
21,disease|MONDO|7571,-2.47341317,4
21,disease|MONDO|18957,-2.58872688,5
21,disease|MONDO|9929,-2.63579857,6
21,disease|MONDO|12126,-2.71976244,7
21,disease|MONDO|6906,-2.83834338,8
21,disease|MONDO|12724,-2.86607087,9
22,disease|MONDO|9995,-0.69622570,1
22,disease|MONDO|18376,-2.36778516,2
22,disease|MONDO|11903,-2.65431964,3
22,disease|MONDO|7571,-2.68833840,4
22,disease|MONDO|6906,-2.71279174,5
22,disease|MONDO|12126,-2.76887709,6
22,disease|MONDO|19000,-3.16369134,7
24,disease|MONDO|9995,-0.69622570,1
24,disease|MONDO|18376,-2.36778516,2
24,disease|MONDO|11903,-2.65431964,3
24,disease|MONDO|7571,-2.68833840,4
24,disease|MONDO|6906,-2.71279174,5
24,disease|MONDO|12126,-2.76887709,6
24,disease|MONDO|19000,-3.16369134,7
26,disease|MONDO|9995,-0.55926168,1
26,disease|MONDO|15243,-2.24517775,2
26,disease|MONDO|7320,-2.30235004,3
26,disease|MONDO|18376,-2.31570941,4
26,disease|MONDO|16472,-2.35036838,5
26,disease|MONDO|6906,-2.55076772,6
26,disease|MONDO|15474,-2.61160398,7
26,disease|MONDO|7571,-2.63835913,8
26,disease|MONDO|11903,-2.69850302,9
26,disease|MONDO|16042,-2.71065474,10
26,disease|MONDO|12126,-2.74283999,11
26,disease|MONDO|9692,-2.99980927,12
27,disease|MONDO|11861,-0.98255539,1
27,disease|MONDO|14247,-1.01906025,2
27,disease|MONDO|18319,-2.05348039,3
27,disease|MONDO|18376,-2.07445645,4
27,disease|MONDO|7320,-2.35030317,5
27,disease|MONDO|11903,-2.44943398,6
27,disease|MONDO|6906,-2.50383246,7
27,disease|MONDO|7571,-2.53140593,8
27,disease|MONDO|12126,-2.56140709,9
27,disease|MONDO|12724,-2.56753969,10
27,disease|MONDO|19000,-2.93314242,11
29,disease|MONDO|15001,-1.01550555,1
29,disease|MONDO|12677,-1.04171836,2
29,disease|MONDO|12314,-1.09050810,3
29,disease|MONDO|12011,-1.10052812,4
29,disease|MONDO|12506,-1.14181447,5
29,disease|MONDO|13475,-1.15252829,6
29,disease|MONDO|8570,-1.17463219,7
29,disease|MONDO|13193,-1.19907832,8
29,disease|MONDO|13195,-1.24728489,9
29,disease|MONDO|9280,-1.24987197,10
29,disease|MONDO|30062,-1.27927423,11
29,disease|MONDO|1033,-2.06320930,12
29,disease|MONDO|453,-2.65023565,13
29,disease|MONDO|18054,-2.69998431,14
30,disease|MONDO|9995,-0.74986017,1
30,disease|MONDO|18376,-2.35020429,2
30,disease|MONDO|7571,-2.60865647,3
30,disease|MONDO|11903,-2.67612040,4
30,disease|MONDO|12126,-2.73231667,5
30,disease|MONDO|6906,-2.75610667,6
30,disease|MONDO|19000,-3.13791901,7
32,disease|MONDO|15341,-1.06061399,1
32,disease|MONDO|12675,-1.06103075,2
32,disease|MONDO|9935,-1.06767070,3
32,disease|MONDO|18376,-2.39951479,4
32,disease|MONDO|7571,-2.54723954,5
32,disease|MONDO|18957,-2.70513678,6
32,disease|MONDO|12126,-2.75552428,7
32,disease|MONDO|6906,-2.83389926,8
32,disease|MONDO|12724,-2.87607622,9
32,disease|MONDO|5495,-2.89756811,10
32,disease|MONDO|17910,-2.91065598,11
32,disease|MONDO|8347,-2.94058514,12
33,disease|MONDO|15341,-1.03056860,1
33,disease|MONDO|14021,-1.03621686,2
33,disease|MONDO|18319,-2.03239119,3
33,disease|MONDO|18376,-2.20234179,4
33,disease|MONDO|7320,-2.21442252,5
33,disease|MONDO|8179,-2.52199686,6
33,disease|MONDO|5915,-2.54114121,7
33,disease|MONDO|12126,-2.54717374,8
33,disease|MONDO|7571,-2.55902767,9
33,disease|MONDO|6906,-2.56747985,10
33,disease|MONDO|12724,-2.60244119,11
33,disease|MONDO|1405,-2.64128512,12
35,disease|MONDO|9995,-0.69622570,1
35,disease|MONDO|18376,-2.36778516,2
35,disease|MONDO|11903,-2.65431964,3
35,disease|MONDO|7571,-2.68833840,4
35,disease|MONDO|6906,-2.71279174,5
35,disease|MONDO|12126,-2.76887709,6
35,disease|MONDO|19000,-3.16369134,7
36,disease|MONDO|9995,-0.71020901,1
36,disease|MONDO|13957,-0.87902701,2
36,disease|MONDO|18376,-2.15212917,3
36,disease|MONDO|17899,-2.16482210,4
36,disease|MONDO|7571,-2.48941237,5
36,disease|MONDO|12126,-2.57159829,6
36,disease|MONDO|6906,-2.59338975,7
36,disease|MONDO|11903,-2.61096227,8
36,disease|MONDO|19000,-2.92425811,9
37,disease|MONDO|15341,-1.03056860,1
37,disease|MONDO|14021,-1.03621686,2
37,disease|MONDO|18319,-2.03239119,3
37,disease|MONDO|18376,-2.20234179,4
37,disease|MONDO|7320,-2.21442252,5
37,disease|MONDO|8179,-2.52199686,6
37,disease|MONDO|5915,-2.54114121,7
37,disease|MONDO|12126,-2.54717374,8
37,disease|MONDO|7571,-2.55902767,9
37,disease|MONDO|6906,-2.56747985,10
37,disease|MONDO|12724,-2.60244119,11
37,disease|MONDO|1405,-2.64128512,12
38,disease|MONDO|8859,-1.05074322,1
38,disease|MONDO|16497,-1.05938482,2
38,disease|MONDO|14664,-1.06674576,3
38,disease|MONDO|8976,-2.15611982,4
38,disease|MONDO|16495,-2.34668028,5
38,disease|MONDO|18376,-2.44627762,6
38,disease|MONDO|7571,-2.71535504,7
38,disease|MONDO|9689,-2.72057462,8
38,disease|MONDO|6906,-2.77421820,9
38,disease|MONDO|11600,-2.77586687,10
38,disease|MONDO|12126,-2.80252171,11
39,disease|MONDO|8859,-1.05074322,1
39,disease|MONDO|16497,-1.05938482,2
39,disease|MONDO|14664,-1.06674576,3
39,disease|MONDO|8976,-2.15611982,4
39,disease|MONDO|16495,-2.34668028,5
39,disease|MONDO|18376,-2.44627762,6
39,disease|MONDO|7571,-2.71535504,7
39,disease|MONDO|9689,-2.72057462,8
39,disease|MONDO|6906,-2.77421820,9
39,disease|MONDO|11600,-2.77586687,10
39,disease|MONDO|12126,-2.80252171,11
41,disease|MONDO|12011,-1.14394546,1
41,disease|MONDO|8570,-1.15227532,2
41,disease|MONDO|9280,-1.18418014,3
41,disease|MONDO|13475,-1.21415341,4
41,disease|MONDO|13195,-1.21935368,5
41,disease|MONDO|13193,-1.23703682,6
41,disease|MONDO|30062,-1.28503752,7
41,disease|MONDO|6996,-1.31998622,8
41,disease|MONDO|5737,-1.35625196,9
41,disease|MONDO|1033,-2.18629992,10
41,disease|MONDO|5762,-2.31218106,11
41,disease|MONDO|19201,-2.82173628,12
41,disease|MONDO|18087,-2.93801045,13
41,disease|MONDO|16342,-2.96201110,14
41,disease|MONDO|11309,-3.01850855,15
41,disease|MONDO|10641,-3.03563243,16
42,disease|MONDO|16497,-1.05078006,1
42,disease|MONDO|16495,-2.33642137,2
42,disease|MONDO|18376,-2.38561374,3
42,disease|MONDO|11903,-2.66558349,4
42,disease|MONDO|18957,-2.71490145,5
42,disease|MONDO|7571,-2.72712386,6
42,disease|MONDO|6906,-2.73009413,7
42,disease|MONDO|12126,-2.79348761,8
43,disease|MONDO|9995,-0.76706356,1
43,disease|MONDO|13957,-0.88994187,2
43,disease|MONDO|17899,-2.12056071,3
43,disease|MONDO|7571,-2.50583917,4
43,disease|MONDO|11903,-2.66244078,5
44,disease|MONDO|14021,-1.00821304,1
44,disease|MONDO|7248,-1.02181768,2
44,disease|MONDO|18319,-1.87337828,3
44,disease|MONDO|17673,-2.02722025,4
44,disease|MONDO|7320,-2.12528747,5
44,disease|MONDO|7571,-2.23861361,6
44,disease|MONDO|18957,-2.37584639,7
44,disease|MONDO|5915,-2.51550269,8
44,disease|MONDO|5982,-2.58675849,9
44,disease|MONDO|1461,-2.61742079,10
44,disease|MONDO|5984,-2.67189944,11
45,disease|MONDO|11861,-0.98255539,1
45,disease|MONDO|14247,-1.01906025,2
45,disease|MONDO|18319,-2.05348039,3
45,disease|MONDO|18376,-2.07445645,4
45,disease|MONDO|7320,-2.35030317,5
45,disease|MONDO|11903,-2.44943398,6
45,disease|MONDO|6906,-2.50383246,7
45,disease|MONDO|7571,-2.53140593,8
45,disease|MONDO|12126,-2.56140709,9
45,disease|MONDO|12724,-2.56753969,10
45,disease|MONDO|19000,-2.93314242,11
47,disease|MONDO|7347,-0.63810688,1
47,disease|MONDO|7386,-1.20075542,2
47,disease|MONDO|10919,-1.79457492,3
47,disease|MONDO|10389,-2.12274313,4
47,disease|MONDO|18376,-2.34673506,5
47,disease|MONDO|5936,-2.41195667,6
47,disease|MONDO|7571,-2.66858757,7
47,disease|MONDO|6906,-2.78374273,8
47,disease|MONDO|12126,-2.78605497,9
47,disease|MONDO|10315,-3.13347602,10
47,disease|MONDO|19000,-3.17630750,11
48,disease|MONDO|12675,-1.01559877,1
48,disease|MONDO|16497,-1.06111789,2
48,disease|MONDO|18334,-1.07545781,3
48,disease|MONDO|18376,-2.29822481,4
48,disease|MONDO|16495,-2.35217214,5
48,disease|MONDO|7571,-2.61111933,6
48,disease|MONDO|18957,-2.67074358,7
48,disease|MONDO|12126,-2.72178280,8
48,disease|MONDO|6906,-2.72828007,9
49,disease|MONDO|9995,-0.71020901,1
49,disease|MONDO|13957,-0.87902701,2
49,disease|MONDO|18376,-2.15212917,3
49,disease|MONDO|17899,-2.16482210,4
49,disease|MONDO|7571,-2.48941237,5
49,disease|MONDO|12126,-2.57159829,6
49,disease|MONDO|6906,-2.59338975,7
49,disease|MONDO|11903,-2.61096227,8
49,disease|MONDO|19000,-2.92425811,9
50,disease|MONDO|9995,-0.66550982,1
50,disease|MONDO|9225,-0.83198309,2
50,disease|MONDO|8362,-0.90171158,3
50,disease|MONDO|13957,-0.90521044,4
50,disease|MONDO|18376,-2.13885492,5
50,disease|MONDO|7320,-2.15002000,6
50,disease|MONDO|17899,-2.18821895,7
50,disease|MONDO|7571,-2.40275311,8
50,disease|MONDO|12126,-2.50364739,9
50,disease|MONDO|6906,-2.52868336,10
51,disease|MONDO|14021,-1.05378354,1
51,disease|MONDO|15341,-1.06168103,2
51,disease|MONDO|18319,-2.07133377,3
51,disease|MONDO|18376,-2.15450472,4
51,disease|MONDO|7320,-2.37724197,5
51,disease|MONDO|7571,-2.52053899,6
51,disease|MONDO|12126,-2.56359035,7
51,disease|MONDO|11903,-2.57133418,8
51,disease|MONDO|6906,-2.61618024,9
51,disease|MONDO|12724,-2.67102325,10
51,disease|MONDO|19000,-2.90537661,11
52,disease|MONDO|9995,-0.71020901,1
52,disease|MONDO|13957,-0.87902701,2
52,disease|MONDO|18376,-2.15212917,3
52,disease|MONDO|17899,-2.16482210,4
52,disease|MONDO|7571,-2.48941237,5
52,disease|MONDO|12126,-2.57159829,6
52,disease|MONDO|6906,-2.59338975,7
52,disease|MONDO|11903,-2.61096227,8
52,disease|MONDO|19000,-2.92425811,9
53,disease|MONDO|15341,-1.03087223,1
53,disease|MONDO|16497,-1.07707453,2
53,disease|MONDO|16495,-2.32565475,3
53,disease|MONDO|18376,-2.32754499,4
53,disease|MONDO|7320,-2.44196177,5
53,disease|MONDO|7571,-2.55545318,6
53,disease|MONDO|18957,-2.66131377,7
53,disease|MONDO|12126,-2.70182222,8
53,disease|MONDO|12724,-2.76742506,9
54,disease|MONDO|7248,-1.08924496,1
54,disease|MONDO|17673,-2.22938097,2
54,disease|MONDO|18376,-2.39765590,3
54,disease|MONDO|7320,-2.40949017,4
54,disease|MONDO|8179,-2.55346429,5
54,disease|MONDO|7571,-2.61419171,6
54,disease|MONDO|6906,-2.61441714,7
54,disease|MONDO|18957,-2.69830376,8
54,disease|MONDO|12126,-2.69924802,9
54,disease|MONDO|1405,-2.72247493,10
55,disease|MONDO|13242,-1.02801859,1
55,disease|MONDO|16497,-1.05082273,2
55,disease|MONDO|15341,-1.11339998,3
55,disease|MONDO|18376,-2.34404713,4
55,disease|MONDO|16495,-2.37754560,5
55,disease|MONDO|7571,-2.69928271,6
55,disease|MONDO|18957,-2.72059023,7
55,disease|MONDO|6906,-2.73652261,8
55,disease|MONDO|12126,-2.76852494,9
56,disease|MONDO|9995,-0.69234097,1
56,disease|MONDO|9225,-0.83817148,2
56,disease|MONDO|13957,-0.84029150,3
56,disease|MONDO|8362,-0.85714763,4
56,disease|MONDO|17899,-2.05670190,5
56,disease|MONDO|7571,-2.23656386,6
56,disease|MONDO|18957,-2.37699378,7
56,disease|MONDO|12724,-2.65039837,8
57,disease|MONDO|15341,-1.06176949,1
57,disease|MONDO|16497,-1.11496139,2
57,disease|MONDO|12677,-1.12163830,3
57,disease|MONDO|12314,-1.12504363,4
57,disease|MONDO|18376,-2.31633765,5
57,disease|MONDO|16495,-2.44363797,6
57,disease|MONDO|7571,-2.62765694,7
57,disease|MONDO|12126,-2.76375920,8
57,disease|MONDO|18957,-2.76626039,9
57,disease|MONDO|6906,-2.77352828,10
57,disease|MONDO|18054,-2.77658176,11
59,disease|MONDO|9995,-0.55925655,1
59,disease|MONDO|9225,-0.97250330,2
59,disease|MONDO|15243,-2.24484605,3
59,disease|MONDO|7320,-2.30229026,4
59,disease|MONDO|18376,-2.31596911,5
59,disease|MONDO|16472,-2.34998614,6
59,disease|MONDO|18957,-2.53531247,7
59,disease|MONDO|6906,-2.55088770,8
59,disease|MONDO|15474,-2.61127102,9
59,disease|MONDO|7571,-2.63820356,10
59,disease|MONDO|16042,-2.71044242,11
59,disease|MONDO|12126,-2.74300957,12
63,disease|MONDO|13242,-1.02100050,1
63,disease|MONDO|12677,-1.03946543,2
63,disease|MONDO|15001,-1.05293226,3
63,disease|MONDO|12314,-1.09245992,4
63,disease|MONDO|12011,-1.13341367,5
63,disease|MONDO|12506,-1.15177190,6
63,disease|MONDO|8570,-1.16947234,7
63,disease|MONDO|9280,-1.19729233,8
63,disease|MONDO|13475,-1.20679808,9
63,disease|MONDO|13193,-1.22034943,10
63,disease|MONDO|13195,-1.22214127,11
63,disease|MONDO|30062,-1.27877557,12
63,disease|MONDO|1033,-2.17567533,13
63,disease|MONDO|453,-2.69450033,14
63,disease|MONDO|18054,-2.73110414,15
63,disease|MONDO|16342,-2.81844521,16
64,disease|MONDO|9995,-0.74495423,1
64,disease|MONDO|7571,-2.58836567,2
64,disease|MONDO|11903,-2.65807295,3
64,disease|MONDO|17910,-2.98651230,4
65,disease|MONDO|16497,-1.05078006,1
65,disease|MONDO|16495,-2.33642137,2
65,disease|MONDO|18376,-2.38561374,3
65,disease|MONDO|11903,-2.66558349,4
65,disease|MONDO|18957,-2.71490145,5
65,disease|MONDO|7571,-2.72712386,6
65,disease|MONDO|6906,-2.73009413,7
65,disease|MONDO|12126,-2.79348761,8
66,disease|MONDO|9995,-0.73314238,1
66,disease|MONDO|18376,-2.35758114,2
66,disease|MONDO|7571,-2.64759386,3
66,disease|MONDO|11903,-2.67075533,4
66,disease|MONDO|6906,-2.74143922,5
66,disease|MONDO|12126,-2.74818146,6
66,disease|MONDO|19000,-3.15306461,7
67,disease|MONDO|9995,-0.69234097,1
67,disease|MONDO|9225,-0.83817148,2
67,disease|MONDO|13957,-0.84029150,3
67,disease|MONDO|8362,-0.85714763,4
67,disease|MONDO|17899,-2.05670190,5
67,disease|MONDO|7571,-2.23656386,6
67,disease|MONDO|18957,-2.37699378,7
67,disease|MONDO|12724,-2.65039837,8
68,disease|MONDO|14021,-1.05378354,1
68,disease|MONDO|15341,-1.06168103,2
68,disease|MONDO|18319,-2.07133377,3
68,disease|MONDO|18376,-2.15450472,4
68,disease|MONDO|7320,-2.37724197,5
68,disease|MONDO|7571,-2.52053899,6
68,disease|MONDO|12126,-2.56359035,7
68,disease|MONDO|11903,-2.57133418,8
68,disease|MONDO|6906,-2.61618024,9
68,disease|MONDO|12724,-2.67102325,10
68,disease|MONDO|19000,-2.90537661,11
69,disease|MONDO|9995,-0.71020901,1
69,disease|MONDO|13957,-0.87902701,2
69,disease|MONDO|18376,-2.15212917,3
69,disease|MONDO|17899,-2.16482210,4
69,disease|MONDO|7571,-2.48941237,5
69,disease|MONDO|12126,-2.57159829,6
69,disease|MONDO|6906,-2.59338975,7
69,disease|MONDO|11903,-2.61096227,8
69,disease|MONDO|19000,-2.92425811,9
70,disease|MONDO|14021,-1.05378354,1
70,disease|MONDO|15341,-1.06168103,2
70,disease|MONDO|18319,-2.07133377,3
70,disease|MONDO|18376,-2.15450472,4
70,disease|MONDO|7320,-2.37724197,5
70,disease|MONDO|7571,-2.52053899,6
70,disease|MONDO|12126,-2.56359035,7
70,disease|MONDO|11903,-2.57133418,8
70,disease|MONDO|6906,-2.61618024,9
70,disease|MONDO|12724,-2.67102325,10
70,disease|MONDO|19000,-2.90537661,11
71,disease|MONDO|9995,-0.71020901,1
71,disease|MONDO|13957,-0.87902701,2
71,disease|MONDO|18376,-2.15212917,3
71,disease|MONDO|17899,-2.16482210,4
71,disease|MONDO|7571,-2.48941237,5
71,disease|MONDO|12126,-2.57159829,6
71,disease|MONDO|6906,-2.59338975,7
71,disease|MONDO|11903,-2.61096227,8
71,disease|MONDO|19000,-2.92425811,9
72,disease|MONDO|13854,-1.18935049,1
72,disease|MONDO|8969,-1.24647403,2
72,disease|MONDO|32637,-1.32175183,3
72,disease|MONDO|54843,-1.32303560,4
72,disease|MONDO|14910,-1.32841218,5
72,disease|MONDO|5737,-1.34371734,6
72,disease|MONDO|11961,-1.34527659,7
72,disease|MONDO|32664,-1.37117708,8
72,disease|MONDO|12906,-1.37386942,9
72,disease|MONDO|14750,-1.37646949,10
72,disease|MONDO|24465,-1.39099681,11
72,disease|MONDO|16425,-1.41777527,12
72,disease|MONDO|10517,-1.42141998,13
72,disease|MONDO|5762,-2.38920712,14
72,disease|MONDO|11903,-2.69507051,15
72,disease|MONDO|15488,-2.84213150,16
72,disease|MONDO|18087,-2.97240949,17
74,disease|MONDO|14021,-1.05378354,1
74,disease|MONDO|15341,-1.06168103,2
74,disease|MONDO|18319,-2.07133377,3
74,disease|MONDO|18376,-2.15450472,4
74,disease|MONDO|7320,-2.37724197,5
74,disease|MONDO|7571,-2.52053899,6
74,disease|MONDO|12126,-2.56359035,7
74,disease|MONDO|11903,-2.57133418,8
74,disease|MONDO|6906,-2.61618024,9
74,disease|MONDO|12724,-2.67102325,10
74,disease|MONDO|19000,-2.90537661,11
75,disease|MONDO|14021,-1.05378354,1
75,disease|MONDO|15341,-1.06168103,2
75,disease|MONDO|18319,-2.07133377,3
75,disease|MONDO|18376,-2.15450472,4
75,disease|MONDO|7320,-2.37724197,5
75,disease|MONDO|7571,-2.52053899,6
75,disease|MONDO|12126,-2.56359035,7
75,disease|MONDO|11903,-2.57133418,8
75,disease|MONDO|6906,-2.61618024,9
75,disease|MONDO|12724,-2.67102325,10
75,disease|MONDO|19000,-2.90537661,11
78,disease|MONDO|14021,-1.05378354,1
78,disease|MONDO|15341,-1.06168103,2
78,disease|MONDO|18319,-2.07133377,3
78,disease|MONDO|18376,-2.15450472,4
78,disease|MONDO|7320,-2.37724197,5
78,disease|MONDO|7571,-2.52053899,6
78,disease|MONDO|12126,-2.56359035,7
78,disease|MONDO|11903,-2.57133418,8
78,disease|MONDO|6906,-2.61618024,9
78,disease|MONDO|12724,-2.67102325,10
78,disease|MONDO|19000,-2.90537661,11
79,disease|MONDO|9119,-1.07585680,1
79,disease|MONDO|8384,-1.09141088,2
79,disease|MONDO|32928,-1.10137558,3
79,disease|MONDO|54697,-1.12125814,4
79,disease|MONDO|13854,-1.15470338,5
79,disease|MONDO|14082,-1.18491280,6
79,disease|MONDO|11961,-1.21476603,7
79,disease|MONDO|32872,-1.24289024,8
79,disease|MONDO|9541,-1.24403906,9
79,disease|MONDO|8969,-1.26273429,10
79,disease|MONDO|19813,-1.28283346,11
79,disease|MONDO|12906,-1.29308546,12
79,disease|MONDO|24280,-2.54844213,13
79,disease|MONDO|11903,-2.64762104,14
80,disease|MONDO|15341,-1.05478525,1
80,disease|MONDO|16497,-1.08659530,2
80,disease|MONDO|18376,-2.32114267,3
80,disease|MONDO|16495,-2.36577141,4
80,disease|MONDO|7320,-2.46672499,5
80,disease|MONDO|7571,-2.55402458,6
80,disease|MONDO|18957,-2.65459025,7
80,disease|MONDO|12126,-2.70176083,8
80,disease|MONDO|6906,-2.77733064,9
82,disease|MONDO|7248,-1.08924496,1
82,disease|MONDO|17673,-2.22938097,2
82,disease|MONDO|18376,-2.39765590,3
82,disease|MONDO|7320,-2.40949017,4
82,disease|MONDO|8179,-2.55346429,5
82,disease|MONDO|7571,-2.61419171,6
82,disease|MONDO|6906,-2.61441714,7
82,disease|MONDO|18957,-2.69830376,8
82,disease|MONDO|12126,-2.69924802,9
82,disease|MONDO|1405,-2.72247493,10
83,disease|MONDO|12677,-1.03546095,1
83,disease|MONDO|15001,-1.04029822,2
83,disease|MONDO|12314,-1.10930812,3
83,disease|MONDO|12011,-1.13899946,4
83,disease|MONDO|12506,-1.14329660,5
83,disease|MONDO|8570,-1.15452671,6
83,disease|MONDO|9280,-1.19163895,7
83,disease|MONDO|1033,-2.17225122,8
83,disease|MONDO|453,-2.70194387,9
83,disease|MONDO|18054,-2.72417998,10
83,disease|MONDO|19201,-2.80115235,11
83,disease|MONDO|16342,-2.81338298,12
83,disease|MONDO|11309,-3.00588334,13
84,disease|MONDO|13242,-1.04522455,1
