patient_index,candidate,score,rank
15,disease|MONDO|5109,0.52052572,14
15,disease|MONDO|5904,0.49780177,15
15,disease|MONDO|5737,0.28749136,16
15,disease|MONDO|19562,0.26908754,17
15,disease|MONDO|1444,0.26055974,18
15,disease|MONDO|18076,0.17778295,19
16,disease|MONDO|7915,1.15174080,1
16,disease|MONDO|5279,1.11564667,2
16,disease|MONDO|2280,1.08480303,3
16,disease|MONDO|4979,1.08180870,4
16,effect/phenotype|HPO|1681,1.02954211,5
16,disease|MONDO|4781,0.96181938,6
16,disease|MONDO|1444,0.48257044,7
16,disease|MONDO|3781,0.41210873,8
16,disease|MONDO|19338,0.38844971,9
16,disease|MONDO|4981,0.32551439,10
16,disease|MONDO|5002,0.28864641,11
16,disease|MONDO|29000,0.25836788,12
16,disease|MONDO|100053,0.24794040,13
16,disease|MONDO|19562,0.22768675,14
16,disease|MONDO|5737,0.19334179,15
16,disease|MONDO|5383,0.16665069,16
16,disease|MONDO|9688,0.16621381,17
16,disease|MONDO|5904,0.14454786,18
16,disease|MONDO|18076,-0.01302682,19
17,disease|MONDO|19338,1.44870257,1
17,effect/phenotype|HPO|1681,1.33595905,2
17,disease|MONDO|2280,1.08183961,3
17,disease|MONDO|7915,1.06681000,4
17,disease|MONDO|4781,0.86872829,5
17,disease|MONDO|9688,0.45068054,6
17,disease|MONDO|4981,0.37121511,7
17,disease|MONDO|4979,0.35443120,8
17,disease|MONDO|7186,0.32306306,9
17,disease|MONDO|6932,0.23973640,10
17,disease|MONDO|5002,0.19350340,11
17,disease|MONDO|5737,0.06149973,12
17,disease|MONDO|1444,0.03666489,13
17,disease|MONDO|18076,0.03560966,14
17,disease|MONDO|19562,0.00394706,15
18,disease|MONDO|4979,1.46898355,1
18,disease|MONDO|7915,1.42388809,2
18,disease|MONDO|4781,1.36719427,3
18,disease|MONDO|5737,1.33286662,4
18,effect/phenotype|HPO|1681,1.31328505,5
18,disease|MONDO|2280,1.30929251,6
18,disease|MONDO|5279,1.26478484,7
18,disease|MONDO|100053,1.18022096,8
18,disease|MONDO|4981,1.14056617,9
18,disease|MONDO|9688,1.01826441,10
18,disease|MONDO|19338,0.83660913,11
18,disease|MONDO|5002,0.63556740,12
18,disease|MONDO|19562,0.57580709,13
18,disease|MONDO|5812,0.31568888,14
18,disease|MONDO|1444,0.11452498,15
18,disease|MONDO|18076,-0.00532488,16
19,disease|MONDO|5383,1.95350665,1
19,disease|MONDO|4781,1.92787300,2
19,disease|MONDO|2280,1.90708350,3
19,disease|MONDO|19338,1.87217850,4
19,effect/phenotype|HPO|1681,1.81096802,5
19,disease|MONDO|19562,1.52512524,6
19,disease|MONDO|7915,1.45562980,7
19,disease|MONDO|4981,1.45282796,8
19,disease|MONDO|6932,1.41071346,9
19,disease|MONDO|9688,0.61002544,10
19,disease|MONDO|5961,0.44039628,11
19,disease|MONDO|29000,0.43955258,12
19,disease|MONDO|5109,0.41537693,13
19,disease|MONDO|3781,0.40316287,14
19,disease|MONDO|5249,0.35174514,15
19,disease|MONDO|5812,0.14160766,16
19,disease|MONDO|5737,0.05401932,17
19,disease|MONDO|1444,-0.02927430,18
20,disease|MONDO|4781,2.26257914,1
20,disease|MONDO|2280,2.14544672,2
20,disease|MONDO|7915,2.09414008,3
20,effect/phenotype|HPO|1681,2.05422065,4
20,disease|MONDO|4496,2.00896716,5
20,disease|MONDO|4979,1.97532986,6
20,disease|MONDO|5279,1.59838563,7
20,disease|MONDO|19338,1.22402608,8
20,disease|MONDO|5109,1.14189923,9
20,disease|MONDO|9688,1.12696484,10
20,disease|MONDO|4981,1.09108156,11
20,disease|MONDO|7186,1.03969789,12
20,disease|MONDO|100053,1.03074408,13
20,disease|MONDO|5737,1.01564275,14
20,disease|MONDO|19562,0.95945023,15
20,disease|MONDO|5315,0.93945169,16
20,disease|MONDO|5077,0.83700866,17
20,disease|MONDO|3781,0.69202192,18
20,disease|MONDO|6932,0.68766794,19
20,disease|MONDO|5812,0.67097974,20
20,disease|MONDO|4867,0.53150129,21
20,disease|MONDO|5002,0.38295829,22
20,disease|MONDO|1444,0.13527738,23
21,disease|MONDO|5249,1.85686707,1
21,disease|MONDO|4781,1.84912391,2
21,disease|MONDO|9688,1.83531332,3
21,effect/phenotype|HPO|1681,1.82922253,4
21,disease|MONDO|19338,1.82183197,5
21,disease|MONDO|4979,1.80269147,6
21,disease|MONDO|5002,1.66615322,7
21,disease|MONDO|2280,1.64781891,8
21,disease|MONDO|7186,1.64021029,9
21,disease|MONDO|4981,1.48110723,10
21,disease|MONDO|7915,1.39235219,11
21,disease|MONDO|19562,1.36406025,12
21,disease|MONDO|5737,1.04141336,13
21,disease|MONDO|5279,0.93796696,14
21,disease|MONDO|5109,0.89249930,15
21,disease|MONDO|5383,0.87010679,16
21,disease|MONDO|100053,0.80241095,17
21,disease|MONDO|3781,0.77683058,18
21,disease|MONDO|5904,0.73839383,19
21,disease|MONDO|8259,0.63850266,20
21,disease|MONDO|6932,0.62510057,21
21,disease|MONDO|5812,0.51195464,22
21,disease|MONDO|43537,0.34265518,23
22,disease|MONDO|7915,1.61581366,1
22,disease|MONDO|5279,1.55555440,2
22,effect/phenotype|HPO|1681,1.54406153,3
22,disease|MONDO|4781,1.54137737,4
22,disease|MONDO|19562,1.51719096,5
22,disease|MONDO|4979,1.41106046,6
22,disease|MONDO|5904,1.24606511,7
22,disease|MONDO|7186,1.17130549,8
22,disease|MONDO|4496,1.16823743,9
22,disease|MONDO|19338,1.16463725,10
22,disease|MONDO|18076,1.13109958,11
22,disease|MONDO|5002,1.11528802,12
22,disease|MONDO|5315,1.08507968,13
22,disease|MONDO|3781,0.96809016,14
22,disease|MONDO|4981,0.77212392,15
22,disease|MONDO|2280,0.70276306,16
22,disease|MONDO|5249,0.55045871,17
22,disease|MONDO|5737,0.12631443,18
22,disease|MONDO|1444,0.02278683,19
23,disease|MONDO|5383,1.92711791,1
23,disease|MONDO|4781,1.89096294,2
23,disease|MONDO|2280,1.86946383,3
23,disease|MONDO|19338,1.84270340,4
23,effect/phenotype|HPO|1681,1.78246818,5
23,disease|MONDO|19562,1.49932800,6
23,disease|MONDO|7915,1.43107578,7
23,disease|MONDO|6932,1.37869725,8
23,disease|MONDO|9688,0.60330975,9
23,disease|MONDO|5109,0.39827391,10
23,disease|MONDO|5812,0.11746015,11
23,disease|MONDO|5737,0.04732427,12
23,disease|MONDO|1444,-0.04662789,13
24,disease|MONDO|7915,1.66351597,1
24,disease|MONDO|5279,1.60633297,2
24,disease|MONDO|4781,1.57988052,3
24,effect/phenotype|HPO|1681,1.57546884,4
24,disease|MONDO|19562,1.54729606,5
24,disease|MONDO|4979,1.45649050,6
24,disease|MONDO|2280,1.44401935,7
24,disease|MONDO|5904,1.27425939,8
24,disease|MONDO|4496,1.19533163,9
24,disease|MONDO|19338,1.19012150,10
24,disease|MONDO|7186,1.18736105,11
24,disease|MONDO|18076,1.15059343,12
24,disease|MONDO|5002,1.13599069,13
24,disease|MONDO|5315,1.10076202,14
24,disease|MONDO|5383,1.08083697,15
24,disease|MONDO|3781,0.97547123,16
24,disease|MONDO|6932,0.90687230,17
24,disease|MONDO|4981,0.78867818,18
24,disease|MONDO|5249,0.56361197,19
24,disease|MONDO|5737,0.12436517,20
24,disease|MONDO|1444,0.03203777,21
25,disease|MONDO|5070,1.80906543,1
25,disease|MONDO|2280,1.79603580,2
25,disease|MONDO|4981,1.79535043,3
25,disease|MONDO|4781,1.78799665,4
25,effect/phenotype|HPO|1681,1.72018494,5
25,disease|MONDO|7915,1.64640227,6
25,disease|MONDO|5002,1.61541478,7
25,disease|MONDO|5383,1.56068635,8
25,disease|MONDO|5279,1.32444406,9
25,disease|MONDO|9688,1.26080929,10
25,disease|MONDO|4979,1.16689195,11
25,disease|MONDO|1444,0.85082844,12
25,disease|MONDO|19562,0.50405318,13
25,disease|MONDO|5249,0.46290636,14
25,disease|MONDO|7186,0.38089421,15
25,disease|MONDO|5961,0.34556942,16
25,disease|MONDO|6932,0.20680189,17
25,disease|MONDO|43537,0.19214936,18
25,disease|MONDO|3781,0.12049027,19
26,disease|MONDO|5279,0.66689929,1
26,effect/phenotype|HPO|1681,0.66619947,2
26,disease|MONDO|4781,0.57721736,3
26,disease|MONDO|5753,0.45021740,4
26,disease|MONDO|5961,0.38057753,5
26,disease|MONDO|19338,0.31964723,6
26,disease|MONDO|3781,0.18638721,7
26,disease|MONDO|9688,0.18436757,8
26,disease|MONDO|4981,0.18351751,9
26,disease|MONDO|7915,0.13189348,10
26,disease|MONDO|4979,0.12081584,11
26,disease|MONDO|5737,0.00814588,12
26,disease|MONDO|1444,-0.02107952,13
26,disease|MONDO|2280,-0.07239129,14
26,disease|MONDO|5002,-0.09733610,15
26,disease|MONDO|18076,-0.25354433,16
27,disease|MONDO|4781,2.26257914,1
27,disease|MONDO|2280,2.14544672,2
27,disease|MONDO|7915,2.09414008,3
27,effect/phenotype|HPO|1681,2.05422065,4
27,disease|MONDO|4496,2.00896716,5
27,disease|MONDO|4979,1.97532986,6
27,disease|MONDO|5279,1.59838563,7
27,disease|MONDO|19338,1.22402608,8
27,disease|MONDO|5109,1.14189923,9
27,disease|MONDO|9688,1.12696484,10
27,disease|MONDO|4981,1.09108156,11
27,disease|MONDO|7186,1.03969789,12
27,disease|MONDO|100053,1.03074408,13
27,disease|MONDO|5737,1.01564275,14
27,disease|MONDO|19562,0.95945023,15
27,disease|MONDO|5315,0.93945169,16
27,disease|MONDO|5077,0.83700866,17
27,disease|MONDO|3781,0.69202192,18
27,disease|MONDO|6932,0.68766794,19
27,disease|MONDO|5812,0.67097974,20
27,disease|MONDO|4867,0.53150129,21
27,disease|MONDO|5002,0.38295829,22
27,disease|MONDO|1444,0.13527738,23
28,disease|MONDO|100053,2.42063826,1
28,disease|MONDO|7915,2.41808978,2
28,disease|MONDO|4979,2.41638908,3
28,disease|MONDO|5109,2.38471860,4
28,disease|MONDO|2280,2.34918317,5
28,disease|MONDO|5002,2.31650990,6
28,effect/phenotype|HPO|1681,2.31541035,7
28,disease|MONDO|3781,2.27969058,8
28,disease|MONDO|5279,2.23193321,9
28,disease|MONDO|9688,2.16819655,10
28,disease|MONDO|19562,1.63264160,11
28,disease|MONDO|5249,1.41442472,12
28,disease|MONDO|4981,1.38354737,13
28,disease|MONDO|4496,1.30173957,14
28,disease|MONDO|4781,1.29751062,15
28,disease|MONDO|21040,1.25609766,16
28,disease|MONDO|5961,1.18750629,17
28,disease|MONDO|5077,1.15290102,18
28,disease|MONDO|5315,1.15056258,19
28,disease|MONDO|5904,1.07010794,20
28,disease|MONDO|4822,1.07007065,21
28,disease|MONDO|7186,1.03865126,22
28,disease|MONDO|1444,0.32391375,23
28,disease|MONDO|18076,0.26353934,24
28,disease|MONDO|19338,0.24877000,25
28,disease|MONDO|5737,-0.15028039,26
29,disease|MONDO|5249,2.53668317,1
29,disease|MONDO|4979,2.45012239,2
29,disease|MONDO|4781,2.44938514,3
29,disease|MONDO|9688,2.44071341,4
29,effect/phenotype|HPO|1681,2.42420636,5
29,disease|MONDO|5961,2.37421645,6
29,disease|MONDO|5002,2.36635318,7
29,disease|MONDO|4981,2.33702621,8
29,disease|MONDO|4822,2.32795908,9
29,disease|MONDO|100053,2.31802391,10
29,disease|MONDO|7186,2.21815762,11
29,disease|MONDO|3781,2.16374829,12
29,disease|MONDO|6932,2.02038524,13
29,disease|MONDO|7915,1.93180177,14
29,disease|MONDO|2280,1.88324462,15
29,disease|MONDO|5279,1.81029597,16
29,disease|MONDO|19338,1.48918512,17
29,disease|MONDO|4496,1.35081840,18
29,disease|MONDO|5737,1.28918213,19
29,disease|MONDO|5383,0.71349147,20
29,disease|MONDO|1444,0.71073663,21
29,disease|MONDO|18076,0.66564241,22
29,disease|MONDO|5904,0.56456429,23
29,disease|MONDO|19562,0.56238914,24
29,disease|MONDO|5722,0.50222445,25
30,disease|MONDO|5812,2.49284363,1
30,disease|MONDO|5002,2.45916110,2
30,disease|MONDO|4496,2.45136109,3
30,disease|MONDO|5109,2.42185375,4
30,disease|MONDO|4981,2.41391319,5
30,disease|MONDO|2280,2.40957817,6
30,disease|MONDO|4979,2.39188506,7
30,disease|MONDO|7915,2.37478593,8
30,disease|MONDO|5279,2.35279903,9
30,disease|MONDO|19338,2.35182858,10
30,disease|MONDO|19562,2.33216494,11
30,disease|MONDO|3781,2.32909578,12
30,disease|MONDO|21040,2.31963736,13
30,disease|MONDO|4781,2.31957078,14
30,disease|MONDO|5249,2.31481063,15
30,disease|MONDO|5961,2.30988367,16
30,effect/phenotype|HPO|1681,2.27057675,17
30,disease|MONDO|4822,2.16169700,18
30,disease|MONDO|9688,1.76126333,19
30,disease|MONDO|6932,1.51248848,20
30,disease|MONDO|5737,1.00477149,21
30,disease|MONDO|18076,0.25051478,22
30,disease|MONDO|1444,0.24796817,23
31,disease|MONDO|3781,1.39849998,1
31,disease|MONDO|4979,1.38288593,2
31,disease|MONDO|7915,1.35944828,3
31,disease|MONDO|100053,1.35586914,4
31,disease|MONDO|4781,1.26304572,5
31,disease|MONDO|2280,1.21440057,6
31,disease|MONDO|5279,1.17233932,7
31,disease|MONDO|5961,1.10802695,8
31,disease|MONDO|9688,1.07850522,9
31,effect/phenotype|HPO|1681,1.02985454,10
31,disease|MONDO|5753,0.82252489,11
31,effect/phenotype|HPO|4763,0.56682149,12
31,disease|MONDO|4981,0.34445580,13
31,disease|MONDO|1444,0.16329738,14
31,disease|MONDO|19338,0.05169488,15
31,disease|MONDO|5737,-0.14578006,16
32,disease|MONDO|5249,2.92453539,1
32,disease|MONDO|5002,2.88571489,2
32,disease|MONDO|19338,2.88497719,3
32,disease|MONDO|4781,2.87002856,4
32,disease|MONDO|9688,2.85916534,5
32,disease|MONDO|5279,2.84378770,6
32,disease|MONDO|21040,2.83056903,7
32,disease|MONDO|4979,2.82879031,8
32,effect/phenotype|HPO|1681,2.81552315,9
32,disease|MONDO|7186,2.81329355,10
32,disease|MONDO|7915,2.80467135,11
32,disease|MONDO|5383,2.77382118,12
32,disease|MONDO|4496,2.71634136,13
32,disease|MONDO|19562,2.64945060,14
32,disease|MONDO|43537,2.61974232,15
32,disease|MONDO|2280,2.59442717,16
32,disease|MONDO|4822,2.57651966,17
32,disease|MONDO|3781,2.50818109,18
32,disease|MONDO|6932,2.36633543,19
32,disease|MONDO|4981,1.60483670,20
32,disease|MONDO|5904,0.82085359,21
32,disease|MONDO|18076,0.80795246,22
32,disease|MONDO|1444,0.26805764,23
32,disease|MONDO|5737,-0.05428892,24
33,disease|MONDO|7915,1.11978038,1
33,disease|MONDO|5279,1.08509504,2
33,disease|MONDO|2280,1.06675253,3
33,disease|MONDO|4979,1.05489831,4
33,effect/phenotype|HPO|1681,1.01209747,5
33,disease|MONDO|4781,0.92837736,6
33,disease|MONDO|4981,0.83984508,7
33,disease|MONDO|100053,0.76865136,8
33,disease|MONDO|1444,0.46521974,9
33,disease|MONDO|19338,0.37057377,10
33,disease|MONDO|3781,0.34835517,11
33,disease|MONDO|29000,0.26088080,12
33,disease|MONDO|5070,0.23438852,13
33,disease|MONDO|5002,0.23197503,14
