patient_index,candidate,score,rank
36,disease|MONDO|5737,-1.21767950,1
36,disease|MONDO|18076,-1.85139608,2
36,disease|MONDO|1444,-2.00367880,3
36,disease|MONDO|19338,-2.56845069,4
36,disease|MONDO|2465,-3.36986405,5
36,disease|MONDO|9688,-5.00884581,6
37,disease|MONDO|2465,-3.33780843,1
38,disease|MONDO|1444,-2.03471184,1
38,disease|MONDO|2465,-3.32630008,2
38,effect/phenotype|HPO|1681,-5.20582092,3
39,disease|MONDO|1444,-2.03470540,1
39,disease|MONDO|2465,-3.32629895,2
39,effect/phenotype|HPO|1681,-5.20596629,3
41,disease|MONDO|5737,-1.15642953,1
41,disease|MONDO|1444,-1.90772152,2
41,disease|MONDO|9688,-2.19542766,3
41,disease|MONDO|19338,-2.30146933,4
41,disease|MONDO|21040,-4.75404274,5
42,disease|MONDO|2465,-3.16776443,1
43,disease|MONDO|5737,-1.13202107,1
43,disease|MONDO|18076,-1.71069264,2
43,disease|MONDO|1444,-1.90470231,3
43,disease|MONDO|19338,-2.36977911,4
43,disease|MONDO|9688,-4.79833710,5
44,disease|MONDO|1444,-1.89293885,1
44,disease|MONDO|9688,-2.26573753,2
44,disease|MONDO|19338,-2.36354804,3
44,disease|MONDO|2465,-3.37900347,4
44,disease|MONDO|4867,-3.91714835,5
44,disease|MONDO|5002,-5.05537105,6
45,disease|MONDO|5737,-1.44497526,1
45,disease|MONDO|1444,-2.07325768,2
45,disease|MONDO|9688,-2.16029143,3
45,disease|MONDO|19338,-2.49646735,4
45,disease|MONDO|2465,-3.21254373,5
45,disease|MONDO|4979,-5.69881165,6
47,disease|MONDO|5737,-1.17890882,1
47,disease|MONDO|1444,-1.93333340,2
47,disease|MONDO|9688,-2.20939040,3
47,disease|MONDO|19338,-2.48448753,4
47,disease|MONDO|4981,-4.46331263,5
47,disease|MONDO|5249,-4.59175467,6
48,disease|MONDO|18076,-1.61491859,1
48,disease|MONDO|1444,-1.64915943,2
48,disease|MONDO|19562,-2.01818013,3
48,disease|MONDO|19338,-2.20570016,4
48,disease|MONDO|3441,-4.37631172,5
49,disease|MONDO|5737,-1.18714142,1
49,disease|MONDO|18076,-1.85144985,2
49,disease|MONDO|1444,-1.97943425,3
49,disease|MONDO|19338,-2.50211024,4
49,disease|MONDO|2465,-3.37672555,5
49,disease|MONDO|9688,-4.96776581,6
50,disease|MONDO|18076,-1.56709206,1
50,disease|MONDO|1444,-1.57108068,2
50,disease|MONDO|19338,-2.05451131,3
50,disease|MONDO|9688,-4.24981350,4
51,disease|MONDO|5737,-1.17358994,1
51,disease|MONDO|18076,-1.82794499,2
51,disease|MONDO|1444,-1.93441558,3
51,disease|MONDO|19338,-2.49249864,4
51,disease|MONDO|2465,-3.36051464,5
52,disease|MONDO|5737,-1.10866332,1
52,disease|MONDO|18076,-1.78123355,2
52,disease|MONDO|1444,-1.87289441,3
52,disease|MONDO|19338,-2.42650247,4
52,disease|MONDO|9688,-4.74351400,5
53,disease|MONDO|1444,-1.85186303,1
53,disease|MONDO|9688,-2.03007078,2
53,disease|MONDO|19338,-2.34474254,3
53,disease|MONDO|2465,-3.19281358,4
53,disease|MONDO|3441,-4.62894988,5
54,disease|MONDO|2465,-3.33412856,1
55,disease|MONDO|1444,-1.80732453,1
55,disease|MONDO|9688,-2.09881091,2
55,disease|MONDO|19338,-2.12246346,3
55,disease|MONDO|2465,-3.19236541,4
56,disease|MONDO|18076,-1.75743508,1
56,disease|MONDO|1444,-1.90018344,2
56,disease|MONDO|9688,-2.31489944,3
56,disease|MONDO|19338,-2.46730828,4
56,disease|MONDO|4867,-4.00485551,5
56,disease|MONDO|5070,-5.04778028,6
56,disease|MONDO|5002,-5.14797843,7
57,disease|MONDO|5737,-1.11675525,1
57,disease|MONDO|1444,-1.89142263,2
57,disease|MONDO|9688,-2.15171695,3
57,disease|MONDO|19338,-2.33995509,4
57,disease|MONDO|2465,-3.19082791,5
57,disease|MONDO|4981,-4.21052444,6
59,disease|MONDO|18076,-1.79989982,1
59,disease|MONDO|1444,-1.99997795,2
59,disease|MONDO|19338,-2.33611226,3
59,disease|MONDO|2465,-3.23224390,4
59,disease|MONDO|9688,-4.57355231,5
63,disease|MONDO|5737,-1.09060025,1
63,disease|MONDO|1444,-1.79962564,2
63,disease|MONDO|9688,-2.11143494,3
63,disease|MONDO|19338,-2.15176487,4
63,disease|MONDO|4981,-3.84402299,5
64,disease|MONDO|5737,-1.05115604,1
64,disease|MONDO|18076,-1.49282765,2
64,disease|MONDO|1444,-1.60322928,3
64,disease|MONDO|19562,-1.96964681,4
64,disease|MONDO|9688,-2.02616858,5
64,disease|MONDO|19338,-2.14804554,6
65,disease|MONDO|1444,-1.62463319,1
65,disease|MONDO|19562,-2.04687834,2
66,disease|MONDO|5737,-1.04970229,1
66,disease|MONDO|18076,-1.49207926,2
66,disease|MONDO|1444,-1.60472608,3
66,disease|MONDO|19562,-1.96758866,4
66,disease|MONDO|9688,-2.02785707,5
66,disease|MONDO|19338,-2.14936352,6
67,disease|MONDO|18076,-1.77490914,1
67,disease|MONDO|1444,-1.89488924,2
67,disease|MONDO|9688,-2.27980804,3
67,disease|MONDO|19338,-2.37604284,4
67,disease|MONDO|2465,-3.39141810,5
68,disease|MONDO|5737,-1.20386291,1
68,disease|MONDO|18076,-1.84426594,2
68,disease|MONDO|1444,-1.94332528,3
68,disease|MONDO|19338,-2.49149680,4
68,disease|MONDO|2465,-3.36302662,5
69,disease|MONDO|5737,-1.10333681,1
69,disease|MONDO|1444,-1.73663974,2
69,disease|MONDO|18076,-1.77179801,3
69,disease|MONDO|19338,-2.26570487,4
69,disease|MONDO|9688,-4.48379683,5
70,disease|MONDO|5737,-1.11601913,1
70,disease|MONDO|1444,-1.68931878,2
70,disease|MONDO|18076,-1.72509491,3
70,disease|MONDO|19338,-2.18826747,4
70,effect/phenotype|HPO|1681,-3.75241268,5
71,disease|MONDO|5737,-1.20331752,1
71,disease|MONDO|18076,-1.82683837,2
71,disease|MONDO|1444,-1.99654615,3
71,disease|MONDO|19338,-2.52764821,4
71,disease|MONDO|2465,-3.35581809,5
71,disease|MONDO|9688,-4.93409371,6
72,disease|MONDO|5737,-1.12412763,1
72,disease|MONDO|18076,-1.58203840,2
72,disease|MONDO|1444,-1.65301120,3
72,disease|MONDO|19338,-2.07031679,4
72,disease|MONDO|43537,-2.77483940,5
72,disease|MONDO|5002,-3.66298795,6
72,disease|MONDO|4979,-3.87370658,7
74,disease|MONDO|5737,-1.07599282,1
74,disease|MONDO|1444,-1.66736174,2
74,disease|MONDO|18076,-1.70831847,3
74,disease|MONDO|19338,-2.21914244,4
74,effect/phenotype|HPO|1681,-3.77098358,5
75,disease|MONDO|5737,-1.47243571,1
75,disease|MONDO|1444,-2.06509423,2
75,disease|MONDO|9688,-2.20229292,3
75,disease|MONDO|19338,-2.49897099,4
75,disease|MONDO|2465,-3.18161404,5
75,effect/phenotype|HPO|1681,-5.25338918,6
75,disease|MONDO|4979,-5.66154659,7
78,disease|MONDO|5737,-1.24759722,1
78,disease|MONDO|18076,-1.88267589,2
78,disease|MONDO|1444,-2.02651501,3
78,disease|MONDO|19338,-2.59223366,4
78,disease|MONDO|2465,-3.37067294,5
79,disease|MONDO|5737,-1.12611520,1
79,disease|MONDO|18076,-1.32611322,2
79,disease|MONDO|1444,-1.62204957,3
79,disease|MONDO|9688,-1.88397408,4
79,disease|MONDO|19338,-1.92398310,5
79,disease|MONDO|5904,-3.73783892,6
80,disease|MONDO|8259,-1.18385339,1
80,disease|MONDO|5737,-1.35087371,2
80,disease|MONDO|19338,-2.60237384,3
80,disease|MONDO|2465,-3.23450363,4
82,disease|MONDO|2465,-3.33393574,1
83,disease|MONDO|5737,-1.13967407,1
83,disease|MONDO|9688,-2.15188384,2
83,disease|MONDO|19338,-2.23962235,3
83,disease|MONDO|4981,-3.96640766,4
83,disease|MONDO|21040,-4.62737048,5
84,disease|MONDO|1444,-1.77543581,1
84,disease|MONDO|9688,-2.10001683,2
84,disease|MONDO|19338,-2.16711879,3
84,disease|MONDO|29000,-3.72974670,4
87,disease|MONDO|1444,-1.95698690,1
87,disease|MONDO|9688,-2.06420422,2
87,disease|MONDO|19338,-2.44143939,3
87,disease|MONDO|2465,-3.18078953,4
87,disease|MONDO|3441,-4.72778332,5
87,disease|MONDO|4981,-5.43000376,6
87,disease|MONDO|4979,-5.70469260,7
88,disease|MONDO|5737,-1.28957593,1
88,disease|MONDO|1444,-2.08890152,2
88,disease|MONDO|9688,-2.53324747,3
88,disease|MONDO|19338,-2.76513314,4
88,disease|MONDO|2465,-3.31175280,5
88,disease|MONDO|4981,-4.68571860,6
89,disease|MONDO|5737,-1.47471476,1
89,disease|MONDO|1444,-2.05383730,2
89,disease|MONDO|9688,-2.27169442,3
89,disease|MONDO|19338,-2.57040787,4
89,disease|MONDO|2465,-3.20028746,5
89,effect/phenotype|HPO|1681,-5.36851001,6
89,disease|MONDO|4979,-5.75075543,7
90,disease|MONDO|5737,-1.15641022,1
90,disease|MONDO|18076,-1.42527509,2
90,disease|MONDO|1444,-1.82888424,3
90,disease|MONDO|9688,-2.11262846,4
90,disease|MONDO|19338,-2.25271678,5
91,disease|MONDO|5737,-1.39702415,1
91,disease|MONDO|1444,-2.10107017,2
91,disease|MONDO|9688,-2.25725031,3
91,disease|MONDO|19338,-2.59166265,4
91,disease|MONDO|2465,-3.25746298,5
91,disease|MONDO|4979,-5.79228246,6
92,disease|MONDO|5737,-1.17135859,1
92,disease|MONDO|18076,-1.83448625,2
92,disease|MONDO|1444,-1.97382963,3
92,disease|MONDO|19338,-2.46629047,4
92,disease|MONDO|2465,-3.36260200,5
92,disease|MONDO|9688,-4.90325749,6
93,disease|MONDO|5737,-1.09556341,1
93,disease|MONDO|1444,-1.69452393,2
93,disease|MONDO|18076,-1.73248875,3
93,disease|MONDO|19338,-2.21520400,4
93,disease|MONDO|9688,-4.43255126,5
94,disease|MONDO|5737,-1.40965199,1
94,disease|MONDO|1444,-2.13025403,2
94,disease|MONDO|9688,-2.60301542,3
94,disease|MONDO|19338,-2.76806092,4
94,disease|MONDO|2465,-3.30515009,5
94,effect/phenotype|HPO|1681,-5.50020206,6
95,disease|MONDO|1444,-1.56250918,1
95,disease|MONDO|9688,-1.96987057,2
95,disease|MONDO|19562,-2.01105499,3
95,disease|MONDO|19338,-2.09667635,4
95,disease|MONDO|21040,-4.45156360,5
96,disease|MONDO|1444,-2.04916716,1
96,disease|MONDO|2465,-3.32859415,2
96,effect/phenotype|HPO|1681,-5.23341841,3
98,disease|MONDO|5737,-1.46495187,1
98,disease|MONDO|1444,-2.07532692,2
98,disease|MONDO|9688,-2.22025824,3
98,disease|MONDO|19338,-2.51863623,4
98,disease|MONDO|2465,-3.19384998,5
98,effect/phenotype|HPO|1681,-5.26188320,6
98,disease|MONDO|4979,-5.67894590,7
99,disease|MONDO|2465,-3.33320194,1
100,disease|MONDO|5737,-1.15438104,1
100,disease|MONDO|1444,-1.89874637,2
100,disease|MONDO|9688,-2.18562341,3
100,disease|MONDO|19338,-2.28941584,4
100,disease|MONDO|4981,-4.02287745,5
102,disease|MONDO|1444,-1.84533608,1
102,disease|MONDO|9688,-1.93520617,2
102,disease|MONDO|19338,-2.20896077,3
102,disease|MONDO|5002,-3.82060874,4
102,disease|MONDO|5904,-4.03763044,5
103,disease|MONDO|1444,-2.06504250,1
103,disease|MONDO|9688,-2.32633805,2
103,disease|MONDO|19338,-2.70370317,3
103,disease|MONDO|2465,-3.29023063,4
103,disease|MONDO|4979,-5.87846041,5
104,disease|MONDO|5737,-1.25664675,1
104,disease|MONDO|18076,-1.79769647,2
104,disease|MONDO|1444,-1.99735999,3
104,disease|MONDO|19338,-2.33313155,4
104,disease|MONDO|2465,-3.23065495,5
105,disease|MONDO|5737,-1.23989105,1
105,disease|MONDO|1444,-2.02065253,2
105,disease|MONDO|9688,-2.39519548,3
105,disease|MONDO|19338,-2.68376994,4
105,disease|MONDO|2465,-3.22682053,5
105,disease|MONDO|5249,-4.89163649,6
106,disease|MONDO|5737,-1.38971674,1
106,disease|MONDO|18076,-1.76482797,2
106,disease|MONDO|19338,-2.26186562,3
106,disease|MONDO|2465,-3.13381410,4
106,effect/phenotype|HPO|1681,-3.54113418,5
106,disease|MONDO|3441,-4.53594756,6
108,disease|MONDO|43537,-2.62394762,1
108,disease|MONDO|2465,-3.19232166,2
109,disease|MONDO|2465,-3.15824294,1
109,disease|MONDO|3441,-4.57726645,2
110,disease|MONDO|5737,-1.17064452,1
110,disease|MONDO|18076,-1.83837187,2
110,disease|MONDO|1444,-1.98805571,3
110,disease|MONDO|19338,-2.56279469,4
110,disease|MONDO|2465,-3.35464931,5
110,disease|MONDO|9688,-4.99870986,6
111,disease|MONDO|1444,-1.80968833,1
111,disease|MONDO|9688,-2.10128593,2
111,disease|MONDO|19338,-2.12398553,3
111,disease|MONDO|2465,-3.19462276,4
112,disease|MONDO|5737,-1.09585261,1
112,disease|MONDO|1444,-1.70167327,2
112,disease|MONDO|18076,-1.74864686,3
112,disease|MONDO|19338,-2.24653983,4
112,disease|MONDO|9688,-4.43759048,5
113,disease|MONDO|2465,-3.33332431,1
117,disease|MONDO|5737,-1.11730003,1
117,disease|MONDO|18076,-1.64887834,2
117,disease|MONDO|1444,-1.98886132,3
117,disease|MONDO|9688,-2.26888371,4
117,disease|MONDO|19338,-2.39825439,5
117,disease|MONDO|2465,-3.34831655,6
118,disease|MONDO|5737,-1.35848403,1
118,disease|MONDO|18076,-1.77842474,2
118,disease|MONDO|1444,-1.93773043,3
118,disease|MONDO|9688,-2.01376510,4
118,disease|MONDO|19338,-2.28887796,5
118,disease|MONDO|2465,-3.15541232,6
118,effect/phenotype|HPO|1681,-3.58527517,7
118,disease|MONDO|3441,-4.54491985,8
120,disease|MONDO|1444,-2.03471184,1
120,disease|MONDO|2465,-3.32630008,2
120,effect/phenotype|HPO|1681,-5.20582092,3
121,disease|MONDO|2465,-3.33448297,1
125,disease|MONDO|1444,-1.58625162,1
125,disease|MONDO|19562,-1.95018780,2
125,disease|MONDO|9688,-2.01293159,3
125,disease|MONDO|19338,-2.10401225,4
125,effect/phenotype|HPO|1681,-4.68183535,5
126,disease|MONDO|5737,-1.12768888,1
126,disease|MONDO|18076,-1.73638189,2
126,disease|MONDO|1444,-1.93397045,3
126,disease|MONDO|19338,-2.45661497,4
126,disease|MONDO|2465,-3.32318127,5
126,disease|MONDO|9688,-4.95479995,6
127,disease|MONDO|5737,-1.20865607,1
127,disease|MONDO|1444,-1.91905224,2
127,disease|MONDO|9688,-2.40816402,3
127,disease|MONDO|19338,-2.69878817,4
127,disease|MONDO|2465,-3.21011049,5
127,disease|MONDO|21040,-5.40065432,6
128,disease|MONDO|5737,-1.17857194,1
128,disease|MONDO|18076,-1.81721580,2
128,disease|MONDO|1444,-1.98298514,3
128,disease|MONDO|19338,-2.46699524,4
128,disease|MONDO|2465,-3.36724168,5
128,disease|MONDO|4867,-4.03037727,6
128,disease|MONDO|9688,-4.89971459,7
128,disease|MONDO|5070,-5.02753770,8
128,disease|MONDO|5002,-5.21457076,9
129,disease|MONDO|5737,-1.10291803,1
129,disease|MONDO|1444,-1.73456049,2
129,disease|MONDO|18076,-1.76892388,3
129,disease|MONDO|19338,-2.27511263,4
129,disease|MONDO|9688,-4.51876032,5
130,disease|MONDO|18076,-1.85420191,1
130,disease|MONDO|1444,-1.97873211,2
130,disease|MONDO|19338,-2.53559685,3
130,disease|MONDO|2465,-3.36456877,4
130,disease|MONDO|9688,-4.91675061,5
131,disease|MONDO|1444,-1.86935174,1
131,disease|MONDO|9688,-2.09821630,2
131,disease|MONDO|19338,-2.42521191,3
131,disease|MONDO|2465,-3.22929221,4
131,disease|MONDO|3441,-4.66767132,5
131,disease|MONDO|4979,-5.63108814,6
132,disease|MONDO|5737,-1.17801011,1
132,disease|MONDO|18076,-1.60317743,2
132,disease|MONDO|1444,-1.61909449,3
132,disease|MONDO|19338,-2.04621315,4
132,disease|MONDO|9688,-4.25533223,5
132,disease|MONDO|4979,-4.69380105,6
132,disease|MONDO|2280,-4.72492409,7
133,disease|MONDO|18076,-1.83127403,1
133,disease|MONDO|1444,-1.99844992,2
133,disease|MONDO|19338,-2.50139403,3
133,disease|MONDO|2465,-3.36348248,4
133,disease|MONDO|4867,-4.08872819,5
133,disease|MONDO|9688,-4.95439655,6
133,disease|MONDO|5070,-5.03248870,7
133,disease|MONDO|5002,-5.25807071,8
134,disease|MONDO|5737,-1.16344476,1
134,disease|MONDO|18076,-1.39668119,2
134,disease|MONDO|1444,-1.79676509,3
134,disease|MONDO|9688,-2.07463574,4
134,disease|MONDO|19338,-2.20497894,5
135,disease|MONDO|5737,-1.14626431,1
135,disease|MONDO|18076,-1.80690908,2
135,disease|MONDO|1444,-1.91868627,3
135,disease|MONDO|19338,-2.46799016,4
135,disease|MONDO|2465,-3.36515707,5
135,disease|MONDO|9688,-4.85388589,6
136,disease|MONDO|5737,-1.10613632,1
136,disease|MONDO|18076,-1.56760073,2
136,disease|MONDO|1444,-1.62507153,3
136,disease|MONDO|19338,-2.05156755,4
136,disease|MONDO|5002,-3.61056399,5
136,disease|MONDO|4979,-3.85300708,6
138,disease|MONDO|1444,-1.89165974,1
138,disease|MONDO|9688,-2.17818737,2
138,disease|MONDO|19338,-2.28335190,3
138,disease|MONDO|21040,-4.71526611,4
139,disease|MONDO|1444,-1.80738258,1
139,disease|MONDO|9688,-2.09885883,2
139,disease|MONDO|19338,-2.12247372,3
139,disease|MONDO|2465,-3.19242585,4
140,disease|MONDO|1444,-1.58266044,1
140,disease|MONDO|19562,-1.94933987,2
140,disease|MONDO|9688,-2.00720310,3
140,disease|MONDO|19338,-2.11203194,4
140,effect/phenotype|HPO|1681,-4.68746364,5
142,disease|MONDO|5737,-1.17867494,1
142,disease|MONDO|18076,-1.83957052,2
142,disease|MONDO|1444,-1.97184229,3
142,disease|MONDO|19338,-2.45490265,4
142,disease|MONDO|2465,-3.36169243,5
143,disease|MONDO|5737,-1.46488190,1
143,disease|MONDO|1444,-2.07236934,2
143,disease|MONDO|9688,-2.21860313,3
143,disease|MONDO|19338,-2.52303863,4
143,disease|MONDO|2465,-3.19470716,5
143,effect/phenotype|HPO|1681,-5.26762486,6
143,disease|MONDO|4979,-5.68838453,7
144,disease|MONDO|1444,-1.99457681,1
144,disease|MONDO|9688,-2.28275609,2
144,disease|MONDO|19338,-2.62028050,3
144,disease|MONDO|5249,-4.79889131,4
144,disease|MONDO|4979,-5.83506155,5
145,disease|MONDO|5737,-1.20738626,1
145,disease|MONDO|19338,-2.68939018,2
145,disease|MONDO|2465,-3.19983369,3
145,disease|MONDO|21040,-5.38763976,4
146,disease|MONDO|1444,-1.58797717,1
146,disease|MONDO|19562,-1.94950581,2
146,disease|MONDO|3441,-4.30862582,3
146,disease|MONDO|19338,-4.61032337,4
146,effect/phenotype|HPO|1681,-4.68591571,5
147,disease|MONDO|43537,-2.65020180,1
147,disease|MONDO|2465,-3.13655472,2
148,disease|MONDO|1444,-1.55308318,1
148,disease|MONDO|19562,-1.99444103,2
148,effect/phenotype|HPO|1681,-3.61062682,3
149,disease|MONDO|5737,-1.33041620,1
149,disease|MONDO|1444,-2.11472821,2
149,disease|MONDO|9688,-2.59233260,3
149,disease|MONDO|19338,-2.78725648,4
149,disease|MONDO|2465,-3.29378295,5
149,disease|MONDO|4981,-4.69553167,6
149,disease|MONDO|5249,-5.06941563,7
151,disease|MONDO|8259,-1.18387330,1
151,disease|MONDO|5737,-1.35080969,2
151,disease|MONDO|19338,-2.60235834,3
151,disease|MONDO|2465,-3.23447883,4
152,disease|MONDO|5737,-1.14076698,1
152,disease|MONDO|18076,-1.74736631,2
152,disease|MONDO|1444,-1.91357219,3
152,disease|MONDO|9688,-2.27367473,4
152,disease|MONDO|19338,-2.43682599,5
155,disease|MONDO|5737,-1.19895697,1
155,disease|MONDO|1444,-1.99714625,2
155,disease|MONDO|9688,-2.36140347,3
155,disease|MONDO|19338,-2.64654493,4
155,disease|MONDO|2465,-3.19769275,5
155,disease|MONDO|5249,-4.81182784,6
157,disease|MONDO|5737,-1.17928398,1
157,disease|MONDO|1444,-1.63666892,2
157,disease|MONDO|18076,-1.67380786,3
157,disease|MONDO|19562,-2.02469039,4
157,disease|MONDO|19338,-2.09764743,5
157,effect/phenotype|HPO|1681,-3.56218028,6
157,disease|MONDO|9688,-4.43769085,7
158,disease|MONDO|5737,-1.12941527,1
158,disease|MONDO|1444,-1.76337874,2
158,disease|MONDO|18076,-1.79827297,3
158,disease|MONDO|19338,-2.28767300,4
158,disease|MONDO|9688,-4.52279615,5
160,disease|MONDO|5737,-1.24294579,1
160,disease|MONDO|1444,-2.03373528,2
160,disease|MONDO|9688,-2.38312435,3
160,disease|MONDO|19338,-2.65064001,4
160,disease|MONDO|2465,-3.29810679,5
160,disease|MONDO|5249,-4.87758088,6
161,disease|MONDO|8259,-1.18432212,1
161,disease|MONDO|5737,-1.35149646,2
161,disease|MONDO|19338,-2.60382247,3
161,disease|MONDO|2465,-3.23446369,4
162,disease|MONDO|1444,-1.58664441,1
162,disease|MONDO|18076,-1.60917664,2
162,disease|MONDO|19562,-2.01903701,3
162,disease|MONDO|19338,-2.07958961,4
164,disease|MONDO|2465,-3.19464588,1
165,disease|MONDO|5737,-1.14291406,1
165,disease|MONDO|9688,-2.15709352,2
165,disease|MONDO|19338,-2.25401258,3
165,disease|MONDO|4981,-3.98421943,4
165,disease|MONDO|21040,-4.65611422,5
166,disease|MONDO|5737,-1.25767386,1
166,disease|MONDO|18076,-1.79914343,2
166,disease|MONDO|1444,-1.99969947,3
166,disease|MONDO|19338,-2.33533454,4
